	1.4140
0	0.0447
060	0.0469
074	0.0469
1	0.0469
10	0.0469
118	0.0469
13	0.0469
15	0.0447
16	0.0447
173	0.0469
1997	0.0938
2	0.1200
200	0.0469
2010	0.0469
206	0.0469
288	0.0469
29	0.0469
3	0.0893
35	0.0431
4	0.0469
44001	0.0469
44011	0.0893
45000	0.0469
455	0.0469
482	0.0469
5	0.0724
50	0.0409
62	0.0469
63	0.0469
8	0.0393
833	0.0469
AU	0.1292
H	0.0469
JD	0.0469
JPL	0.0469
Juubichi	0.1674
M	0.0469
P	0.0469
Project	0.0469
Q	0.0469
Template	0.0447
UH	0.0469
Wikipedia	0.0469
a	0.0393
e	0.0469
i	0.0358
icji	0.0469
juub	0.0469
m	0.0409
q	0.0469
u	0.0893
ある	0.0447
いう	0.0447
する	0.1723
なる	0.0938
はず	0.0447
ゅうぶいち	0.0469
ゅうぶいちさん	0.0469
れる	0.0938
アマチュア	0.0447
ウィキペディア	0.0469
カテゴリ	0.0447
ナビゲーション	0.0469
フリー	0.0469
ベルト	0.0938
メイン	0.0893
リンク	0.0447
一	0.0938
一つ	0.0469
一山	0.0469
一覧	0.0469
丸	0.0862
事典	0.0469
交点	0.0447
仮	0.0469
位置	0.0431
作成	0.0469
傾斜	0.0469
元	0.0469
公転	0.0469
出典	0.0469
分	0.0893
分類	0.0447
別名	0.0447
十	0.0938
十分	0.0469
半径	0.0469
南陽	0.0893
周期	0.0469
命名	0.0469
国富	0.0469
外部	0.0447
大	0.0469
大国	0.0469
天文	0.0469
家	0.0419
富	0.0469
小惑星	0.4221
山形	0.0761
市	0.0938
帯	0.0938
平均	0.0469
年	0.1256
度	0.1876
引数	0.0469
心	0.0409
性質	0.0893
手違い	0.0469
抜ける	0.0469
新聞	0.0447
日	0.0934
日本人	0.0469
昇	0.0447
月	0.0938
期	0.0469
検索	0.0469
標高	0.0469
点	0.1407
物理	0.0469
率	0.0469
発見	0.2345
登録	0.0469
百科	0.0469
的	0.0469
県	0.0419
移動	0.0469
種類	0.0447
符号	0.0447
等級	0.0469
経	0.0469
絶対	0.0469
編集	0.0893
者	0.0409
英語	0.0469
要素	0.0938
角	0.0938
記事	0.0419
距離	0.0938
軌道	0.2345
近	0.0469
近日	0.0893
遠日点	0.0469
長	0.0447
関連	0.0447
離	0.0469
項目	0.0431
黄	0.0469
