	1.9285
1	0.0339
10	0.0169
12	0.0242
18	0.0169
1927	0.0254
1928	0.0085
1940	0.0085
1941	0.0078
1945	0.0081
1948	0.0085
1959	0.0254
1960	0.0085
1961	0.0339
1962	0.0081
1963	0.0085
1964	0.0242
1965	0.0081
1966	0.0169
1967	0.0081
1968	0.0169
1969	0.0078
1970	0.0339
1971	0.0403
1972	0.0242
1973	0.0169
1974	0.0169
1975	0.0169
1976	0.0169
1977	0.0254
1978	0.0169
1979	0.0169
1980	0.0423
1981	0.0169
1984	0.0254
1985	0.0169
1986	0.0085
1990	0.0169
1993	0.0081
1995	0.0085
1996	0.0085
1997	0.0085
1999	0.0423
2	0.0144
20	0.0085
2000	0.0085
2001	0.0085
2010	0.0085
22	0.0169
24	0.0085
3	0.0323
4	0.0085
5	0.0196
71	0.0085
8	0.0071
9	0.0169
A	0.0072
Anatomy	0.0085
Ancestry	0.0085
Andersonville	0.0085
Angry	0.0085
Angus	0.0085
B	0.0085
Beast	0.0081
Beauty	0.0085
Beginning	0.0085
Bible	0.0085
Bomb	0.0085
Business	0.0085
C	0.0453
Campbell	0.0169
Carol	0.0085
Centurions	0.0085
Changeling	0.0085
Christmas	0.0085
ConnectGeorge	0.0085
Crossed	0.0085
Database	0.0085
Day	0.0078
Days	0.0085
Dolphin	0.0085
Dr	0.0078
Exorcist	0.0085
Eyre	0.0085
Firestarter	0.0085
Formula	0.0085
Georage	0.0085
George	0.0339
Gloria	0.0085
Gravesite	0.0085
Hamilton	0.0081
Hanging	0.0085
Hardcore	0.0085
Hindenburg	0.0085
Hospital	0.0085
How	0.0085
Hustler	0.0085
I	0.0081
III	0.0085
In	0.0085
Internet	0.0085
Is	0.0085
Islands	0.0085
J	0.0081
Jane	0.0085
Kip	0.0085
Last	0.0151
Learned	0.0085
Loose	0.0085
Love	0.0085
Malice	0.0085
Marciano	0.0085
Meat	0.0085
Men	0.0085
Morgue	0.0085
Movie	0.0254
Murder	0.0081
Murders	0.0085
Mussolini	0.0085
New	0.0081
Parade	0.0081
Patton	0.0161
Petulia	0.0085
Rage	0.0085
Rocky	0.0085
Rolls	0.0085
Royce	0.0085
Rue	0.0085
Run	0.0085
Savage	0.0085
Scott	0.0508
Show	0.0085
Stop	0.0085
Story	0.0085
Strangelove	0.0085
Stream	0.0085
Swords	0.0085
TIME	0.0085
Taps	0.0085
The	0.1440
Titanic	0.0081
Tree	0.0085
Trial	0.0085
Untold	0.0085
Wikipedia	0.0085
World	0.0081
Worrying	0.0085
Yellow	0.0085
a	0.0142
and	0.0161
b	0.0085
by	0.0081
in	0.0156
of	0.0323
on	0.0081
or	0.0085
s	0.0085
the	0.0508
to	0.0085
√	0.0169
ある	0.0081
あんな	0.0076
ぃ	0.0085
いぶし銀	0.0085
いる	0.0565
ぅ	0.0169
お	0.0085
おる	0.0085
お祭り騒ぎ	0.0085
かける	0.0085
こと	0.0161
この	0.0161
これ	0.0169
ご免	0.0085
さ	0.0085
する	0.1400
せる	0.0065
その後	0.0071
ついに	0.0078
ともに	0.0085
どんな	0.0085
ない	0.0072
なる	0.0423
の	0.0135
はえ	0.0085
よう	0.0132
れる	0.0254
ァ	0.0339
アカデミー	0.0423
アドリブ	0.0081
アメリカ合衆国	0.0242
ィ	0.0081
イタリア	0.0070
イルカ	0.0085
ゥ	0.0078
ウ	0.1167
ウィキペディア	0.0085
ェ	0.0339
エ	0.0254
エア	0.0085
エクソシスト	0.0161
エミー	0.0081
ォ	0.0323
カテゴリ	0.0081
キ	0.0078
キャロル	0.0169
キャンベル	0.0169
キンダーマン	0.0085
ク	0.0565
クリスマス	0.0169
グロリア	0.0085
グローブ	0.0085
ケ	0.0443
コア	0.0069
コッブ	0.0085
コメント	0.0081
コリーン・デューハースト	0.0085
ゴールデン	0.0085
サ	0.1270
ザ・タイタニック	0.0085
シ	0.0680
シリーズ	0.0194
ジェネシス	0.0161
ジェームズ・スチュワート	0.0085
ジェーン	0.0081
ジャーナリズム	0.0081
ジョージ	0.0156
ス	0.0156
スコット	0.0423
スタンリー・キューブリック	0.0085
セラーズ	0.0085
センチュリアン	0.0085
ソ	0.0161
タップス	0.0085
タージドソン	0.0085
チェンジ	0.0085
チャンプ	0.0085
チャーリー	0.0085
ッ	0.0242
ティン・ホフマン	0.0085
テレビ	0.0423
デビュー	0.0085
トリッシュ・ヴァン・ディヴァー	0.0085
トン	0.0254
ドラマ	0.0071
ナビゲーション	0.0085
ノミネート	0.0339
ハスラー	0.0169
ハード	0.0085
バージニア	0.0254
パッ	0.0254
ヒンデンブルグ	0.0085
ヒーロー	0.0078
ピーター	0.0085
フリー	0.0085
ブランド	0.0078
ブルックリン	0.0081
ブロードウェイ	0.0085
ホスピタル	0.0169
ホラー	0.0085
マクシミリアン・シェル	0.0085
マーロン・ブランド	0.0085
ミズーリ	0.0085
ムッソリーニ	0.0221
モルグ	0.0085
ャ	0.0433
ュ	0.0389
ヨ	0.0085
ラ	0.0085
ラスト	0.0085
ラン	0.0085
リベラル	0.0085
リンク	0.0161
リング	0.0081
リー	0.0085
ル	0.0072
ロッキー・マルシアーノ	0.0085
ロンリー・アイランド	0.0085
ロールス・ロイス	0.0078
・	0.0085
ー	0.0085
一	0.0169
一匹狼	0.0085
丁重	0.0085
下らない	0.0081
不気味	0.0085
世紀	0.0085
中	0.0085
主	0.0339
主催	0.0081
主演	0.0593
九	0.0151
乞食	0.0085
事典	0.0085
人	0.0169
人物	0.0085
他	0.0085
以降	0.0076
伝説	0.0076
何	0.0081
作	0.0068
作品	0.0185
作成	0.0085
例	0.0085
俳優	0.0484
共演	0.0254
冷たい	0.0085
出典	0.0085
出演	0.0242
出生	0.0085
出身	0.0081
初頭	0.0169
別	0.0151
前代未聞	0.0085
創造	0.0085
助演	0.0169
博士	0.0169
印象	0.0085
即座	0.0085
厳格	0.0085
去る	0.0081
参加	0.0081
受け継ぐ	0.0085
受賞	0.0847
合戦	0.0085
同じ	0.0085
同年	0.0085
同時に	0.0085
員	0.0085
国籍	0.0085
地	0.0074
場合	0.0085
壇上	0.0085
外部	0.0161
夜	0.0072
大	0.0169
大作	0.0078
大型	0.0085
大学	0.0119
天地	0.0085
女	0.0081
女優	0.0085
存在	0.0169
学ぶ	0.0085
対比	0.0085
将軍	0.0169
少女	0.0069
島々	0.0085
州	0.0209
年	0.3854
年代	0.0161
年月日	0.0085
年生	0.0085
幾度	0.0085
度	0.0339
強い	0.0076
役	0.0254
役柄	0.0085
得る	0.0085
怒れる	0.0169
性格	0.0081
息子	0.0072
悪役	0.0085
情事	0.0085
愛情	0.0169
感	0.0169
或	0.0169
戦車	0.0169
所	0.0085
披露	0.0078
抱く	0.0085
持つ	0.0085
散る	0.0081
日	0.0394
日々	0.0078
映画	0.0339
時	0.0233
時に	0.0085
晩年	0.0161
最後	0.0217
月	0.0593
木	0.0085
本名	0.0085
来歴	0.0161
検索	0.0085
櫁	0.0085
正統	0.0085
歳	0.0085
歴る	0.0085
残す	0.0169
殺し	0.0085
殺人	0.0254
没	0.0403
活躍	0.0085
派	0.0081
海兵	0.0085
海流	0.0085
満	0.0085
演劇	0.0085
演技	0.0242
激怒	0.0085
火花	0.0085
炎	0.0085
熱演	0.0085
物語	0.0069
王子	0.0085
現れる	0.0081
生年月日	0.0085
生涯	0.0081
申し入れる	0.0085
男	0.0156
男優	0.0508
番	0.0085
異常	0.0169
百科	0.0085
皆	0.0085
監督	0.0254
目次	0.0085
示す	0.0169
移動	0.0085
第一線	0.0085
箔	0.0085
級	0.0085
結婚	0.0156
統率	0.0085
編	0.0085
編集	0.0323
縛り首	0.0085
繝	0.5021
繝上	0.0169
繝九	0.0081
繝医	0.0213
繝唖	0.0144
繝壹	0.0085
繝峨	0.0254
繝悶	0.0085
繝斐	0.0085
繝旺	0.0151
繝昴	0.0134
繝槭	0.0254
繝繝	0.0078
繝舌	0.0169
