	2.5487
1969	0.0489
200	0.0532
3	0.0507
30	0.0532
LUT	0.0532
Lappeenranta	0.1013
Technology	0.1013
University	0.0977
Wikipedia	0.0532
of	0.1013
ある	0.1520
いる	0.1520
する	0.1955
それぞれ	0.0489
なる	0.0532
ひとつ	0.0489
れる	0.1596
ウィキペディア	0.0532
エネルギー	0.0507
カテゴリ	0.0507
キロメートル	0.0507
サイトラッペンランタ	0.0532
サイマー	0.0532
スタッフ	0.0438
ナビゲーション	0.0532
フィンランド	0.3192
フリー	0.0532
ヘルシンキ	0.0907
マネジメント	0.1064
マルチメディア	0.0532
ラッペンランタ	0.1899
リンクウィキメディア・コモンズ	0.0532
一番	0.0532
中	0.0532
事典	0.0532
交換	0.0532
他	0.0532
作成	0.0532
全国	0.0532
公式	0.0475
出典	0.0532
分かれる	0.0532
分野	0.2128
創立	0.0532
化学	0.0454
協定	0.0489
合計	0.0532
囲む	0.0532
国立	0.0532
国策	0.0532
多く	0.0489
大きな	0.0532
大学	0.4865
学	0.0532
学生	0.0532
学部	0.1064
専門	0.0507
工学	0.4255
市	0.0532
年	0.0475
情報	0.0532
戦後	0.0489
拠点	0.0532
擁す	0.0507
新しい	0.0507
日本	0.0977
最大	0.0532
東方	0.0532
検索	0.0532
機械	0.0532
歴史	0.0532
比較的	0.0445
水	0.0507
湖	0.0532
特に	0.0532
環境	0.0532
百科	0.0532
研究	0.0454
社会	0.0475
科学	0.0489
移動	0.0532
約	0.0489
経営	0.1424
緑	0.0507
締結	0.0532
編集	0.1013
美しい	0.0507
設立	0.0532
関連	0.0507
電気	0.0507
首都	0.0463
７	0.0532
