	2.7965
1	0.0655
2	0.0558
3	0.0624
4	0.0437
5	0.0337
6	0.0218
Ask	0.0218
God	0.0218
He	0.0218
John	0.0624
Mary	0.0437
Newlyn	0.0218
The	0.0218
Wikipedia	0.0218
a	0.0183
and	0.0208
ball	0.0416
fa	0.0218
fe	0.0195
fi	0.0218
flower	0.0218
fo	0.0218
fu	0.0208
give	0.0655
gives	0.0218
horse	0.0218
it	0.0218
kick	0.0218
kicks	0.0601
klama	0.0218
lie	0.0200
lies	0.0218
place	0.0218
predicate	0.0218
sleep	0.0218
sleeps	0.0218
structure	0.0195
the	0.0437
valency	0.0416
will	0.0208
x	0.0885
ある	0.0208
いる	0.1455
いろんな	0.0437
いわく	0.0218
おる	0.0218
かける	0.0218
きまる	0.0218
こと	0.0208
この	0.0208
これ	0.0218
これら	0.0218
する	0.2205
それら	0.0218
つぐ	0.0208
できる	0.0873
とる	0.0218
ない	0.0558
なる	0.0218
にくい	0.0218
の	0.0349
はっきり	0.0218
みなす	0.0218
もの	0.0365
られる	0.0416
れる	0.1310
わけ	0.0437
ウィキペディア	0.0218
ウィキポータル	0.0218
カテゴリ	0.0416
ジバン	0.0208
スタブ	0.0601
トレンド	0.0218
ナビゲーション	0.0218
フリー	0.0218
ロ	0.0218
一つ	0.0437
一価	0.0218
三	0.0200
三つ	0.0218
上	0.0416
下さる	0.0218
不明瞭	0.0218
不正規	0.0218
与える	0.0655
並び	0.0208
主	0.0218
事典	0.0218
二	0.0437
五つ	0.0218
人	0.0437
他動	0.0416
他動詞	0.0779
任意	0.0208
位置	0.0200
何	0.0208
作成	0.0218
価	0.3274
公式	0.0195
共起	0.0218
内容	0.0218
出典	0.0218
加筆	0.0218
動作	0.0177
動詞	0.1310
化学	0.0186
協力	0.0218
原子	0.0218
取る	0.0831
取れる	0.0218
句	0.0218
可能	0.0218
同一	0.0218
名詞	0.0218
呼ぶ	0.0195
問題	0.0655
型	0.0437
基本	0.0218
変える	0.0208
学	0.1091
定義	0.1091
密接	0.0218
常に	0.0218
性	0.0624
手段	0.0218
数	0.0437
文法	0.0218
文面	0.0218
明示	0.0208
書く	0.0218
本質	0.0218
来る	0.0437
検索	0.0218
概念	0.0437
標識	0.0218
求める	0.0218
決まる	0.0218
無制限	0.0218
現在	0.0208
百科	0.0218
的	0.0437
目的	0.0218
直接	0.0218
相当	0.0218
省略	0.0873
移動	0.0218
程度	0.0437
種類	0.0208
立場	0.0208
等しい	0.0218
終点	0.0218
経路	0.0218
結合	0.2837
統語	0.0218
維持	0.0218
編集	0.0208
者	0.0190
能力	0.0208
自動詞	0.0416
英語	0.0218
行く	0.0195
要る	0.0218
言葉	0.0208
言語	0.1091
訂正	0.0218
認知	0.0218
語	0.0390
論	0.0218
起点	0.0218
述語	0.0437
追加	0.0218
通る	0.0218
重	0.0416
関係	0.0558
関連	0.0624
隠し	0.0218
難しい	0.0218
項	0.2401
項目	0.0401
順序	0.0437
