	2.3952
1	0.0424
10	0.0212
11	0.0212
12	0.0605
13	0.0212
14	0.0212
17	0.0212
1969	0.0389
1995	0.0424
1996	0.0424
1998	0.0212
1999	0.0424
2	0.0903
2002	0.0636
2003	0.0424
2004	0.0212
2006	0.0212
2009	0.0212
26	0.0424
27	0.0212
3	0.0605
4	0.0424
40	0.0424
5	0.0163
6	0.0212
7	0.0189
9	0.0636
AV	0.0355
AWARDS	0.0212
CESA	0.0212
GAME	0.0202
Wikipedia	0.0212
いる	0.0202
こう	0.0212
こと	0.0202
する	0.1946
その後	0.0709
それほど	0.0212
つく	0.0212
ない	0.0181
なる	0.0636
ひふみ	0.0212
られる	0.0202
れる	0.0424
アダルト	0.0424
アダルトゲームライター	0.0636
アドベンチャー	0.0404
ウィキペディア	0.0212
エルフ	0.0195
オリジナル	0.0195
カテゴリ	0.0202
カプコン	0.0404
キング	0.0424
クロック	0.0945
グランプリ	0.0212
ゲーム	0.1483
ゲームクリエイター	0.0636
コラボレーション	0.0195
コントローラー・フットペダル	0.0212
シナリオライター	0.0212
シリーズ	0.0323
セカンド	0.0202
タワー	0.1059
チーム	0.0212
ディレクション	0.0636
ディレクター	0.0424
ナビゲーション	0.0212
ヌード	0.0404
ネットワーク	0.0212
ハザード	0.0424
バイオ	0.0424
ヒット	0.0212
ヒューマン	0.1271
ファン	0.0212
フリー	0.0212
プラチナゲームズ	0.0212
ホラー	0.0212
ボタン	0.0185
メーカー	0.0636
ユニーク	0.0212
リリース	0.0172
リンク	0.0404
ロボットアクションゲーム	0.0212
一二三	0.0212
一覧	0.0212
一部	0.0404
万	0.0212
三上	0.0212
並ぶ	0.0212
事典	0.0212
人物	0.0424
代名詞	0.0212
企画	0.0778
休養	0.0212
作品	0.0773
作成	0.0212
侍	0.0424
個	0.0212
優秀	0.0212
元	0.0212
入社	0.0212
共	0.0212
内容	0.0212
内部	0.0202
出典	0.0212
出身	0.0404
初	0.0195
制作	0.0709
劇	0.0181
務める	0.0212
半年	0.0212
卒業	0.0212
受賞	0.0212
同	0.0424
名実	0.0212
団	0.1271
執る	0.0212
売り上げ	0.0212
外部	0.0404
大型	0.0212
大学	0.0149
大戦	0.0424
姿勢	0.0212
存命	0.0212
存在	0.0212
完結	0.0212
家庭	0.0424
少女	0.1031
年	0.2647
年生	0.0212
当時	0.0195
形	0.0212
後	0.0605
御神楽	0.1084
必須	0.0212
手掛ける	0.0202
指揮	0.0212
挙げる	0.0212
探偵	0.1168
推理	0.0212
提案	0.0212
新	0.0404
新た	0.0202
新作	0.0212
新潟	0.0389
旗揚げ	0.0212
日	0.1407
時代	0.0605
月	0.2119
期	0.0212
期間	0.0212
末	0.0202
本	0.0181
株式会社	0.0212
検索	0.0212
河野	0.0532
無限	0.0424
熱狂	0.0212
独創	0.0212
独立	0.0404
独自	0.0212
猫	0.0424
生み	0.0212
生み出す	0.0212
用	0.0404
発売	0.0605
発表	0.0212
百科	0.0212
的	0.0636
目次	0.0212
県	0.0378
真司	0.0212
社員	0.0212
移動	0.0212
約	0.0195
経る	0.0212
続	0.0212
続編	0.0212
編	0.0212
編集	0.1009
翌	0.0212
職	0.0212
航路	0.0424
親	0.0212
記事	0.0378
記録	0.0212
話題	0.0212
誘い	0.0202
賞	0.0195
近い	0.0212
退社	0.0212
鉄騎	0.1271
開始	0.0212
開発	0.0389
関連	0.0404
陣頭	0.0212
集団	0.0212
