	1.7151
1	0.1655
10	0.0207
162	0.0207
18	0.0414
1992	0.0621
2	0.1588
20	0.0414
2006	0.0207
2007	0.0207
2008	0.0985
2009	0.2276
2010	0.0207
22	0.0207
23	0.0207
24	0.0414
29	0.0207
3	0.1182
31	0.0207
32	0.0207
34	0.0190
4	0.0621
5	0.0638
60	0.0207
8	0.0520
80	0.0207
86	0.0207
9	0.0414
BABYS	0.0207
DVD	0.0207
DVDEMi	0.0207
FLASH	0.1034
FUNKY	0.0197
MONKEY	0.0207
O	0.0207
PURE	0.0207
PV	0.0207
PVSHOWTA	0.0207
SMILE	0.0180
SMiLE	0.0207
Wikipedia	0.0207
a	0.0173
b	0.0207
c	0.0190
cm	0.0414
d	0.0180
in	0.0190
kg	0.0207
lb	0.0207
—	0.0414
″	0.0207
あ	0.0207
あおい	0.0394
いる	0.0394
えむ	0.0414
かける	0.0207
こい	0.0207
この	0.0591
する	0.0380
ため	0.0197
ない	0.0176
なぐ	0.0414
なす	0.0207
なる	0.0207
もと	0.0414
もの	0.0173
られる	0.0197
りさ	0.0207
れる	0.0207
アイドル	0.1655
ウィキプロジェクト	0.0207
ウィキペディア	0.0207
オフィス	0.0414
カテゴリ	0.0591
キング	0.0207
グラビア	0.0827
グランプリ	0.0827
サイズ	0.0591
シアター	0.0207
シバ	0.0207
ジャンル	0.0207
スキー	0.0207
スタブ	0.0570
スペシャル	0.0207
スリー	0.0369
タレント	0.0197
テネシー	0.0207
テレジェニック	0.0207
テレビ	0.0621
テレビ東京	0.0207
テンプレート	0.0207
デビュー	0.0207
トラ	0.0207
ドラマ	0.0346
ドリーミュージック	0.0190
ナビゲーション	0.0207
ネット	0.0207
バラエティ	0.0414
ヒラタ	0.0414
フリー	0.0207
ブログ	0.0207
プロフィール	0.0394
ホッケー	0.0207
ミス	0.1034
ミステリ	0.0207
モデル	0.0380
ライブ	0.0197
リンク	0.0197
リンクヒラタオフィス	0.0207
レコード	0.0207
ワルツ	0.0190
一員	0.0207
一般	0.0207
三角形	0.0207
下さる	0.0207
不正確	0.0207
事典	0.0207
人物	0.1034
付ける	0.0207
休止	0.0185
体重	0.0414
作	0.0165
作品	0.0302
作成	0.0207
俳優	0.0197
公式	0.0185
公称	0.0207
内容	0.0207
写真	0.0414
出典	0.0207
出演	0.0394
出身	0.0591
刑事	0.0207
制約	0.0207
加	0.0207
加筆	0.0207
協力	0.0207
単位	0.0190
友梨	0.0207
友美	0.0207
受賞	0.0414
吉原	0.0168
吉田	0.0207
名	0.0190
含む	0.0197
員	0.0207
地	0.0180
地球	0.0207
型	0.0414
夏帆	0.0207
夏紀	0.0207
外部	0.0394
夢	0.0185
大賞	0.0190
奈都子	0.0207
女優	0.0621
娘	0.0173
存命	0.0207
宮崎	0.0414
審査	0.0207
将来	0.0207
少女	0.0336
山本	0.0190
平	0.0207
年	0.3508
年度	0.0190
年生	0.0207
年齢	0.0207
彩	0.0207
役	0.0207
恋	0.0185
恵里	0.0207
愛	0.0176
所属	0.0380
才	0.0207
換算	0.0207
放送	0.0207
救う	0.0207
日	0.1099
日本	0.0570
日本テレビ	0.0207
映画	0.0207
春	0.0207
時点	0.0207
時間	0.0190
書く	0.0207
書道	0.0185
月	0.1862
有紀子	0.0207
本来	0.0207
村上	0.0197
東京	0.0798
柳本	0.0827
柴田	0.0207
栁本	0.0394
桜	0.0207
検索	0.0207
横溝	0.0207
正史	0.0197
歳	0.0207
歴代	0.0190
水曜	0.0207
水着	0.0197
求める	0.0207
活動	0.0207
準	0.0151
澤田	0.0207
特別	0.0197
特技	0.0197
現	0.0207
瓜生	0.0207
生年月日	0.0207
由貴	0.0147
発売	0.0394
百科	0.0207
目標	0.0394
目次	0.0207
真野	0.0207
私	0.0197
移動	0.0207
稲生	0.0207
穴	0.0207
童顔	0.0207
竹虎	0.0207
第	0.0276
系	0.0197
系列	0.0180
紗	0.0207
絵美	0.1241
編集	0.1970
美	0.0197
美咲	0.0207
美紀	0.0207
者	0.0541
脚注	0.0394
芸能人	0.0207
菜	0.0207
血液	0.0207
表記	0.0207
訂正	0.0207
記事	0.0554
話	0.0414
谷	0.0207
賞	0.0190
趣味	0.0207
身長	0.0414
辰巳	0.0207
近野	0.0207
選ぶ	0.0207
選抜	0.0197
都	0.0621
野田	0.0207
鑑賞	0.0414
隠し	0.0207
集	0.0414
音楽	0.0190
項目	0.0190
題名	0.0197
麻	0.0161
