	1.2077
1	0.3460
10	0.0223
11	0.0893
12	0.0425
15	0.0850
17	0.0446
18	0.0446
1889	0.0112
1890	0.0112
1894	0.0112
1896	0.0106
1897	0.0112
19	0.0112
1927	0.0112
1942	0.0106
1943	0.0100
1954	0.0223
1955	0.0223
2	0.1047
20	0.0112
2005	0.0335
2006	0.0223
21	0.0223
22	0.0335
23	0.0335
25	0.0112
27	0.0446
29	0.1116
3	0.0744
30	0.0893
31	0.0223
367	0.0112
4	0.1004
43	0.0112
5	0.0344
6	0.0781
64	0.0097
8	0.0561
Wikipedia	0.0112
km	0.0100
ある	0.0106
いる	0.0106
かん	0.0112
ざきぐん	0.0112
する	0.1128
ため	0.0106
ちょう	0.0112
なる	0.0112
の	0.0089
ウィキペディア	0.0112
カテゴリ	0.0106
ナビゲーション	0.0112
フリー	0.0112
・	0.0112
一覧	0.0223
一部	0.0213
中野	0.0425
事典	0.0112
五	0.0112
五個荘	0.0893
五個荘村北五個荘村北五個荘村北五個荘村	0.0112
五個荘村南五個荘村南五個荘村南五個荘村	0.0112
五峰	0.0308
人	0.0112
人口	0.0089
令	0.0112
以下	0.0112
伊庭	0.0398
伊香	0.0112
伴う	0.0112
作成	0.0112
八	0.0308
八幡	0.0680
八日市	0.0815
八条	0.0308
兵庫	0.0100
内	0.0112
出典	0.0112
分割	0.0112
分村	0.0308
分立	0.0308
制	0.0223
北	0.0335
南	0.0308
古く	0.0112
合併	0.0781
同日	0.0112
含む	0.0106
国	0.0558
坂田	0.0112
域	0.0112
変遷	0.0106
大字	0.0446
大正	0.0097
安土	0.0213
小椋	0.0308
山上	0.0425
峰村	0.0112
市	0.1451
市原	0.0486
市町	0.0335
市辺	0.0112
平成	0.0558
平田	0.0112
年	0.5976
建部	0.0670
彦根	0.0308
御園	0.0670
愛東	0.0112
愛知	0.1128
成立	0.0106
改称	0.0205
施行	0.0112
日	0.2890
日本	0.0103
旭	0.0558
明治	0.1488
昭和	0.2445
時点	0.0112
書く	0.0112
月	0.4018
村	1.0310
東	0.1339
東山	0.0112
枝	0.0670
栗	0.0815
栗太	0.0112
検索	0.0112
歴	0.0106
永源寺	0.0654
沿革	0.0106
浅井	0.0112
消滅	0.0781
清水鼻	0.0398
湖東	0.0112
滋賀	0.0425
犬上	0.0112
玉	0.0112
現在	0.0213
甲賀	0.0112
町	0.3827
町村	0.0223
発足	0.0781
百科	0.0112
直前	0.0112
県	0.0398
神埼	0.0319
神崎	0.0781
移動	0.0112
移行	0.0112
稲枝	0.0112
緖村	0.0112
編	0.0112
編入	0.0670
編集	0.0319
老	0.0335
能登川	0.0969
荘	0.0319
葉	0.0670
蒲生	0.1337
蘇	0.0335
表	0.0112
見	0.1045
見る	0.0299
話	0.0112
近江	0.0893
道	0.0112
郡	0.6027
野洲	0.0112
関連	0.0106
離脱	0.0223
面積	0.0106
項目	0.0103
高島	0.0112
高野	0.0223
