	1.0518
1	0.1106
10	0.0492
11	0.0492
12	0.0351
13	0.0492
14	0.0492
15	0.0585
16	0.0585
17	0.0369
18	0.0614
185	0.0117
19	0.0492
1987	0.0369
2	0.0838
20	0.0492
2004	0.0369
2005	0.0492
2006	0.0246
2007	0.0369
2008	0.0819
2009	0.0246
2010	0.0614
21	0.0369
22	0.0492
23	0.0369
24	0.0246
25	0.0123
26	0.0246
27	0.0123
29	0.0123
3	0.0819
30	0.0246
31	0.0369
4	0.0492
40	0.0123
45	0.0246
5	0.0379
54	0.0117
6	0.0737
60	0.0123
7	0.0768
75	0.0123
8	0.0823
9	0.0492
A	0.0314
App	0.0123
B	0.0246
Bradley	0.0234
CONCACAF	0.0123
E	0.0123
FIFA	0.0614
G	0.0246
H	0.0492
M	0.0123
MF	0.0246
MG	0.0585
Michael	0.0246
P	0.0123
SC	0.0248
T	0.0117
U	0.0123
V	0.0123
Wikipedia	0.0123
cm	0.0123
kg	0.0123
pj	0.0123
u	0.0351
v	0.0246
ある	0.0117
いる	0.0117
ぅ	0.0123
う	0.0246
ぇ	0.0123
ぉ	0.0369
げ	0.0117
す	0.0123
する	0.0677
その	0.0117
ため	0.0117
なる	0.0246
め	0.0749
ゃ	0.0263
ァ	0.0123
ア	0.0246
アメリカ	0.0123
アメリカ合衆国	0.0702
アルティドール	0.0123
ィ	0.0819
イシュテッター	0.0123
イス	0.0123
イメロート	0.0123
イリー	0.0123
イヴィル	0.0123
ゥ	0.0226
ウ	0.1355
ウィキペディア	0.0123
ェ	0.1179
エ	0.0246
エドゥ	0.0123
エールディヴィジ	0.0123
ォ	0.1053
オニェウ	0.0123
オランダ	0.0123
オリンピック	0.0192
カ	0.0234
カップ	0.0107
カテゴリ	0.0117
カナダ	0.0117
キ	0.0226
ク	0.0117
クラブ	0.0492
クラーク	0.0123
グザン	0.0123
グッドソン	0.0123
ケ	0.1177
コ	0.0199
コンフェデレーションズカップ	0.0123
ゴメス	0.0123
ゴール	0.0113
ゴールド	0.0107
サ	0.0737
サイツ	0.0123
サッカー	0.0614
シ	0.1435
シーズン	0.0246
ジャ	0.0107
スロベニア	0.0123
ソ	0.0468
タイ	0.0123
タルテリ	0.0123
チェルンドロ	0.0123
チーム	0.0369
ッ	0.1170
ッカー	0.0123
テ	0.0123
ティドーッ	0.0123
テラ	0.0123
テンプレート	0.0123
デイッ	0.0123
デメリット	0.0117
デン	0.0123
デンプシー	0.0123
トムール	0.0123
トーレス	0.0123
ドイツ	0.0117
ドゥ	0.0123
ドゥッ	0.0123
ドノバン	0.0123
ナビゲーション	0.0123
ニ	0.0123
ニューヨーク	0.0246
ノート	0.0123
ハーネマン	0.0123
ハーバー	0.0123
バディ	0.0123
バドル	0.0123
ビーズリー	0.0123
ファ	0.0123
ファイルハーバー	0.0123
ファインドリー	0.0123
フェルス	0.0123
フリー	0.0123
ブラッカー	0.0123
ブラッド	0.0087
ブラッドリー	0.0234
ブル	0.0246
プリンストン	0.0234
プレー	0.0117
プロ	0.0107
ヘーレンフェーン	0.0369
ヘーレンフェーンボルシア	0.0123
ベスト	0.0113
ホーッ	0.0123
ホールデン	0.0123
ボカネグラ	0.0123
ボブ・ブラッドリー	0.0234
ボランチ	0.0123
ボルシア	0.0439
ボーンステイン	0.0123
ポジション	0.0246
マイケル	0.0123
マイケル・ブラッドリー	0.0123
マッチ	0.0101
ミディ	0.0123
メトロスターズ	0.0339
メリカ	0.0123
メンバー	0.0123
メンヒェングラートバッハ	0.0123
ャ	0.0210
ュ	0.0452
ョレー	0.0123
ヨ	0.0123
ラ	0.0369
ライネ	0.0123
ラウウェルス	0.0123
ラウティ	0.0123
ラッドリー	0.0123
ラテン	0.0123
ランゴ	0.0123
リー	0.0123
リーグ	0.0202
ルクス	0.0123
ルシア	0.0123
ルダ	0.0123
ルバーマン	0.0123
レギュラー	0.0123
レッド	0.0246
レンド	0.0123
ロンツェック	0.0123
ヮ	0.0123
ワールドカップ	0.0339
ンシュケ	0.0123
ンテ	0.0123
・	0.0123
ー	0.0369
ーイス	0.0123
ームス	0.0123
ールセン	0.0123
一員	0.0123
中心	0.0123
事典	0.0123
人物	0.0369
代表	0.1229
位	0.0123
体重	0.0123
作成	0.0123
優勝	0.0074
出典	0.0123
出場	0.0419
出身	0.0234
利く	0.0123
務める	0.0123
北京	0.0123
南アフリカ	0.0234
右足	0.0123
合衆国	0.0123
