	2.5061
2	0.2146
3	0.1198
4	0.1678
From	0.0419
MathWorld	0.0419
P	0.0419
PQ	0.0419
PQR	0.0419
Symbol	0.0419
Wikipedia	0.0419
Wythoff	0.0799
p	0.3862
q	0.5033
r	0.4865
s	0.0839
symbol	0.0419
あらわす	0.2936
ある	0.1598
いる	0.0799
おき	0.0419
きごう	0.0419
こと	0.0399
この	0.0399
これ	0.0419
ため	0.0799
できる	0.0419
ほか	0.0419
よう	0.0327
れる	0.0839
ウィキペディア	0.0419
カテゴリ	0.0399
ナビゲーション	0.0419
フリー	0.0419
リンク	0.0399
ワイソフ	0.1156
・	0.0419
一	0.0839
一つ	0.0419
一様	0.0839
三角形	0.1258
上	0.0399
中	0.0419
事典	0.0419
二	0.1258
作る	0.0419
作成	0.0419
使う	0.0385
像	0.1678
内心	0.0419
出典	0.0419
十	0.0839
四角形	0.0419
回	0.0265
基づく	0.0419
場合	0.1678
外部	0.0399
多面体	0.1156
大	0.0419
形状	0.2097
性質	0.0399
持つ	0.0419
数学	0.0770
斜	0.0345
方	0.0419
検索	0.0419
様	0.0419
法	0.0399
無関係	0.0419
球面	0.1497
異なる	0.0419
百科	0.0419
移動	0.0419
種	0.0419
編集	0.0399
繰り返す	0.0419
表す	0.0399
表記	0.0419
角度	0.0399
記事	0.1123
記号	0.1258
辺	0.0419
通常	0.0419
重	0.0399
面	0.0385
面体	0.0419
頂点	0.4613
