	2.1124
15	0.0492
2003	0.0516
23	0.0516
4	0.0516
Wikipedia	0.0516
ある	0.0983
いる	0.2459
かけ	0.0516
かつて	0.0440
かわく	0.0516
くる	0.0516
この節	0.0516
する	0.4268
たま	0.0516
ない	0.0440
なる	0.0516
ひむ	0.0516
ひめる	0.0516
れる	0.1033
ウィキペディア	0.0516
カテゴリ	0.0983
カーフェリー	0.0516
セメント	0.0516
ナビゲーション	0.0516
ネットワーク	0.0516
フリー	0.0516
ポート	0.0516
リサイクル	0.0788
リンク	0.0492
一級	0.0516
下さる	0.0516
中	0.0516
事典	0.0516
交通	0.0474
作成	0.0516
側	0.0516
出典	0.0516
利用	0.0516
加筆	0.0516
北陸	0.0516
協力	0.0516
右岸	0.0516
周辺	0.0492
唯一	0.0516
商工	0.0516
地域	0.1475
地方	0.2065
執筆	0.0474
外部	0.0492
姫川	0.0983
定期	0.0516
対応	0.0492
就航	0.0492
局	0.0461
工業	0.0440
市	0.2065
平成	0.0516
年	0.0921
広域	0.0516
拠点	0.1033
指定	0.0516
振興	0.0516
掘る	0.0516
整備	0.0516
新潟	0.1897
施設	0.0516
日	0.0343
書き	0.0516
月	0.0516
検索	0.0516
歴史	0.0516
求める	0.0516
河口	0.0516
河川	0.0516
港	0.1549
港湾	0.3614
物流	0.0983
珠洲	0.0516
現在	0.0492
産出	0.0516
発展	0.0516
百科	0.0516
的	0.0516
県	0.2304
石川	0.0425
石灰石	0.0516
移動	0.0516
立地	0.0516
管理	0.0516
節	0.0492
糸魚川	0.1843
総合	0.0516
編集	0.1475
者	0.0899
能登半島	0.0516
航路	0.1033
良質	0.0516
観光	0.0461
訂正	0.0516
課	0.0492
込	0.0516
運航	0.0516
部	0.0516
間	0.0516
隠し	0.0516
隣接	0.0516
静脈	0.0983
項目	0.1423
飯田	0.0516
