	0.8694
1	0.0650
1989	0.0093
2	0.0158
29	0.0093
3	0.0265
346	0.0093
8	0.0155
91	0.0093
Wikipedia	0.0093
いる	0.0707
する	0.1108
その	0.0088
その後	0.0078
それ	0.0083
ため	0.0265
なる	0.0186
ふく	0.0093
よう	0.0072
られる	0.0265
れる	0.0650
ウィキペディア	0.0093
カテゴリ	0.0088
ナビゲーション	0.0093
フリー	0.0093
モンゴル	0.0186
・	0.0093
一	0.0186
三	0.0085
上	0.0265
下	0.0093
下部	0.0093
世	0.0088
両	0.0093
中	0.0186
中原	0.0186
中土	0.0093
中心	0.0093
中書	0.0317
中枢	0.0081
中興	0.0093
丹	0.0171
乃路	0.0093
之	0.0186
事典	0.0093
井	0.0162
交趾	0.0093
京師	0.0177
京畿	0.0093
人	0.0186
仁徳	0.0093
他	0.0371
代	0.0278
以山	0.0093
会	0.0186
作成	0.0093
使用	0.0177
保	0.0177
信州	0.0093
兀刺	0.0093
元	0.0742
元朝	0.0464
全	0.0233
全国	0.0093
六	0.0067
内地	0.0093
冠	0.0186
処	0.0186
出典	0.0093
制度	0.0093
削る	0.0093
創	0.0093
化	0.0085
北	0.0093
北道	0.0093
区分	0.0371
区画	0.0278
十	0.0186
千	0.0093
南	0.1023
南西	0.0093
南道	0.0088
南陽	0.0088
博士	0.0093
占	0.0093
原	0.0186
参考	0.0177
受ける	0.0088
叙	0.0186
古所	0.0093
台	0.0093
司	0.0464
吉安	0.0093
和	0.0085
唐	0.0186
嘉	0.0186
四	0.0186
四川	0.0093
国	0.0093
地	0.0162
地区	0.0278
地域	0.0530
地理	0.0088
城	0.0093
基地	0.0093
夏	0.0093
大	0.0557
大典	0.0093
大同	0.0186
大名	0.0171
大学	0.0065
大量	0.0088
天下	0.0093
太	0.0278
太平	0.0093
奉る	0.0085
始	0.0093
威	0.0088
孟	0.0088
学位	0.0093
安	0.0835
宋	0.0088
定	0.0650
定府	0.0093
宝	0.0093
宣	0.0464
宣撫	0.0177
宣政	0.0093
容	0.0081
寧	0.2475
封	0.0093
居住	0.0093
属	0.0088
山	0.0177
山東	0.0331
山西	0.0177
岳	0.0093
峡	0.0093
嶺	0.0093
川行	0.0093
川路	0.0093
州	0.7030
師	0.0088
帰	0.0177
常	0.0186
常徳	0.0093
平	0.0557
平楽	0.0093
平江	0.0177
年	0.0083
広	0.0158
広元	0.0093
広州	0.0065
広平	0.0186
広徳	0.0093
広東	0.0093
広行	0.0093
広西	0.0256
序	0.0088
府	0.2320
康	0.0093
廬	0.0093
延	0.0186
建	0.0278
建徳	0.0093
強い	0.0083
彰	0.0186
影響	0.0093
征	0.0093
征服	0.0093
後	0.0088
復	0.0093
循州	0.0093
徳	0.1021
徹	0.0093
徽州	0.0177
応昌	0.0177
性格	0.0088
恩	0.0278
恵	0.0093
惟我	0.0093
慰司	0.0475
慶	0.1114
憐路	0.0093
懐	0.0278
成	0.0186
戸	0.0093
所	0.0093
所在地	0.0093
按撫	0.0093
揚	0.0093
撫州	0.0093
政治	0.0088
散る	0.0088
文献	0.0177
斯宣	0.0093
新	0.0088
既定	0.0093
旦	0.0088
昌	0.0707
普	0.0186
曲	0.0177
書	0.0088
曹州	0.0177
最初	0.0088
有	0.0093
有す	0.0186
朝	0.0088
未	0.0093
杭州	0.0093
杰路	0.0093
東	0.0557
東平	0.0186
東西	0.0278
東道	0.0093
松江	0.0093
林	0.0093
柏	0.0088
柳	0.0093
桂	0.0158
梁	0.0093
梅	0.0093
梧州	0.0093
検索	0.0093
楚	0.0093
業	0.0093
構造	0.0083
横	0.0093
機構	0.0278
武	0.0177
武岡	0.0093
歴る	0.0093
段階	0.0093
比べる	0.0093
比較	0.0093
比較的	0.0078
水	0.0088
永	0.0371
永昌	0.0093
汀	0.0093
汝	0.0093
江	0.0557
江東	0.0085
江西	0.0093
江道	0.0093
池州	0.0093
沙	0.0093
河	0.0093
河北	0.0371
河南	0.0177
河東	0.0093
河間	0.0186
泉州	0.0093
泰	0.0371
洋	0.0093
洞	0.0093
浄	0.0093
浙	0.0093
浙行	0.0093
浪	0.0083
海	0.0177
海路	0.0093
涇州	0.0093
涼	0.0093
淮安	0.0093
淮東	0.0093
済	0.0371
渓	0.0093
温州	0.0093
湖	0.0278
湖南	0.0088
漢	0.0093
潭州	0.0093
潮	0.0088
潯州	0.0093
潼川	0.0093
濮州	0.0177
瀋陽	0.0083
為	0.0155
王	0.0093
王朝	0.0088
現在	0.0088
理	0.0093
理路	0.0093
瑞	0.0093
環	0.0093
甘い	0.0093
甘粛	0.0093
用いる	0.0088
用法	0.0093
用語	0.0093
百科	0.0093
皇帝	0.0177
益	0.0278
目次	0.0093
直	0.0162
直轄	0.0371
省	0.2387
省略	0.0093
県	0.0083
真	0.0186
砂	0.0186
研究	0.0079
示す	0.0186
祖	0.0186
福	0.0093
福建	0.0074
秦	0.0093
称す	0.0093
移動	0.0093
稱海	0.0093
竜	0.0093
等	0.0186
管轄	0.0083
粛州	0.0093
紹慶	0.0093
紹興	0.0093
経世	0.0093
統	0.0093
統一	0.0093
統治	0.0093
総	0.0093
総称	0.0093
編	0.0093
編集	0.0530
緬	0.0093
羅	0.0354
翔	0.0093
考える	0.0088
而大	0.0177
耒陽	0.0093
肇	0.0093
脚注	0.0177
腹	0.0835
臨安	0.0177
臨府	0.0093
臨江	0.0093
興	0.0426
興和	0.0177
興国	0.0093
般陽	0.0177
色目	0.0093
英徳	0.0093
茫撫	0.0093
茶	0.0085
草原	0.0093
荊湖	0.0177
荊門	0.0093
荘	0.0088
莱路	0.0093
蒙る	0.0186
藤	0.0093
蘭	0.0186
蛮夷	0.0177
融	0.0093
行	0.1194
行う	0.0093
行政	0.0928
衛	0.0186
衡州	0.0093
衢州	0.0093
表	0.0093
袁州	0.0093
裏	0.0088
襄	0.0093
西	0.0278
西和	0.0093
西道	0.0093
見る	0.0083
規模	0.0088
言葉	0.0088
計	0.0186
設置	0.0248
話	0.0093
論文	0.0093
謙	0.0186
豊	0.0177
象	0.0093
貴	0.0093
賀	0.0088
賓州	0.0093
路	1.6891
路上	0.0093
輔	0.0093
輝	0.0171
輿地	0.0093
辰	0.0093
近い	0.0093
連	0.0093
遂分	0.0093
道	0.0650
達	0.0177
遠い	0.0085
遠路	0.0093
遼	0.0186
邵武	0.0093
郁	0.0088
郵府	0.0093
都	0.0278
都路	0.0475
里	0.0835
重慶	0.0093
重視	0.0093
金	0.0243
金代	0.0093
金歯	0.0177
鉛山	0.0093
録	0.0093
鎮原	0.0093
鎮江	0.0093
長官	0.0158
開	0.0265
開成	0.0093
陝西	0.0093
院	0.0064
陰	0.0093
陵	0.0088
陸	0.0088
陽	0.0699
階	0.0093
隴州	0.0093
隷	0.0093
隷州	0.0085
隷都	0.0093
雄	0.0093
集	0.0371
雲	0.0065
雲南	0.0093
靖	0.0278
静	0.0093
静江	0.0093
鞏昌	0.0177
韶州	0.0093
順徳	0.0177
順慶	0.0093
饒	0.0093
馬	0.0085
高	0.0278
鳳	0.0093
鶴	0.0085
麗	0.0093
黄	0.0093
