	2.2051
1	0.0712
1978	0.0356
2	0.0608
2001	0.0356
2005	0.0712
2008	0.0339
3	0.0339
4	0.0356
5	0.0275
A	0.0911
Arts	0.0356
B	0.0356
D	0.0327
Damir	0.0356
Franks	0.0356
Ikuta	0.0678
Liberal	0.0339
M	0.0712
Ph	0.0356
Steven	0.0356
Toshikazu	0.0356
Tossi	0.0356
Wikipedia	0.0356
avar	0.0356
en	0.0636
fMRI	0.0356
in	0.0327
python	0.0356
vivo	0.0339
ある	0.0678
いくた	0.0356
いる	0.1018
しく	0.0356
する	0.2945
もと	0.0356
わずか	0.0339
アメリカ合衆国	0.0339
インディアナ	0.0356
ウィキペディア	0.0356
カテゴリ	0.0339
コード	0.0339
サイトファインスタイン	0.0356
スラブ	0.0356
データ	0.0339
ドーパミン	0.0678
ドーパミンニューロン	0.0356
ナビゲーション	0.0356
ハンチントン	0.0356
パーキンソン	0.0356
ファインスタイン	0.0356
フェロー	0.0356
フリー	0.0356
プログラム	0.0712
プロフィール	0.0339
リンク	0.0678
一	0.0356
一般	0.0356
下関	0.0327
主	0.0356
事典	0.0356
人	0.0356
人物	0.1068
作成	0.0356
修士	0.0304
処理	0.0327
出典	0.0356
出身	0.0678
分子	0.0356
分析	0.0356
列	0.0339
利用	0.0356
化	0.0327
医学	0.0712
単語	0.0587
占める	0.0356
取得	0.1068
吉田	0.0356
国際基督教大学	0.0356
境界	0.0356
変化	0.0339
外部	0.0678
多い	0.0339
大	0.0356
大学	0.0251
大学院	0.0356
失調	0.0356
学	0.1425
学位	0.0712
学生	0.0712
学者	0.0356
山口	0.0339
市	0.0356
年	0.1589
形式	0.0310
影響	0.0356
役割	0.0356
得意	0.0327
性	0.0339
意味	0.0712
成文法	0.0356
敏一	0.0356
数少ない	0.0712
数行	0.0356
文法	0.0356
日本	0.0327
智行	0.0356
本人	0.0712
検出	0.0356
検定	0.0356
検索	0.0356
横浜国立大学	0.0356
機能	0.0339
歴史	0.0356
版	0.0356
現在	0.0339
生田	0.0327
用いる	0.1018
病	0.0712
病理	0.0327
症	0.0327
発表	0.0356
百科	0.0356
的	0.0356
目次	0.0356
県	0.0318
研究	0.1823
研究所	0.0678
神経	0.2137
科学	0.1963
移動	0.0356
経歴	0.0712
統合	0.0356
綴り	0.0356
編集	0.1696
者	0.0931
聴覚	0.0356
職	0.0356
脚注	0.0678
英語	0.1068
薬理	0.0356
規則	0.0356
言語	0.2493
計算	0.0712
記憶	0.0356
認知	0.0712
認識	0.0356
論	0.0356
諸	0.0356
遺伝子	0.0356
部分	0.0356
関連	0.0339
