	2.6811
1	0.0433
10	0.0108
113	0.0108
115	0.0108
1950	0.0108
1960	0.0217
1970	0.0108
1980	0.0108
1981	0.0108
1987	0.0108
1995	0.0108
2	0.0462
2000	0.0433
2001	0.0541
2003	0.0217
2004	0.0217
264	0.0103
267	0.0108
268	0.0217
3	0.0309
30	0.0108
39	0.0108
4	0.0217
5	0.0167
55	0.0103
6	0.0108
68	0.0103
7	0.0193
8	0.0091
F	0.0108
GHQ	0.0108
J	0.0103
M	0.0108
S	0.0108
Wikipedia	0.0108
ある	0.0206
いとう	0.0103
いる	0.1237
お	0.0108
かける	0.0108
くださる	0.0108
くる	0.0108
こと	0.0412
この	0.0516
これ	0.0217
する	0.2287
それ	0.0290
たち	0.0092
ため	0.0206
なる	0.0325
の	0.0260
もともと	0.0108
もの	0.0091
ゆう	0.0094
よう	0.0422
られる	0.0412
れる	0.0433
わけ	0.0108
アクセス	0.0108
アルマ	0.0108
インタビュー	0.0108
ウィキプロジェクト	0.0108
ウィキペディア	0.0108
エージェント	0.0325
カテゴリ	0.0206
コントロール	0.0108
シリーズ	0.0083
ジョエル・アバーバック	0.0108
スタブ	0.0099
セオドア・ローウィ	0.0108
ナビゲーション	0.0108
フランシス・ローゼンブルース	0.0108
フリー	0.0108
プリンシパル	0.0309
ポータル	0.0108
マーク・ラムザイヤー	0.0108
モデル	0.0199
ラムザイヤー	0.0108
ローゼンブルース	0.0108
下さる	0.0108
与える	0.0108
与党	0.0433
両者	0.0108
中	0.0108
主	0.0108
主導	0.0103
主役	0.0108
主流	0.0108
主義	0.0091
事典	0.0108
京都大	0.0181
他	0.0541
代表	0.0108
以下	0.0108
伊藤	0.0483
位置づける	0.0108
体制	0.0108
作成	0.0108
例	0.0108
保持	0.0108
信	0.0217
信頼	0.0108
優位	0.1501
元	0.0108
光利	0.0217
免れる	0.0108
共有	0.0108
出典	0.0217
分析	0.0433
分野	0.0108
別	0.0097
利害	0.0217
制	0.0325
制度	0.0108
刺激	0.0103
力	0.0206
力点	0.0108
加筆	0.0108
加藤	0.0108
勝	0.0272
化	0.0099
半ば	0.0108
協力	0.0108
原因	0.0108
去る	0.0103
参照	0.0217
参考	0.0206
反論	0.0103
受ける	0.0103
可能	0.0108
合理	0.0108
含む	0.0103
唱える	0.0108
国会	0.0108
国権	0.0108
基づく	0.0108
堂	0.0108
多元	0.0078
大きな	0.0108
天皇	0.0103
奉る	0.0199
孝	0.0217
学	0.1083
学習院大学	0.0103
学者	0.0217
安定	0.0099
完全	0.0108
官僚	0.1856
官吏	0.0108
実施	0.0108
家	0.0290
寛	0.0108
対比	0.0108
対立	0.0103
対義語	0.0108
展開	0.0099
属する	0.0108
岐夫	0.0471
岩井	0.0178
平野	0.0217
年	0.1642
年代	0.0516
建	0.0217
弘文	0.0103
強調	0.0108
当時	0.0199
形成	0.0108
影響	0.0217
役割	0.0217
彼	0.0097
徐々に	0.0108
従来	0.0108
必要	0.0103
性	0.0309
情報	0.0108
愛治	0.0108
憲法	0.0099
戦前	0.0325
戦後	0.0497
投げかける	0.0108
拡張	0.0099
挙げる	0.0325
提示	0.0217
握る	0.0103
支配	0.0103
改革	0.0108
政党	0.1299
政官	0.0298
政権	0.0309
政治	0.1650
政策	0.0928
教授	0.0298
教科書	0.0108
文献	0.0206
断絶	0.0108
方	0.0108
方向	0.0108
族	0.0433
日本	0.0995
日本国	0.0108
日本経済新聞社	0.0108
書く	0.0108
最高	0.0108
有斐閣	0.0650
村松	0.0974
東京大学	0.0108
林	0.0217
根拠	0.0206
検索	0.0108
概念	0.0108
概要	0.0206
権	0.0099
機関	0.0108
次第に	0.0108
欧米	0.0217
正彦	0.0108
正統	0.0217
求める	0.0108
決定	0.0108
河野	0.0091
法学部	0.0193
浩	0.0108
清明	0.0206
点	0.0108
版	0.0217
牛耳る	0.0108
特に	0.0108
独自	0.0217
猪口	0.0206
獲得	0.0108
現	0.0108
現代	0.0108
理念	0.0108
理論	0.0325
用いる	0.0103
田中	0.0108
異なる	0.0217
異色	0.0108
疑問	0.0108
登場	0.0217
百科	0.0108
的	0.0325
監訳	0.0108
目次	0.0108
真渕	0.0108
知識	0.0108
研究	0.1016
示す	0.0108
示唆	0.0108
社	0.0103
移動	0.0108
第	0.0361
系列	0.0094
組織	0.0108
経済	0.0325
経緯	0.0217
統治	0.0108
総合	0.0108
編	0.0108
編集	0.0516
置く	0.0108
者	0.0094
脚注	0.0206
自民党	0.0298
自由民主党	0.0094
葬る	0.0108
蓄積	0.0108
行使	0.0108
行動	0.0108
行政	0.0650
補完	0.0103
西尾	0.0103
親和	0.0108
解体	0.0108
解消	0.0108
解釈	0.0108
言う	0.0094
言える	0.0108
訂正	0.0108
記事	0.0290
記述	0.0108
評価	0.0099
評論	0.0108
詳しい	0.0108
説明	0.0217
調整	0.0217
調査	0.0097
論	0.1949
論じる	0.0217
論者	0.0108
議員	0.0544
豊	0.0103
踏まえる	0.0108
辻	0.0290
逆	0.0097
連続	0.0108
進める	0.0108
進展	0.0108
過程	0.0309
選択	0.0108
重視	0.0108
長期	0.0103
間接	0.0108
関係	0.0277
関連	0.0309
限定	0.0088
除去	0.0108
隠し	0.0108
頁	0.0796
頃	0.0091
項目	0.0597
領域	0.0099
類型	0.0097
