	2.4972
1	0.0407
12	0.0388
2	0.0347
20	0.0407
24	0.0407
5	0.0314
6	0.0407
852	0.0814
928	0.0407
936	0.0814
Wikipedia	0.0407
いる	0.1550
えり	0.0407
かける	0.0814
この	0.1550
する	0.2990
その後	0.0681
なる	0.0407
られる	0.0388
れる	0.0814
ウィキプロジェクト	0.0814
ウィキペディア	0.0407
カテゴリ	0.0775
スタブ	0.0748
ナビゲーション	0.0407
フリー	0.0407
ポータル	0.0407
上	0.0388
下さる	0.0814
不詳	0.0407
中期	0.0407
事典	0.0407
二	0.0407
人物	0.1628
仁	0.0407
仏像	0.0407
仏教	0.1628
仏画	0.0407
任じる	0.0388
会	0.1628
伝	0.0407
作成	0.0407
像	0.0814
僧	0.0814
僧都	0.0407
出典	0.0407
出家	0.0407
出自	0.0407
加筆	0.0814
千手観音	0.0407
協力	0.0814
南都	0.0407
及ぶ	0.0388
受法	0.0407
叡	0.0407
大仏殿	0.0407
奉仕	0.0407
孔雀	0.0407
学ぶ	0.0407
安置	0.0814
宗	0.0407
宝	0.0407
密教	0.0407
寺院	0.0407
寿	0.0407
少	0.0325
平	0.0407
平安	0.0814
年	0.2542
年生	0.0407
延長	0.0407
彫刻	0.0374
律師	0.0407
後	0.0388
念	0.0407
念仏	0.0407
承る	0.0407
持つ	0.0407
描く	0.0363
日	0.0540
日本	0.0374
時代	0.0775
書く	0.0814
月	0.0814
東大寺	0.0407
東寺	0.1121
柱	0.0388
検索	0.0407
権	0.0748
比叡山	0.0407
求める	0.0814
没	0.0388
法	0.0388
活動	0.0407
灌頂	0.0407
現存	0.0407
理	0.1628
病気	0.0374
百科	0.0407
真言	0.0407
真言宗	0.0726
祖師	0.0407
禅	0.0374
秀でる	0.0407
移動	0.0407
経	0.0407
絵	0.0407
者	0.0709
聖	0.0388
至る	0.0407
薬師如来像	0.0407
訂正	0.0814
記事	0.0726
遺作	0.0407
醍醐	0.0363
醍醐天皇	0.0407
長者	0.0341
関連	0.1163
院	0.0279
際	0.0347
隠し	0.0407
項目	0.2243
食堂	0.0407
