	1.2514
1	0.1185
10	0.0527
110	0.0066
12	0.0314
13	0.0132
15	0.0063
17	0.0132
1958	0.0593
1965	0.0439
1966	0.0527
1970	0.0066
1975	0.0329
1976	0.0659
1980	0.0132
1981	0.0593
1986	0.0066
1987	0.0132
1989	0.0066
1990	0.0263
1992	0.0066
2	0.1966
20	0.0263
200	0.0066
22	0.0132
24	0.0066
27	0.0132
29	0.0066
3	0.2070
30	0.0198
31	0.0198
4	0.0461
45	0.0066
5	0.0305
7	0.0411
8	0.0386
9	0.0263
A	0.0056
B	0.0066
Book	0.0066
JNN	0.0063
P	0.0066
PJ	0.0132
Portal	0.0263
TBS	0.0790
TV	0.0132
Wikipedia	0.0066
Writer	0.0066
Y	0.0052
stub	0.0132
″	0.0066
√	0.0132
∪	0.0066
⊆	0.0066
あ	0.0066
あいつ	0.0066
あぶない	0.0066
ある	0.0125
ぃ	0.0066
いる	0.0376
う	0.0066
お	0.0263
おばさん	0.0066
かけ	0.0066
かける	0.0198
きん	0.0060
くずす	0.0066
くださる	0.0066
この	0.0376
この節	0.0132
じゅん子	0.0066
すぐ	0.0063
する	0.1391
ぜっする	0.0066
その他	0.0063
それ	0.0059
たち	0.0056
ちる	0.0132
つくば	0.0053
ひろ子	0.0066
ふたたび	0.0066
ぼく	0.0132
ますみ	0.0066
まっしぐら	0.0066
みどり	0.0066
みる	0.0057
もの	0.0110
もん	0.0198
やる	0.0066
ゅ	0.0066
ら	0.0057
られる	0.0063
れる	0.0395
ァ	0.0132
ア	0.0066
アイドル	0.0066
アッパーカット	0.0066
アヒル	0.0066
ィ	0.0063
ゥ	0.0181
ウ	0.0302
ウィキプロジェクト	0.0066
ウィキペディア	0.0066
ェ	0.0105
エアポート	0.0063
ォ	0.0188
カ	0.0063
カテゴリ	0.0188
カモメ	0.0066
キ	0.0060
キャスト	0.1054
ク	0.0063
ケ	0.0057
コ	0.0053
コウ	0.0066
コップ	0.0066
サカ	0.0063
サト	0.0198
サード	0.0066
シ	0.0096
シングル	0.0115
スクリプター	0.0125
スクール・ウォーズ	0.0066
スタッフ	0.0868
スタブ	0.0302
スチル	0.0066
ステーション	0.0066
スポット	0.0066
セ	0.0059
セキ	0.0125
タイトル	0.0066
ッ	0.0188
テイクシステムズ	0.0066
テレ	0.0066
テレパック	0.0066
テレビ	0.1054
テレビドラマアメリカ	0.0066
テレビドラマラジオドラマ	0.0066
デザイン	0.0060
デパート	0.0066
ドラマ	0.1048
ドラマチック	0.0066
ナビゲーション	0.0066
ナース	0.0066
ノベル	0.0066
ハマ	0.0198
パイロット	0.0066
パック	0.0066
ヒバリ	0.0066
フリー	0.0066
プロダクション	0.0066
プロデューサー	0.0063
ホリ	0.0066
ポータル	0.0132
マサ	0.0198
ママ	0.0066
マリコ	0.0066
ャ	0.0056
ュ	0.0060
ライト	0.0063
ラジオ	0.0051
ルリ子	0.0063
ルーキー	0.0066
レコード	0.0066
・	0.0198
一	0.0066
一夫	0.0329
一家	0.0066
一覧	0.0132
三	0.0181
三ツ木	0.0066
三児阪上和子山本清小林尚臣田崎	0.0066
三原	0.0121
三富	0.0125
三橋	0.0066
三浦友和園田惣兵衛	0.0066
下さる	0.0329
下宿	0.0132
世界	0.0066
丘	0.0066
中	0.0132
中井	0.0066
中原	0.0066
中国	0.0066
中川	0.0066
中村	0.0066
主任	0.0132
主題歌	0.0376
久松	0.0066
久雄	0.0066
乳	0.0057
亀山	0.0066
事典	0.0066
事務	0.0066
二	0.0132
井上	0.0066
井田	0.0066
亡骸	0.0066
京子	0.0063
京都	0.0063
人	0.0132
介	0.0066
付ける	0.0066
以外	0.0066
企画	0.0242
伊万里	0.0066
伊藤	0.0059
会	0.0066
伯耆	0.0066
伸也	0.0066
伸郎	0.0066
住	0.0198
佐々木	0.0066
佐原	0.0060
佐谷	0.0125
佐野	0.0198
何	0.0063
作品	0.0336
作家	0.0181
作成	0.0066
佳	0.0055
信	0.0066
修	0.0066
俺	0.0188
倉	0.0066
倡函	0.0066
健	0.0132
健二	0.0066
偵	0.0063
元	0.0066
元年	0.0060
元治	0.0066
克己	0.0198
入	0.0066
八	0.0181
八巻	0.0066
八木多木之助	0.0066
公開	0.0198
兵衛	0.0132
典子	0.0063
内儀	0.0125
内田	0.0066
内野	0.0066
出典	0.0066
出版	0.0066
出雲崎	0.0066
函	0.0063
初井	0.0132
利雄	0.0198
制作	0.0221
前	0.0066
劇場	0.0181
加筆	0.0329
助監督	0.0251
勇	0.0051
勇吉	0.0066
化	0.0060
卓治	0.0066
協会	0.0063
協力	0.0527
博	0.0066
厚	0.0063
原	0.0198
原作	0.0121
参照	0.0066
友子	0.0066
友香	0.0066
台	0.0198
各国	0.0066
合唱	0.0066
吉	0.0198
吉原	0.0107
吉崎	0.0066
吉沢	0.0066
吉田	0.0066
名作	0.0066
名次	0.0066
君	0.0063
和泉	0.0063
哲弘	0.0066
喜幸	0.0066
園	0.0066
園田	0.0263
土	0.0063
地方	0.0066
坂上	0.0057
執筆	0.0121
堀	0.0066
場合	0.0132
夏	0.0066
夏物	0.0066
夕子	0.0059
多	0.0066
多可	0.0066
大	0.0132
大和田	0.0063
大坂	0.0060
大家	0.0063
大戦	0.0066
大江	0.0066
大谷	0.0181
