	2.5281
1	0.1174
14	0.0196
2	0.0334
22	0.0196
3	0.0186
4	0.0196
44	0.0196
46	0.0196
73	0.0196
9	0.0196
P	0.0196
PJ	0.0196
Wikipedia	0.0196
ある	0.0373
いる	0.0186
かける	0.0196
ける	0.0196
こと	0.0745
この	0.0373
これ	0.0196
しき	0.0196
する	0.3775
その	0.0559
その他	0.0186
ため	0.0186
ちり	0.0196
できる	0.0391
とき	0.0373
なる	0.0196
もの	0.0164
よう	0.0153
れる	0.2152
ウィキペディア	0.0196
カテゴリ	0.0373
スタブ	0.0180
ナビゲーション	0.0196
フリー	0.0196
マンション	0.0186
一	0.0196
一体	0.0196
一般	0.0196
上	0.0186
下さる	0.0196
不動産	0.0932
事典	0.0196
人	0.0196
以下	0.0196
以降	0.0175
作成	0.0196
使用	0.0186
係る	0.0587
先取	0.0196
共有	0.0196
共用	0.0196
内容	0.0196
処分	0.1118
出典	0.0196
分野	0.0196
分離	0.1118
別段	0.0373
利用	0.1565
割合	0.0391
加筆	0.0196
効力	0.0170
区分	0.1565
協力	0.0196
原則	0.0391
可能	0.0196
号	0.0170
各	0.0196
同	0.0196
含む	0.0186
呼ぶ	0.0175
土地	0.1565
地上	0.0186
場合	0.0196
定め	0.0373
対抗	0.0196
対象	0.0180
専有	0.1565
属する	0.0196
床	0.0180
庭	0.0196
建物	0.1565
当該	0.0180
所在	0.0373
所有	0.2348
抵当	0.0196
担保	0.0196
持つ	0.0196
数	0.0391
数個	0.0196
敷地	0.3595
旨	0.0186
書く	0.0196
有する	0.0587
条	0.1565
根抵当	0.0196
棟	0.0186
検索	0.0196
権	0.5033
権利	0.0783
求める	0.0196
法	0.1491
法学	0.0373
法律	0.0587
物権	0.0196
特権	0.0196
登記	0.2739
百科	0.0196
目次	0.0196
目的	0.0783
禁止	0.0978
移動	0.0196
第	0.1306
第三者	0.0196
等	0.0587
管理	0.0196
編集	0.0745
者	0.0682
職権	0.0196
脚注	0.0373
表題	0.0196
規約	0.0587
訂正	0.0196
記事	0.0175
記載	0.0196
記録	0.1174
賃借	0.0186
質	0.0186
通路	0.0186
部	0.0391
部分	0.2152
関連	0.0559
除く	0.0196
隠し	0.0196
面積	0.0186
項	0.0587
項目	0.1078
