	1.9846
11	0.0512
12	0.0975
14	0.0512
1893	0.1536
1922	0.0488
1950	0.2048
23	0.1024
24	0.0512
4	0.0512
57	0.0512
950	0.0512
Francisco	0.1024
Lomuto	0.0975
Si	0.0512
Sombras	0.0512
Todotango	0.0512
Wikipedia	0.0512
as	0.0512
ms	0.0488
nada	0.0512
soy	0.0512
この	0.0488
する	0.1881
なす	0.0512
なる	0.1536
の	0.0410
ひとつ	0.0470
れる	0.1024
アルゼンチン	0.0830
アルゼンチントルトゥギータス	0.0512
ウィキペディア	0.0512
オデオン	0.0512
カテゴリ	0.0488
サンタ	0.0512
シリア	0.0512
シ・ソイ・アシ	0.0512
ジャズ	0.0512
ジャンル	0.0512
スペイン	0.0399
セ	0.0457
ソンブラス・ナダ・マス	0.0512
タンゴ	0.3072
ナビゲーション	0.0512
バイオリン	0.0512
ピアニスト	0.1950
ピアノ	0.0512
フランシスコ・カナロ	0.0512
フランシスコ・ロムート	0.1411
フリー	0.0512
ブエノスアイレス	0.0457
ブランシスコ・ロムート	0.0512
ミュージシャン	0.0512
リンク	0.0488
レコード	0.1024
・	0.0512
主	0.0512
事典	0.0512
五大	0.0512
代表	0.0512
以上	0.0512
会社	0.0512
作品	0.0374
作成	0.0512
作曲	0.1371
個人	0.0488
出典	0.0512
出生	0.0512
出身	0.0488
友人	0.0470
同時に	0.0512
地	0.0446
基本	0.0512
外部	0.0488
奏者	0.0512
子	0.0488
家	0.0914
家庭	0.0512
年	0.3198
年生	0.0512
恵まれる	0.0512
情報	0.0512
担当	0.0470
指揮	0.1024
日	0.1360
時	0.0470
月	0.2048
検索	0.0512
楽器	0.0512
楽団	0.2560
歳	0.0512
歴る	0.0512
死没	0.0512
母	0.0371
没	0.1950
活躍	0.0512
満	0.0512
父	0.0446
生まれる	0.0512
百科	0.0512
的	0.1024
移動	0.0512
編	0.0512
編集	0.0488
者	0.0446
職業	0.0512
育つ	0.0422
設立	0.0512
話	0.0512
語	0.0457
通う	0.0512
録音	0.1024
院	0.0351
青年	0.0470
音楽	0.0941
音楽家	0.0512
