	1.4646
0	0.1727
1	0.1814
100	0.0432
1948	0.0453
1952	0.0432
1956	0.0432
1960	0.0453
1964	0.0432
1968	0.0453
1972	0.0432
1976	0.0453
1980	0.0453
1984	0.0453
1988	0.0453
1992	0.0453
1996	0.0453
2	0.0773
2000	0.0453
2004	0.0453
2008	0.1727
24	0.0453
3	0.0432
4	0.0453
5	0.0350
8	0.1139
Abdulrazak	0.0453
Dana	0.0453
IOC	0.0453
IRQ	0.0453
JOC	0.0453
NOC	0.0453
Wikipedia	0.0453
m	0.0395
ある	0.0432
いる	0.1296
かけ	0.0453
この	0.0432
この節	0.0907
する	0.1666
もの	0.0380
れる	0.0453
イラク	0.3174
ウィキペディア	0.0453
オリンピック	0.3184
カテゴリ	0.0864
コード	0.0432
サイト	0.0864
スタッフ	0.0747
ナビゲーション	0.0453
フリー	0.0453
メダル	0.0417
リンク	0.0864
下さる	0.1360
中	0.1360
事典	0.0453
会	0.0453
作成	0.0453
公式	0.0809
出典	0.0453
別	0.1214
加筆	0.1360
北京	0.2267
協力	0.1360
名	0.0417
名簿	0.1360
団	0.4534
国	0.0453
国旗	0.0417
執筆	0.1250
夏季	0.0453
外部	0.0864
女子	0.0432
委員	0.0453
年	0.0809
当時	0.0417
役員	0.0907
成績	0.0907
所属	0.0417
日	0.0602
書き	0.0453
月	0.0907
本部	0.0615
検索	0.0453
概要	0.0864
求める	0.1360
百科	0.0453
目次	0.0453
移動	0.0453
種目	0.0833
競技	0.0833
節	0.0864
編集	0.3023
者	0.1185
訂正	0.1360
計	0.0453
記録	0.0453
選手	0.4654
金	0.0395
銀	0.0432
銅	0.0405
開催	0.0387
関連	0.0864
陸上	0.0662
隠し	0.0453
項目	0.2083
順位	0.0453
