	2.4263
1	0.0920
101	0.0184
103	0.0169
108	0.0175
17	0.0552
1944	0.0184
1972	0.0175
2	0.1255
200	0.0184
21	0.0184
28	0.0184
3	0.0175
36	0.0184
425	0.0184
426	0.0184
5	0.0284
7	0.0164
705	0.0184
Operation	0.0184
P	0.0184
PJ	0.0184
Transom	0.0184
Wikipedia	0.0184
a	0.0308
b	0.0368
c	0.0169
ある	0.0175
いよいよ	0.0184
いる	0.0701
うち	0.0184
お	0.0184
かける	0.0184
こと	0.0350
この	0.0350
さらに	0.0184
しまう	0.0142
する	0.2028
せる	0.0142
その	0.0175
その後	0.0154
それ	0.0164
ため	0.0350
できる	0.0184
なる	0.0552
よる	0.0184
れる	0.0552
わずか	0.0175
アメリカ	0.0184
アンダ	0.0184
イギリス	0.0718
イラストリアス	0.0164
インド洋	0.0552
ウィキペディア	0.0184
ウオノコロモ	0.0184
カテゴリ	0.0350
ガ	0.0175
コタラジャ	0.0184
コックピット	0.0184
サマランガ	0.0184
サラト	0.0175
ジャワ島	0.0184
スタブ	0.0507
スマトラ島	0.0184
スラバヤ	0.0552
トランサム	0.1104
ナビゲーション	0.0184
パレンバン	0.0175
フリー	0.0184
ポートブレア	0.0184
マラン	0.0184
マン	0.0132
下げる	0.0184
下さる	0.0184
世界	0.0184
中	0.0552
丸	0.0169
主力	0.0184
事典	0.0184
二	0.0736
交通	0.0169
人	0.0184
以降	0.0492
作成	0.0184
作戦	0.3127
側	0.0368
備える	0.0184
元	0.0184
出す	0.0184
出典	0.0184
前	0.0184
加える	0.0184
加筆	0.0184
協力	0.0184
南西	0.0552
参加	0.0175
参考	0.0175
受ける	0.0350
叢書	0.0552
史	0.0175
号	0.0641
合同	0.0175
員	0.0184
哨戒	0.0287
在	0.0184
執筆	0.0169
基地	0.0184
大	0.0368
大きい	0.0184
大戦	0.0184
大破	0.0350
太平洋	0.0184
太平洋戦争	0.0169
奇襲	0.0184
室	0.0184
対	0.0184
対空	0.0160
少ない	0.0169
年	0.0328
強化	0.0184
役立つ	0.0184
後退	0.0184
急襲	0.0184
戦い	0.0175
戦争	0.0403
戦力	0.0368
戦史	0.0701
戦闘	0.0920
戦隊	0.0184
所	0.0552
捕虜	0.0175
掃射	0.0184
掃海	0.0184
損害	0.0184
搭乗	0.0184
撃墜	0.0164
撤収	0.0184
攻撃	0.0481
整える	0.0184
文献	0.0175
新聞	0.0175
方面	0.1051
日	0.0366
日本	0.0845
書く	0.0184
最初	0.0175
月	0.0368
朝	0.0350
格納庫	0.0164
棟	0.0175
検索	0.0184
極東	0.0175
機	0.1839
機動	0.0552
機銃	0.0184
次	0.0175
次ぐ	0.0184
死傷	0.0184
残る	0.0184
段	0.0552
水上	0.0175
求める	0.0184
沈没	0.0184
活用	0.0184
海軍	0.1726
浸水	0.0169
温存	0.0184
潜	0.0526
炎上	0.0368
爆撃	0.0368
特務	0.0552
用	0.0175
発動	0.0184
百科	0.0184
目標	0.0175
研修	0.0184
砲	0.0157
破壊	0.0184
碇泊	0.0184
社	0.0175
神	0.0184
移動	0.0184
程度	0.0184
空母	0.0184
第	0.1473
等しい	0.0184
約	0.0169
経験	0.0184
結果	0.0368
総数	0.0184
編集	0.0350
縮小	0.0169
者	0.0320
脚注	0.0175
航空	0.1104
航空機	0.0368
船	0.0164
艇	0.0920
艦船	0.0164
若干	0.0184
行う	0.0184
行動	0.0368
被害	0.0338
製油	0.0350
襲来	0.0184
規模	0.0175
解析	0.0169
訂正	0.0184
記事	0.0164
記録	0.0184
諸島	0.0175
軍	0.0552
軍事	0.0175
軍機	0.0175
軍港	0.0184
迎撃	0.0184
通信	0.0294
連合	0.0320
部隊	0.0736
重	0.0175
鈴	0.0184
関連	0.0175
防衛	0.0368
防衛庁	0.0184
陸軍	0.0552
隊	0.0552
隠し	0.0184
隻	0.0298
雲	0.0129
頁	0.0338
項目	0.0169
飛来	0.0175
飛行場	0.0436
駆る	0.0368
高い	0.0184
