	2.3669
1	0.0564
10	0.0282
11	0.0845
12	0.0268
14	0.0282
1871	0.0259
2	0.0721
2000	0.0564
2001	0.0282
2003	0.0282
2004	0.0564
2008	0.0268
2009	0.0282
228	0.0282
3	0.0268
4	0.0564
4894531253	0.0282
5	0.1087
5000	0.0252
9	0.0564
978	0.0282
ISBN	0.0282
P	0.0564
Wikipedia	0.0282
published	0.0282
ある	0.0537
いる	0.1879
おる	0.0282
かける	0.0282
かつて	0.0240
きっかけ	0.0259
こと	0.0268
この	0.1074
する	0.2589
ため	0.0268
ない	0.0240
なる	0.1127
ほか	0.0282
みさき	0.0240
よう	0.0220
られる	0.0268
れる	0.2255
ィ	0.0268
ウィキペディア	0.0282
カテゴリ	0.0537
サラキ	0.0282
サラキ岬	0.1227
スタブ	0.0259
チューリップ	0.1127
ナビゲーション	0.0282
パノラマ	0.0282
フェア	0.0845
フリー	0.0282
ヘルプ	0.0282
モニュメント	0.0282
一道	0.0282
万	0.0845
上磯	0.0268
下さる	0.0282
主体	0.0282
亀川	0.0282
事典	0.0282
付	0.0491
住民	0.0282
作成	0.0282
保有	0.0282
先	0.0282
出典	0.0282
函館	0.0564
分	0.0268
初夏	0.0282
加筆	0.0282
北海道	0.0564
北海道新聞	0.0268
北海道新聞社	0.0282
千	0.0282
協力	0.0282
号	0.0245
合田	0.0225
名所	0.0268
咲く	0.0282
咸臨丸	0.1691
品	0.0282
図	0.0282
国土	0.0282
国道	0.0259
地	0.0245
地形	0.0282
地理	0.1074
場所	0.0282
夕刊	0.0232
字	0.0252
寄贈	0.0282
岬	0.1127
幕府	0.0268
年	0.1761
建てる	0.0282
恒例	0.0268
悲劇	0.0252
整備	0.0282
新聞	0.0537
旗揚げ	0.0282
日	0.0748
日本	0.1036
更木	0.0537
書く	0.0282
月	0.1691
朝刊	0.0259
期待	0.0282
木古内	0.0777
本	0.0240
来月	0.0282
栄光	0.0268
案内	0.0282
検索	0.0282
概要	0.0268
毎年	0.0282
求める	0.0282
江戸	0.0282
沈む	0.0282
沈没	0.0282
沖合	0.0282
海域	0.0268
牡	0.0282
物産	0.0259
特産	0.0268
球	0.0252
球根	0.0282
田中	0.0282
町	0.1074
発行	0.0282
百科	0.0282
看板	0.0564
矢印	0.0282
石	0.0282
砂	0.0282
碑	0.0282
示す	0.0564
移動	0.0282
第	0.0376
終焉	0.0537
組織	0.0282
編集	0.0805
縲瑚	0.0282
縺	0.0268
繧	0.0259
繧翫	0.0282
者	0.0245
脚注	0.0268
自主	0.0220
花壇	0.0282
表記	0.0282
訂正	0.0282
記事	0.0252
記念	0.0282
設置	0.0503
販売	0.0252
軍艦	0.0232
進める	0.0282
道新	0.0245
選書	0.0282
郡	0.0282
都道府県	0.0282
里子	0.0282
開く	0.0537
関連	0.0805
阿部	0.0282
院	0.0193
陽介	0.0282
隠し	0.0282
面	0.0518
項目	0.1294
