	2.0153
0	0.0258
07	0.0271
1	0.0543
10	0.0271
12	0.0517
13	0.0271
14	0.0543
17	0.0271
180	0.0517
1979	0.0814
2	0.0231
20	0.0271
2002	0.0271
2006	0.0271
2009	0.0271
3	0.0775
30	0.0271
33	0.0271
38	0.0271
4	0.0271
41	0.0271
47	0.0271
5	0.0209
55	0.0258
6	0.0271
77	0.0543
C	0.0242
F	0.0271
G	0.0271
KENJI	0.0517
O	0.0271
PG	0.0271
PJ	0.0271
SG	0.0271
Sato	0.0473
Wikipedia	0.0271
cm	0.0543
kg	0.0543
o	0.0209
いる	0.1033
かける	0.0271
くれる	0.0271
けんじる	0.0271
こと	0.0517
この	0.0517
さとう	0.0271
する	0.1495
その	0.0258
なる	0.0543
ぶり	0.0271
やっぱり	0.0271
れる	0.0543
アシスタントコーチ	0.0271
ウィキペディア	0.0271
カテゴリ	0.0517
コメント	0.0258
コーリー	0.0203
ジョーダン	0.0271
スタッフ	0.0223
スタブ	0.0249
タイラー	0.0271
トーナメント	0.0271
ナビゲーション	0.0271
ニュートン	0.0271
バイオレット	0.0271
バスケットボール	0.1808
フリー	0.0271
ブレイブサンダース	0.0968
プレー	0.0517
ヘッドコーチ	0.0242
ポジション	0.0814
マイケル	0.0271
マイケルジョーダン	0.0271
ラテン	0.0271
・	0.0271
一覧	0.0814
下さる	0.0271
中	0.0543
中学	0.0543
主将	0.0543
争い	0.0258
事典	0.0271
二	0.0271
人	0.0271
人物	0.1628
佐藤	0.2583
体重	0.0271
作成	0.0271
優勝	0.0163
元	0.0271
入社	0.0271
共	0.0271
出典	0.0271
出身	0.1033
利	0.0258
加々美	0.0271
加筆	0.0271
務める	0.0543
北	0.0271
卓也	0.0220
卓弥	0.0271
協力	0.0271
南	0.0498
同	0.0271
同姓	0.0271
同時に	0.0271
名前	0.0271
呼ぶ	0.0242
哲也	0.0271
国	0.0271
地	0.0236
型	0.0543
基本	0.0271
多い	0.0258
大学	0.0572
大瀬	0.0775
奈良	0.0945
存命	0.0271
学年	0.0249
宇田	0.0271
宋	0.0258
宮永	0.0271
富田	0.0258
小野	0.0271
山下	0.0236
山田	0.0271
巧	0.0271
年	0.0968
年生	0.0271
康	0.0271
引っ張る	0.0271
当時	0.0249
忻	0.0271
情報	0.0543
所属	0.0249
文字	0.0271
日	0.0540
日本	0.0748
日本語	0.0271
日立	0.0543
時	0.0249
時代	0.0517
書く	0.0271
月	0.0543
月刊	0.0249
本名	0.0271
来歴	0.0258
東京	0.0209
東芝	0.1899
桑原	0.0231
検索	0.0271
歳	0.0271
歴	0.0258
求める	0.0271
泰弘	0.0271
洛	0.0543
浩	0.0271
燕	0.0271
現	0.0543
田中	0.0271
男子	0.0236
番	0.0543
百科	0.0271
県	0.0726
石崎	0.0249
祥平	0.0271
移動	0.0271
稔	0.0543
経る	0.0271
経歴	0.0271
編	0.0271
編集	0.0775
義典	0.0271
者	0.0236
背番号	0.0249
苦しい	0.0271
菊地	0.0271
血液	0.0271
表	0.0271
表示	0.0271
裕也	0.0271
訂正	0.0271
記載	0.0271
話	0.0271
誕生	0.0249
賢	0.0271
賢次	0.1550
身長	0.0271
輝明	0.0271
選手	0.1285
都	0.0271
関連	0.0775
際	0.0463
隠し	0.0271
雄太	0.0258
青山学院大学	0.0814
項目	0.1495
高	0.0543
高校	0.0271
