	2.7446
17	0.0261
1962	0.0996
2	0.0223
20	0.0261
30	0.0523
6	0.0261
7	0.0233
8	0.0219
9	0.0523
A	0.0223
Africaines	0.0261
African	0.0261
CD	0.0223
Caravan	0.0261
D	0.0961
De	0.0228
Duke	0.0261
Ellington	0.1532
Fleurs	0.0261
Flower	0.0261
Jungle	0.0523
Lange	0.0233
Le	0.0233
Mills	0.0523
Money	0.0523
Solitude	0.0261
Special	0.0240
Tizol	0.0261
Valley	0.0249
Very	0.0249
Warm	0.0261
Wig	0.0261
Wikipedia	0.0261
Wise	0.0261
a	0.0219
allmusic	0.0261
link	0.0261
not	0.0261
trio	0.0249
triumvirate	0.0261
ある	0.0498
いる	0.0249
ここ	0.0233
こと	0.0249
この	0.0249
する	0.2161
それほど	0.0261
ため	0.0249
とりわけ	0.0261
なる	0.0523
まくる	0.0261
よう	0.0408
よく	0.0261
れる	0.0523
アフリカ	0.0446
アルバム	0.1633
ウィキペディア	0.0261
ウィグ・ワイズ	0.0261
ウェイン	0.0261
ウォーム・ヴァレー	0.0261
エディション	0.0498
オリジナル	0.0480
カテゴリ	0.0249
ガス	0.0523
キャラヴァン	0.0498
コル	0.0261
コルト	0.0261
ジャズ	0.0523
ジャングル	0.1046
ジャンル	0.0261
ジョン	0.0480
ジョージ	0.0240
スタジオ	0.0228
スタンダード	0.0261
セッション	0.0261
ソリチュード	0.0261
チャールズ	0.0996
デューク	0.1569
デューク・エリントン	0.1046
トラック	0.0249
トリオ	0.0784
トレーン	0.0240
ドラム	0.0240
ナビゲーション	0.0261
ナンバー	0.0249
ニューヨーク	0.0261
ノート	0.0261
バンド	0.0523
ビッグ	0.0249
ピアニスト	0.0249
ピアノ	0.1046
フリー	0.0261
ブルー	0.0261
プレイヤー	0.0261
プロデュースアラン・ダグラス	0.0261
ベースマックス・ローチ	0.0261
ベース・プレイ	0.0261
ホーン	0.0261
ボーナス	0.0261
マックス	0.0249
マックス・ローチ	0.0261
マネー	0.1046
ミン	0.0498
メンバーデューク・エリントン	0.0261
ライナー	0.0261
リリース	0.0212
レパートリー	0.0261
レビュー	0.0261
レーベルブルーノート	0.0261
レーン	0.0261
ヴェリー・スペシャル	0.0261
三	0.0240
主	0.0261
事典	0.0261
人	0.0261
以上	0.0261
作	0.1046
作品	0.0572
作成	0.0261
信奉	0.0261
入り	0.0523
全部	0.0261
共演	0.0523
再演	0.0261
出典	0.0261
分	0.0249
制作	0.0219
参加	0.0249
収録	0.0446
多い	0.0249
始まる	0.0261
家	0.0467
対抗	0.0261
専門	0.0249
年	0.0933
弾く	0.0261
往年	0.0261
後	0.0249
性格	0.0249
政治	0.0249
新曲	0.0261
既に	0.0261
日	0.0347
時間	0.0240
暴力	0.0261
曲	0.1245
書き下ろす	0.0261
書く	0.0261
月	0.0261
有名	0.0784
本	0.1115
検索	0.0261
極めて	0.0240
歳	0.0261
活動	0.0261
演奏	0.0523
男	0.0240
発売	0.0249
発表	0.0261
百科	0.0261
的	0.0261
秒	0.0249
移動	0.0261
編集	0.0747
者	0.0228
聴ける	0.0240
花	0.0467
若い	0.0249
荒くれ	0.0261
表す	0.0249
解説	0.0249
評論	0.0523
話題	0.0261
賛辞	0.0261
追加	0.0523
過激	0.0261
録音	0.0261
音楽	0.0240
頭	0.0261
