	2.0518
1	0.0657
159	0.0657
1912	0.0657
1926	0.0657
2	0.0560
3	0.0626
32	0.0657
4	0.0657
8	0.1100
C	0.0586
Frau	0.1314
JAL	0.0657
Poltrona	0.1252
Wikipedia	0.0657
いる	0.0626
する	0.2414
その	0.0626
の	0.0526
れる	0.1971
アルファロメオ	0.0657
イタリア	0.1082
ウィキペディア	0.0657
カテゴリ	0.0626
クラス	0.1314
コンペティツィオーネ	0.0657
サヴォイア	0.0657
シンガポール	0.0626
シート	0.0657
ソファ	0.0626
ダイアモンド・ファーストクラス	0.0657
テーマ	0.0572
デザイン	0.0604
トリノ	0.0657
ナビゲーション	0.0657
ファースト	0.1314
ファーストクラス・スイートエティハド	0.0657
フェラーリ	0.0626
フリー	0.0657
ブガッティ	0.0657
ホテル	0.0626
ポルトローナ・フラウ	0.0657
メーカー	0.0657
ランチア	0.0657
リンク	0.1252
ルカ・コルデーロ・ディ・モンテゼーモロ	0.0657
レンツォ・フラウ	0.0657
ヴェイロン	0.0657
一部	0.1252
中心	0.0657
事典	0.0657
企業	0.3285
作成	0.0657
全て	0.0572
内装	0.0626
出典	0.0657
創業	0.0657
参入	0.0657
受ける	0.1252
同社	0.0657
品質	0.1314
外部	0.1252
契機	0.0657
家	0.0586
家具	0.0586
展開	0.0604
年	0.1173
張り	0.0657
御用達	0.0657
手がける	0.0604
指名	0.0626
採用	0.1971
搭載	0.0626
数多い	0.0657
日本航空	0.0657
本	0.0560
検索	0.0657
業界	0.0657
概要	0.1252
王室	0.0626
百科	0.0657
皮	0.0572
目次	0.0657
移動	0.0657
編集	0.2503
自動車	0.0560
航空	0.1314
航空機	0.0657
評価	0.1207
車	0.1082
車種	0.0626
関連	0.1252
革	0.0626
項目	0.1207
高い	0.1314
高級	0.1314
