	1.7225
03	0.0068
04	0.0034
05	0.0034
06	0.0068
07	0.0034
1	0.0236
10	0.0034
11	0.0068
14	0.0034
15	0.0032
17	0.0034
178	0.0034
1889	0.0034
1890	0.0034
1891	0.0034
1892	0.0034
1893	0.0034
1894	0.0034
1896	0.0032
1897	0.0034
1899	0.0034
1900	0.0034
1901	0.0034
1902	0.0034
1903	0.0034
1904	0.0034
1905	0.0034
1906	0.0032
1907	0.0031
1908	0.0034
1909	0.0034
1911	0.0034
1912	0.0034
1913	0.0032
1915	0.0034
1916	0.0034
1918	0.0032
1921	0.0034
1922	0.0032
1923	0.0031
1924	0.0032
1925	0.0101
1926	0.0034
1927	0.0068
1928	0.0068
1929	0.0034
1930	0.0068
1931	0.0068
1932	0.0068
1933	0.0068
1934	0.0068
1935	0.0034
1936	0.0068
1937	0.0064
1938	0.0032
1939	0.0034
1940	0.0034
1941	0.0031
1942	0.0032
1946	0.0034
1947	0.0034
1948	0.0034
1949	0.0034
1950	0.0034
1951	0.0068
1953	0.0032
1954	0.0034
1955	0.0068
1956	0.0032
1957	0.0034
1958	0.0068
1959	0.0034
1960	0.0068
1961	0.0068
1962	0.0064
1963	0.0068
1964	0.0032
1965	0.0032
1966	0.0068
1967	0.0064
1968	0.0135
1969	0.0062
1970	0.0068
1971	0.0064
1972	0.0064
1973	0.0068
1974	0.0068
1975	0.0068
1976	0.0068
1977	0.0068
1978	0.0068
1979	0.0169
1980	0.0068
1981	0.0068
1982	0.0068
1983	0.0068
1984	0.0034
1985	0.0068
1986	0.0068
1987	0.0034
1988	0.0068
1989	0.0068
1990	0.0068
1991	0.0068
1992	0.0068
1993	0.0064
1994	0.0135
1995	0.0101
1996	0.0034
1997	0.0068
1998	0.0135
1999	0.0101
2	0.0490
20	0.0034
2000	0.0135
2001	0.0101
2002	0.0068
2003	0.0068
2004	0.0068
2005	0.0236
2006	0.0236
2007	0.0270
2008	0.0097
2009	0.0068
2010	0.0034
21	0.0068
26	0.0034
29	0.0034
3	0.0418
31	0.0034
35	0.0031
4	0.0507
40	0.0034
45	0.0034
5	0.0078
50	0.0029
52	0.0034
54	0.0032
57	0.0034
59	0.0034
6	0.0270
63	0.0034
65	0.0030
7	0.0211
8	0.0198
82	0.0068
83	0.0203
84	0.0034
87	0.0034
89	0.0034
95	0.0034
96	0.0034
98	0.0034
99	0.0032
A	0.0029
AA	0.0032
B	0.0034
BB	0.0034
BC	0.0068
BF	0.0034
Dechy	0.0064
E	0.0270
Nathalie	0.0068
V	0.0068
WTA	0.0064
Wikipedia	0.0034
cm	0.0034
ja	0.0034
kg	0.0034
org	0.0032
ttp	0.0034
wiki	0.0034
wikipedia	0.0034
√	0.0304
⒤	0.0064
│	0.0034
あたる	0.0034
ある	0.0032
ぃ	0.0034
いる	0.0193
