	0.7846
1	0.0166
2	0.0141
3	0.0158
4	0.0166
P	0.0166
PJ	0.0166
Wikipedia	0.0166
いる	0.0158
かける	0.0166
かせる	0.0166
がけ崩れ	0.0166
きょく	0.0166
この	0.0315
する	0.0304
ウィキペディア	0.0166
カテゴリ	0.0315
スタブ	0.0152
センター	0.0158
ダム	0.1159
ナビゲーション	0.0166
ハザード	0.0166
フリー	0.0166
マップ	0.0166
リンク	0.0315
・	0.0166
一つ	0.0166
下さる	0.0166
下水道	0.0166
中	0.0166
中央	0.0497
九州旅客鉄道	0.0148
事典	0.0166
事務	0.0166
事務所	0.0166
事務次官	0.0166
事故	0.0158
事業	0.0631
交通	0.1826
交通省	0.1325
令	0.0166
企画	0.1217
会	0.2153
会議	0.0141
住宅	0.0331
作成	0.0166
保全	0.0828
保安	0.0331
保有	0.0166
債務	0.0158
公益	0.0166
内部	0.0315
再生	0.0166
出典	0.0166
利用	0.0166
副	0.0166
加筆	0.0166
北海道	0.0331
北海道旅客鉄道	0.0166
協力	0.0166
含む	0.0158
周辺	0.0158
営繕	0.0166
四国	0.0166
四国旅客鉄道	0.0166
国土	0.3643
国際	0.0315
土地	0.0331
土木	0.0166
土石流	0.0166
土砂	0.0166
地すべり	0.0152
地下鉄	0.0141
地域	0.0315
地方	0.0828
地理	0.0158
地震	0.0158
基金	0.0166
堰	0.0166
士	0.0148
外局	0.0148
外部	0.0315
多目的	0.0136
大	0.0331
大臣	0.0662
奄美	0.0331
委員	0.0497
学	0.0166
学校	0.0331
安全	0.0662
官	0.3478
官庁	0.0166
官房	0.0132
室	0.1822
審判	0.0158
審査	0.0331
審議	0.1419
対策	0.0497
小笠原	0.0166
小笠原諸島	0.0166
局	0.2660
局長	0.0166
工事	0.0166
幹線	0.0158
幹部	0.0158
庁	0.0166
広報	0.0166
建築	0.0331
建設	0.0828
役所	0.0166
情報	0.0331
成田	0.0132
所	0.0331
所管	0.0158
技	0.0331
技術	0.1159
振興	0.0662
措置	0.0331
支分	0.0166
支援	0.0315
政	0.0248
政務	0.0166
政府	0.0304
政治	0.0315
政策	0.1262
教育	0.0166
整備	0.0994
施設	0.0497
日本	0.0609
日本下水道事業団	0.0166
書く	0.0166
本州	0.0158
東京	0.0128
東日本	0.0152
査定	0.0331
株式会社	0.2153
検査	0.0148
検索	0.0166
業	0.0166
構造	0.0148
機構	0.1656
機関	0.0331
次長	0.0158
歴る	0.0166
気象庁	0.0166
水	0.0946
水利	0.0331
水害	0.0152
水源	0.0158
水防	0.0331
求める	0.0166
河川	0.3974
治山	0.0152
治水	0.0631
法	0.1104
法人	0.0994
法務	0.0166
法規	0.0158
流域	0.0148
流水	0.0166
海	0.0158
海上	0.0315
海上保安庁	0.0166
海事	0.0166
海岸	0.0331
海洋	0.0152
海難	0.0166
港湾	0.0331
火山	0.0166
災害	0.0577
特別	0.0473
特定	0.0166
特殊	0.0166
独立	0.0473
環境	0.0662
百科	0.0166
監	0.0166
監理	0.0282
目次	0.0166
直轄	0.0331
砂防	0.1656
研究所	0.1262
社会	0.0148
移動	0.0166
空港	0.0497
等	0.0828
管制	0.0331
管理	0.0828
紛争	0.0158
組織	0.0331
経済	0.0166
統括	0.0166
総務	0.0166
総合	0.0828
総括	0.0166
編	0.0166
編集	0.0631
群島	0.0331
者	0.0144
職務	0.0296
自動車	0.0565
航法	0.0166
航海	0.0148
航空	0.0331
航空大学校	0.0166
航空局	0.0296
行政	0.0497
表	0.0166
西日本	0.0166
観光	0.0296
訂正	0.0166
計画	0.0795
訓練	0.0166
記事	0.0148
設置	0.0148
評価	0.0152
話	0.0166
誌	0.0166
課	0.1262
調整	0.2153
調査官	0.0304
貨物	0.0166
資本	0.0166
資源	0.0662
返済	0.0158
連絡	0.0166
運輸	0.0631
道	0.0166
道路	0.1262
部	0.1987
部局	0.0443
都市	0.0331
金融	0.0158
鉄道	0.0473
鑑定	0.0166
開発	0.1065
関係	0.0141
関西国際空港	0.0166
関連	0.1104
阪神	0.0166
防止	0.0144
防災	0.0497
院	0.0114
隠し	0.0166
電子	0.0288
項目	0.1217
飛行場	0.0131
首都	0.0144
高速	0.1104
