	1.8579
00	0.0087
01	0.0349
05	0.0087
1	0.0174
10	0.1481
100	0.0083
1000	0.0349
1015	0.0523
1017	0.0083
1019	0.0174
12	0.0332
120	0.0349
1200	0.0174
13	0.0087
13282	0.0446
14	0.0087
140	0.0174
15	0.0664
150	0.0087
1500	0.1046
16	0.0166
1994	0.0087
2	0.0595
20	0.0436
2001	0.0087
2004	0.0087
2005	0.0087
2009	0.0087
21	0.0174
22	0.0174
23	0.0261
2400	0.0087
25	0.0087
250	0.0174
28	0.0087
282	0.0087
2863	0.0380
3	0.0249
30	0.0087
300	0.0349
3000	0.0174
340	0.0174
35	0.0080
4	0.0523
40	0.0436
45	0.0087
5	0.0134
50	0.0076
55	0.0083
6	0.0697
600	0.0174
6679	0.0446
679	0.0087
7	0.0233
8	0.0219
828	0.0087
863	0.0087
8828	0.0446
9	0.0087
ATIS	0.0087
AUCKLAND	0.0087
Air	0.0087
All	0.0083
BECMG	0.0087
Becoming	0.0087
Broadcasts	0.0087
CAVOK	0.0166
CENTRAIR	0.0166
CHITOSE	0.0166
CHUBU	0.0166
CP	0.0087
Change	0.0087
Clear	0.0083
Cloud	0.0087
D	0.0080
DSB	0.0087
FIR	0.0166
FUKUOKA	0.0174
Flight	0.0087
Forecast	0.0087
HF	0.0080
HONGKONG	0.0087
HONOLULU	0.0240
I	0.0083
ICAO	0.0087
INCHEON	0.0166
Information	0.0083
JST	0.0261
KANSAI	0.0249
L	0.0087
Language	0.0080
METAR	0.0087
METeorological	0.0087
NARITA	0.0446
NEW	0.0261
NOSIG	0.0311
NSC	0.0083
NTT	0.0087
Navigation	0.0083
Nil	0.0087
No	0.0087
PJ	0.0087
Plan	0.0087
QNH	0.0574
R	0.0083
RVR	0.0349
Region	0.0087
SIGMET	0.0166
SKC	0.0087
Significant	0.0166
Sky	0.0087
TAF	0.0073
TEMPO	0.0087
TOKYO	0.0498
TREND	0.0087
USB	0.0087
VHF	0.0174
VOLMET	0.0871
VOice	0.0087
Visibility	0.0087
Volmet	0.0087
Wikipedia	0.0087
again	0.0067
and	0.0166
better	0.0087
between	0.0087
broken	0.0166
calm	0.0087
clear	0.0174
cloud	0.0083
conditions	0.0087
cumulonimbus	0.0087
degrees	0.0669
dew	0.0574
feet	0.0511
few	0.0349
hPa	0.0087
haze	0.0087
is	0.0087
kHz	0.2092
km	0.0544
knots	0.0933
m	0.0228
maximum	0.0087
mets	0.0087
mist	0.0087
mtorologique	0.0087
nil	0.0087
or	0.0087
out	0.0087
overcast	0.0087
point	0.0640
prescribedvalues	0.0087
present	0.0087
rain	0.0087
report	0.0174
runway	0.0174
say	0.0087
sky	0.0174
snow	0.0083
stations	0.0087
temperature	0.0697
temporary	0.0087
than	0.0087
this	0.0087
variable	0.0087
visibility	0.0636
vol	0.0083
weather	0.0087
wind	0.0087
ある	0.0415
いる	0.0913
おる	0.0174
かけ	0.0087
かける	0.0174
こちら	0.0087
こと	0.0166
この	0.0332
この節	0.0087
これ	0.0087
する	0.1841
そう	0.0087
できる	0.0174
ところ	0.0087
ない	0.0223
の	0.0070
ほう	0.0087
ぼる	0.0087
め	0.0076
られる	0.0083
れる	0.0523
アビオニクス	0.0087
アラスカ	0.0087
ウィキプロジェクト	0.0087
ウィキペディア	0.0087
カテゴリ	0.0166
カヴオーケイ	0.0087
キロ	0.0332
サイト	0.0083
スタブ	0.0320
センター	0.0083
セントレア	0.0074
ゼロ	0.0076
タイプ	0.0087
デジタル	0.0080
データ	0.0083
ナビゲーション	0.0087
ネットワーク	0.0087
ノット	0.0560
ノーシグ	0.0087
ハワイ	0.0087
バンクーバー	0.0087
フィート	0.0610
フランス語	0.0087
フリー	0.0087
ヘクトパスカル	0.0166
ボルメット	0.0380
ポータル	0.0087
メートル	0.0349
ヨーロッパ	0.0072
ラジオ	0.0204
リンク	0.0166
・	0.0261
一般	0.0087
一部	0.0083
上記	0.0087
下さる	0.0261
世界	0.0087
中	0.0087
中略	0.0498
中部	0.0174
主要	0.0087
九州	0.0087
予報	0.0087
事典	0.0087
事業	0.0083
交通	0.0080
仁川	0.0166
代表	0.0087
以外	0.0174
以後	0.0087
伴う	0.0087
作成	0.0174
使用	0.0166
例	0.0349
信号	0.0087
候	0.0174
全面	0.0087
内	0.0087
出典	0.0087
分	0.1162
分かる	0.0087
刊行	0.0087
別に	0.0087
加筆	0.0261
区	0.0078
千歳空港	0.0087
協力	0.0261
協同	0.0087
協定	0.0080
南	0.0080
参照	0.0087
及ぼす	0.0087
取り上げる	0.0083
受信	0.0436
受持つ	0.0087
古河	0.0076
右	0.0083
各	0.0174
各地	0.0080
各局	0.0087
名	0.0400
名古屋	0.0087
向け	0.0078
含む	0.0083
周波	0.0087
周波数	0.0129
周辺	0.0166
呼ぶ	0.0078
和訳	0.0087
国	0.0087
国際	0.0498
国際線	0.0083
地域	0.0415
域	0.0087
執筆	0.0080
場合	0.0087
変わる	0.0087
変動	0.0087
変化	0.0083
変更	0.0087
変調	0.0074
変遷	0.0166
外部	0.0166
多い	0.0166
多少	0.0087
夜半	0.0087
大阪国際空港	0.0087
大陸	0.0083
天	0.0174
天候	0.0087
天気	0.0087
太平洋	0.0261
好天	0.0087
局	0.0078
属す	0.0087
崎	0.0174
左	0.0069
市	0.0174
帯	0.0349
年	0.0389
度	0.0871
廃止	0.0087
建設	0.0087
弱い	0.0087
形式	0.0076
必要	0.0166
悪	0.0083
情報	0.0610
意	0.0174
成田	0.0209
所	0.0261
提供	0.0087
摂氏	0.0261
改称	0.0160
放送	0.1569
数	0.0087
新	0.0166
日	0.0231
日本	0.0160
易い	0.0087
時	0.0240
時間	0.0240
晴	0.0087
晴れる	0.0087
曇る	0.0087
書き	0.0087
書く	0.0174
最大	0.0087
月	0.0436
東京	0.0336
東南東	0.0087
株式会社	0.0087
検索	0.0087
概略	0.0083
概要	0.0166
機	0.0349
正午	0.0087
毎時	0.0457
気圧	0.0261
気温	0.0212
気象	0.0581
気象庁	0.0087
氷点下	0.0166
求める	0.0261
洋上	0.0087
温度	0.0087
滑走	0.0261
漁業	0.0087
無	0.0083
無線	0.0436
版	0.0087
物	0.0087
現在	0.0083
用語	0.0174
由来	0.0087
略	0.0349
番	0.0174
番組	0.0209
異なる	0.0087
発表	0.0087
発足	0.0087
発音	0.0174
百科	0.0087
的	0.0261
目次	0.0087
県	0.0233
短波	0.0126
研究	0.0074
福岡空港	0.0083
秒	0.0083
移動	0.0087
移転	0.0087
積乱雲	0.0078
空港	0.1394
第	0.0058
管制	0.0087
管轄	0.0078
節	0.0083
米国	0.0087
終わる	0.0087
組合	0.0083
続ける	0.0074
編集	0.0581
繰り返し	0.0087
羽田	0.0087
者	0.0228
聴く	0.0087
脚注	0.0166
自体	0.0087
航空	0.0436
航空機	0.0261
航行	0.0087
良好	0.0087
若干	0.0261
英語	0.0087
茨城	0.0069
行	0.0080
衛星	0.0087
装置	0.0087
西海岸	0.0087
見込み	0.0087
視	0.0083
視程	0.0436
観測	0.0078
訂正	0.0261
記事	0.0156
識別	0.0087
距離	0.0087
路	0.0261
送信	0.0332
通信	0.0070
運航	0.0087
配信	0.0087
金浦	0.0087
関西国際空港	0.0174
関連	0.0332
隠し	0.0087
雨	0.0080
雪	0.0087
雲	0.0245
露点	0.0174
非常	0.0080
音声	0.0078
項目	0.0400
風	0.0174
風向	0.0174
風速	0.0087
飛行場	0.0069
鹿児島	0.0123
