	1.7565
0	0.0202
1	0.1483
1881	0.0212
1882	0.0106
1883	0.0106
1884	0.0101
1885	0.0106
1886	0.0106
1887	0.0106
1888	0.0101
18891890	0.0106
189	0.0106
1891	0.0106
1892	0.0106
1893	0.0106
1894	0.0106
1895	0.0106
1896	0.0101
1897	0.0106
1898	0.0095
18991900	0.0106
1901	0.0106
1902	0.0106
1903	0.0106
1904	0.0106
1905	0.0106
1906	0.0101
1907	0.0097
1908	0.0106
19091910	0.0106
1911	0.0106
1912	0.0106
1913	0.0101
1914	0.0097
1915	0.0106
1916	0.0106
1917	0.0106
1918	0.0101
19191920	0.0106
1921	0.0212
1922	0.0101
1923	0.0097
1924	0.0202
1925	0.0106
1926	0.0106
1927	0.0106
1928	0.0106
19291930	0.0106
1931	0.0106
1932	0.0106
1933	0.0106
1934	0.0106
1935	0.0424
1936	0.0106
1937	0.0101
1938	0.0101
1939	0.0212
19391940	0.0106
1940	0.0530
1941	0.0681
1942	0.0101
1943	0.0095
1944	0.0106
1945	0.0101
1946	0.0106
1947	0.0106
1948	0.0106
19491950	0.0106
1951	0.0106
1952	0.0101
1953	0.0101
1954	0.0106
1955	0.0106
1956	0.0101
1957	0.0106
1958	0.0106
19591960	0.0106
1961	0.0106
1962	0.0101
1963	0.0106
1964	0.0101
1965	0.0101
1966	0.0106
1967	0.0202
1968	0.0106
19691970	0.0106
1971	0.0101
1972	0.0101
1973	0.0106
1974	0.0106
1975	0.0106
1976	0.0106
1977	0.0318
1978	0.0106
19791980	0.0106
1981	0.0106
1982	0.0106
1983	0.0106
1984	0.0106
1985	0.0106
1986	0.0106
1987	0.0106
1988	0.0106
19891990	0.0106
1991	0.0106
1992	0.0106
1993	0.0101
1994	0.0106
1995	0.0106
1996	0.0106
1997	0.0212
1998	0.0106
19992000	0.0106
2	0.1084
2001	0.0106
2002	0.0106
2003	0.0212
2004	0.0106
2005	0.0106
2006	0.0106
2007	0.0106
2008	0.0101
20092010	0.0106
2011	0.0106
2012	0.0106
2013	0.0106
2014	0.0092
2015	0.0106
2016	0.0106
2017	0.0106
2018	0.0106
2019	0.0106
3	0.2522
4	0.2436
5	0.0490
5260	0.0106
6	0.5085
7	0.0851
7835	0.0106
8	0.0887
9	0.0424
9731443	0.0106
Archive	0.0106
Books	0.0212
Bud	0.0106
Championship	0.0530
Classic	0.0106
Collins	0.0106
Doubles	0.0292
Ed	0.0106
Encyclopedia	0.0101
Game	0.0101
Grand	0.0106
ISBN	0.0212
Life	0.0106
M	0.0106
Mixed	0.0106
National	0.0424
New	0.0101
Open	0.0106
Roger	0.0106
S	0.0636
Set	0.0106
Singles	0.0202
Slam	0.0106
Sport	0.0106
Tennis	0.0284
TennisForum	0.0106
The	0.0212
Time	0.0101
Toronto	0.0106
Total	0.0101
U	0.0636
Ultimate	0.0106
Unmatched	0.0106
Wikipedia	0.0106
Williams	0.0106
Women	0.0202
York	0.0101
com	0.0106
s	0.0212
vs	0.1801
こと	0.0202
これ	0.0106
ごと	0.0101
すべて	0.0101
する	0.0292
たち	0.0090
ない	0.0181
なる	0.0106
れる	0.0212
アメリカ	0.0212
アメリカ合衆国	0.1715
アリス	0.0636
イギリス	0.0165
ウィキペディア	0.0106
ウェルビー・バン・ホーン	0.0106
ウエスト	0.0162
ウッド	0.0318
エルウッド・クック	0.0202
オープン	0.0636
カテゴリ	0.0101
ガードナー・ムロイ	0.0202
クイーンズ	0.0106
クラブ	0.0636
クリケット	0.0266
グラント	0.0106
ゲーム	0.0106
コバックス	0.0202
サイト	0.0101
サイド	0.0202
サラ・ファビアン	0.0212
シュローダー	0.0106
シングルス	0.1483
シード	0.0741
ジェイコブス	0.0424
ジャック・クレーマー	0.0424
ジョー	0.0318
スコット	0.0212
スレッド	0.0106
セット	0.0089
ダブルス	0.0696
テッド	0.0106
テッド・シュローダー	0.0106
テニス	0.1907
ドロシー	0.0195
ドロシー・バンディ	0.0202
ドン	0.0106
ドン・マクニール	0.0292
ナビゲーション	0.0106
ニューヨーク	0.0106
ハント	0.0318
ハード	0.0212
バレ	0.0202
バレリー・スコット	0.0106
バンディ	0.0202
バージニア・ウォルフェンデン	0.0202
バーン	0.0195
パーカー	0.0212
フォレストヒルズ	0.0212
フランク	0.0424
フリー	0.0106
ブライアン	0.0106
ヘレン	0.0532
ヘンリー・プルソフ	0.0202
ベスト	0.0973
ページ	0.0095
ボストン	0.0284
ボビー	0.0212
ボビー・リッグス	0.0292
ポーリーン・ベッツ	0.0202
マクニール	0.0097
マサチューセッツ	0.0106
マージョリー・グラッドマン・バン・リン	0.0106
マーブル	0.0636
メアリー・ハードウィック	0.0292
リッグス	0.0212
リンク	0.0202
リー	0.0212
ロング	0.0318
世界	0.0106
中	0.0212
中止	0.0101
事典	0.0106
人	0.0424
