	1.2598
000	0.0034
03	0.0036
04	0.0036
05	0.0108
07	0.0036
08	0.0072
1	0.1792
10	0.0681
100	0.0034
11	0.0466
12	0.0546
1200	0.0036
125	0.0072
126	0.0036
13	0.0251
14	0.0143
15	0.0171
16	0.0171
17	0.0251
18	0.0143
1800	0.0030
19	0.0251
1930	0.0072
1931	0.0036
1932	0.0036
1933	0.0036
1934	0.0036
1935	0.0036
1936	0.0036
1937	0.0034
1938	0.0034
1939	0.0036
1940	0.0072
1941	0.0033
1942	0.0034
1943	0.0032
1944	0.0036
1945	0.0034
1946	0.0036
1947	0.0036
1948	0.0036
1949	0.0036
1950	0.0072
1951	0.0036
1952	0.0034
1953	0.0034
1954	0.0036
1955	0.0036
1956	0.0034
1957	0.0036
1958	0.0036
1959	0.0036
1960	0.0072
1961	0.0036
1962	0.0034
1963	0.0036
1964	0.0034
1965	0.0034
1966	0.0036
1967	0.0034
1968	0.0036
1969	0.0033
1970	0.0072
1971	0.0034
1972	0.0034
1973	0.0036
1974	0.0036
1975	0.0036
1976	0.0036
1977	0.0036
1978	0.0036
1979	0.0036
1980	0.0072
1981	0.0036
1982	0.0036
1983	0.0036
1984	0.0036
1985	0.0036
1986	0.0036
1987	0.0036
1988	0.0036
1989	0.0036
1990	0.0072
1991	0.0036
1992	0.0036
1993	0.0034
1994	0.0072
1995	0.0036
1996	0.0072
1997	0.0036
1998	0.0072
1999	0.0036
2	0.1773
20	0.0215
2000	0.0358
2001	0.0287
2002	0.0430
2003	0.0287
2004	0.0287
2005	0.0072
2006	0.0036
2007	0.0036
2008	0.0034
2009	0.0036
2010	0.0072
2017	0.0036
21	0.0215
22	0.0108
2200	0.0036
23	0.0251
24	0.0108
25	0.0143
26	0.0143
27	0.0323
28	0.0143
29	0.0215
3	0.2014
30	0.0179
31	0.0072
32	0.0108
33	0.0108
34	0.0066
35	0.0099
36	0.0036
38	0.0036
4	0.1935
42	0.0036
43	0.0036
47	0.0036
48	0.0036
5	0.0912
50	0.0031
500	0.0036
51	0.0068
52	0.0072
53	0.0072
54	0.0068
58	0.0108
6	0.0932
62	0.0072
63	0.0072
69	0.0036
7	0.0672
8	0.0450
9	0.0609
B	0.0036
C	0.0032
G	0.0108
GI	0.0358
J	0.0034
JBC	0.0068
JRA	0.1317
L	0.0108
NAR	0.0072
NHK	0.0036
O	0.0036
R	0.0034
Silence	0.0036
Sunday	0.0036
Wikipedia	0.0036
m	0.0125
ある	0.0034
いずれ	0.0036
いる	0.0444
いわゆる	0.0033
えい	0.0108
かけ	0.0036
か月	0.0034
こちら	0.0036
この	0.0239
この節	0.0251
ごと	0.0068
ご覧	0.0036
する	0.0790
そのまま	0.0036
それ	0.0032
つき	0.0036
でき	0.0036
できる	0.0072
なる	0.0108
ばん	0.0108
ぶり	0.0108
れる	0.0394
アイン	0.0072
アグネス	0.0072
アグネスデジタル	0.0034
アドマイヤコジーン	0.0137
アドマイヤフジ	0.0036
アピール	0.0062
アラブ	0.0108
アロー	0.0108
アローキャリー	0.0036
アンタレスステークス	0.0036
アーリントン	0.0036
インティライミ	0.0036
イーグルカフェフランス・ロンシャン	0.0036
イーストスタッド	0.0036
ウィキペディア	0.0036
ウィーラー	0.0036
ウィーラーイギリス	0.0036
ウイング	0.0034
エアシャカール	0.0036
エアメサイア	0.0034
エイシンチャンプ	0.0072
エイシンデピュティ	0.0036
エイシンプレストン	0.0068
エリザベス	0.0108
エルコンドルパサー	0.0034
エンパイア	0.0036
オグリローマン	0.0036
オークス	0.0034
オースミダイナー	0.0036
オーナー	0.0072
カイドウ	0.0036
カップ	0.0250
カテゴリ	0.0068
カネツフルーヴ	0.0036
カネヒキリ	0.0033
カフェ	0.0143
ガーネット	0.0036
キャリー	0.0072
キングジョイ	0.0032
ギルデッドエージ	0.0108
クイーンエリザベス	0.0036
クラシック	0.0034
クラシックアドマイヤドン	0.0036
クラフト	0.0025
クール	0.0034
グランド	0.0034
グランドジャンプセントスティーヴン	0.0036
グランプリ	0.0072
グレード	0.0072
ゲイリー	0.0036
コンゴウリキシオー	0.0036
ゴーカイ	0.0036
ゴールドアリュール	0.0092
サッカー	0.0072
サックス	0.0036
サラブレッド	0.0034
サンアディユ	0.0036
サンデーサイレンス	0.0108
サンライズバッカス	0.0036
シェル	0.0036
シックス	0.0036
シャドウゲイト	0.0036
ショウナンカンプ	0.0068
ショウナンパントル	0.0036
シルク	0.0036
シルクロード	0.0036
シンボリ	0.0072
シンボリクリスエス	0.0137
シーザリオ	0.0036
ジャパン	0.0143
ジャパンカップダートイーグルカフェ	0.0036
ジャパンカップファルブラヴ	0.0036
ジャパンダートダービーゴールドアリュール	0.0036
ジャンプ	0.0032
ジュベナイルフィリーズ	0.0036
ジュベナイルフィリーズピースオブワールド	0.0036
ジョッキー	0.0072
ジョン	0.0033
スクデリーア・ランカティ	0.0036
スズカ	0.0036
スタリオンステーション	0.0036
スタンド	0.0030
スタート	0.0036
スティンガー	0.0036
スティーヴン	0.0036
