	1.9555
1993	0.0736
EA	0.4637
FIFA	0.0773
MVP	0.1420
NASCAR	0.0773
NBA	0.0773
NCAA	0.2318
NFL	0.0773
NHL	0.0773
P	0.0773
PGA	0.0773
PJ	0.0773
SSX	0.0659
Sports	0.1472
TOUR	0.0773
Wikipedia	0.0773
いる	0.0736
かける	0.0773
この	0.1472
する	0.2840
アリーナフットボールシリーズグランドスラムテニス	0.0773
ウィキペディア	0.0773
エリート	0.0773
エレクトロニック・アーツ	0.1472
カテゴリ	0.1472
カナダ	0.0736
ゲーム	0.4637
コンピュータ	0.2019
コンピュータゲームブランド	0.0773
シリーズ	0.5900
シリーズファイトナイトシリーズタイガー・ウッズ	0.0773
シリーズマッデン	0.0773
スタブ	0.0710
スポーツ	0.2318
ナビゲーション	0.0773
バンクーバー	0.0773
フットボール	0.0659
フリー	0.0773
ベースボール	0.1420
マーチ・マッドレスシリーズ	0.0773
ユニオン	0.0710
ラグビー	0.1546
リンク	0.0736
リーグ	0.0636
下さる	0.0773
主	0.0773
事典	0.0773
作品	0.0564
作成	0.0773
出典	0.0773
加筆	0.0773
協力	0.0773
外部	0.0736
専門	0.0736
年	0.0690
書く	0.0773
検索	0.0773
求める	0.0773
百科	0.0773
移動	0.0773
編集	0.1472
者	0.0673
英語	0.0773
行う	0.0773
製作	0.0710
訂正	0.0773
記事	0.2759
設立	0.0773
開発	0.0710
関連	0.1472
隠し	0.0773
項目	0.0710
