	2.1298
BPS	0.1142
Baby	0.0599
Basis	0.0599
Blue	0.0599
Bullet	0.0599
POP	0.0599
Planet	0.0599
Point	0.0571
Proof	0.0599
School	0.0599
Software	0.1199
Spread	0.0551
Wikipedia	0.0599
bits	0.0599
book	0.0599
bps	0.0599
bytes	0.0551
per	0.1713
second	0.1199
share	0.0599
value	0.0571
ある	0.0571
いる	0.1142
お	0.0599
かつて	0.0511
この	0.1142
さ	0.2398
すべて	0.1142
する	0.1652
ため	0.1142
られる	0.0571
アニメ	0.0599
アメリカ	0.0599
ウィキペディア	0.0599
カテゴリ	0.1142
ゲーム	0.1199
テレビ	0.0599
データ	0.1142
ナビゲーション	0.0599
バイト	0.0571
バトルプログラマーシラセ	0.0599
ビット	0.0511
ビーピーエス	0.1142
フリー	0.0599
ブランド	0.0551
ブループラネットソフトウェア	0.0599
ベーシスポイント	0.0599
ページ	0.2140
ユニット	0.0599
リンク	0.1142
一	0.0599
一つ	0.0599
一番	0.0599
一覧	0.0599
下さる	0.1199
事典	0.0599
二つ	0.0599
以上	0.0599
企業	0.0599
会社	0.1199
作成	0.0599
出典	0.0599
利鞘	0.0599
単位	0.1101
名	0.0551
名前	0.0599
回避	0.2088
場合	0.0599
声優	0.0599
存在	0.0599
安定	0.0551
張り替える	0.0599
当たり	0.0599
性	0.0571
意味	0.0599
探す	0.0599
日本	0.0551
曖昧	0.2088
株	0.0599
検索	0.0599
毎秒	0.1199
水先案内	0.0599
物	0.0599
用いる	0.0571
用法	0.0599
用語	0.0599
略称	0.0535
異なる	0.0599
百科	0.0599
移動	0.0599
純資産	0.0599
表す	0.0571
見つける	0.0599
言葉	0.0571
記事	0.2140
転送	0.1199
近い	0.0599
速度	0.1101
適切	0.0599
選ぶ	0.0599
隠し	0.0599
項目	0.0551
