	1.9271
1	0.1721
10	0.0344
14	0.0344
1500	0.0344
1580	0.0344
1970	0.0344
1976	0.0344
1996	0.0344
1998	0.0344
2	0.1468
20	0.0344
2006	0.0344
2007	0.0688
25	0.0344
3	0.0656
3000	0.0344
400	0.0244
50	0.0300
J	0.0328
Wikipedia	0.0344
m	0.1199
ある	0.0328
いる	0.1639
ううん	0.0344
きっかけ	0.0316
ける	0.0344
ご	0.0328
さ	0.0344
する	0.1897
そう	0.0344
それぞれ	0.0316
とれる	0.0344
どうじる	0.0344
なる	0.0344
の	0.0275
ほか	0.0688
ょう	0.0344
れる	0.1033
ウィキペディア	0.0344
エアー	0.0344
カテゴリ	0.0328
クラブハウス	0.0344
グラウンド	0.0688
コース	0.0283
コート	0.0283
サッカー	0.0688
スポーツ	0.0344
トラック	0.0328
ナイター	0.0344
ナビゲーション	0.0344
ビーム	0.0316
ピスト	0.0344
ピット	0.0632
フェンシング	0.0344
フリー	0.0344
プール	0.1377
ホール	0.0344
ボクシング	0.0344
メイン	0.0328
ライフル	0.0344
ラグビー	0.0344
ランニング	0.0344
リング	0.0328
リーグ・サガン	0.0344
事典	0.0344
交通	0.0316
人	0.0688
人員	0.0688
人工芝	0.0307
会場	0.0316
佐賀	0.3442
体育	0.0279
作成	0.0344
使用	0.0328
備える	0.1033
入り	0.0344
全天候	0.0688
公式	0.0307
公認	0.0344
冬季	0.0344
出典	0.0344
分	0.0328
協会	0.0328
収容	0.0688
含む	0.0328
回	0.0217
国体	0.0328
土	0.0328
型	0.0344
基	0.0307
場	0.4262
壁	0.0344
多	0.0344
完成	0.0949
実施	0.0344
室内	0.0344
射座	0.0344
射撃	0.0344
屋内	0.0344
屋外	0.0344
市	0.1721
年	0.2150
庭球	0.0344
建設	0.0344
徒歩	0.0344
戦	0.0344
打つ	0.0344
投	0.0344
投てき	0.0328
指定	0.0344
掲示	0.0344
整備	0.0344
施設	0.0688
日の出	0.0344
検索	0.0344
概要	0.0328
水泳	0.0344
法人	0.0344
温水	0.0344
球技	0.0344
用	0.0983
百科	0.0344
盤	0.0300
目的	0.0344
県	0.1536
砂	0.0344
砲丸	0.0344
移動	0.0344
種	0.0344
競技	0.1265
第	0.0689
管理	0.0688
総体	0.0344
総合	0.1033
編集	0.0983
練習	0.0344
者	0.0300
舗装	0.0344
芝生	0.0344
若楠	0.0344
行う	0.0688
補助	0.0688
設備	0.0328
財団	0.0328
跳躍	0.0344
運動	0.0328
運動公園	0.0688
運営	0.0344
野球	0.0253
鍋島町森田	0.0344
陸上	0.0251
階	0.0344
電光	0.0344
青春	0.0344
面	0.1581
飛び込み	0.0344
馬術	0.0344
駅	0.0344
鳥栖	0.0344
