	1.9675
000	0.0274
039	0.0288
1	0.0576
10	0.0288
1994	0.1439
2	0.0736
21	0.1151
3	0.0822
39	0.0288
4	0.0288
44	0.0288
5	0.0222
A	0.0245
EP	0.0576
J	0.0274
P	0.0288
PJ	0.0288
Paradise	0.0288
R	0.0274
SHE	0.0288
Welcome	0.0288
Wikipedia	0.0288
to	0.0288
いくつ	0.0274
いる	0.0822
おる	0.0576
かける	0.0288
この	0.0548
する	0.1850
なる	0.0288
はじまる	0.0288
れる	0.1439
アイ・フォウト・ザ・ロウ	0.0288
アメリカ	0.0288
アメリカン・イディオット	0.0548
アルバム	0.1027
アルバムインターナショナル・スーパーヒッツ・ビデオ	0.0288
アルバムドゥーキー	0.0288
アルバムライヴ・アット・ギルマン・ストリート	0.0288
アレンジ	0.0288
アワーズ	0.0288
アームストロング	0.0576
インソムニアック	0.0288
インターナショナル	0.0576
イースト・ジーザス・ノーウェア	0.0288
ウィキペディア	0.0288
ウェイ	0.0288
ウェイティング	0.0288
ウェルカム・トゥ・ザ・パラダイス	0.1253
ウォーキング・コントラディクション	0.0288
ウォーニング	0.0548
ウラ	0.0288
エレキ	0.0274
カット	0.0288
カテゴリ	0.0548
カープ	0.0548
ガンズ	0.0274
ガンズ・ライヴ	0.0288
ギター	0.0257
ギーク	0.0288
ク・ダーント	0.0288
ク・ミー・アップ・ホウェン・セプテンバー・エンズ	0.0288
グッド・リダンス	0.0288
グリーン	0.1818
ケース	0.0514
コンピレーションアルバム	0.0288
コンピレーション・アルバム	0.0288
コーク	0.0288
サウンド	0.0274
シェナニガンズ	0.0288
ショップリフター	0.0288
シングル	0.1755
シングルロングヴュー	0.0288
シンプソンズ	0.0288
ジェイソン・フリース	0.0288
ジェイソン・ホワイト	0.0288
ジェイディッド	0.0288
ジャンルパンク	0.0288
ジョー	0.0576
ジーザス・オブ・サバービア	0.0288
スウィート・チルドレン	0.0288
スタジオ	0.0501
スタック・ウィズ・ミー	0.0288
スタブ	0.0264
スムーズ	0.0288
スムーズド・アウト・スラッピー・アワーズ	0.0288
スラッピー	0.0288
スーパー	0.0257
スーパーヒッツ	0.0548
セインツ・アー・カミング	0.0288
タイム・オブ・ユア・ライフ	0.0288
テーマ	0.0251
デイ	0.1798
デイビリー・ジョー・アームストロング	0.0288
トレ・クールジョン・ニフメイアー	0.0288
ドゥーキー	0.0793
ナイス・ガイズ・フィニッシュ・ラスト	0.0288
ナビゲーション	0.0288
ニムロッド	0.0288
ノウ・ユア・エナミー	0.0288
バスケット	0.0576
バンド	0.1727
バージョン	0.0576
パフォーマンス	0.0288
パンク	0.0288
パンクオルタナティブ・ロック	0.0288
ヒッチン・ア・ライド	0.0288
ビデオ	0.0548
ビリー	0.0863
フリー	0.0288
ブレイクダウン	0.0576
ブレイン・シチュー	0.0288
ブレット・イン・ア・バイブル	0.0288
ブールヴァード・オブ・ブロークン・ドリームス	0.0288
プロデュースロブ・カヴァロ	0.0288
プロモーション	0.0288
ベスト	0.0264
ホェン・アイ・カム・アラウンド	0.0288
ホリデイ	0.0288
ポップ	0.0274
ポップロックス	0.0288
マイ	0.0241
マイノリティ	0.0288
メイシーズ・デイ・パレード	0.0288
ライディング・イン・ヴァンズ・ウィズ・ボーイズ	0.0288
ライブ	0.0274
ライヴ	0.1439
ライヴ・トラックス	0.0288
ランク	0.0576
リダンダント	0.0288
リリース	0.0233
レーベルリプライズ・レコード	0.0288
ロッカー	0.0288
ロックバンド	0.0288
ロングヴュー	0.0288
・	0.0576
下さる	0.0288
世紀	0.0576
中心	0.0288
事典	0.0288
作品	0.0210
作成	0.0576
作曲	0.0514
作詞	0.0548
出典	0.0288
分	0.0274
列島	0.0245
加える	0.0288
加筆	0.0288
労働	0.0274
協力	0.0288
収録	0.0982
合わせる	0.0264
年	0.1284
年表	0.0274
日	0.0191
日本	0.0264
時間	0.0264
曲	0.0274
書く	0.0288
月	0.0288
東京	0.0222
枚	0.0822
検索	0.0288
楽曲	0.0770
概要	0.0274
歴る	0.0288
求める	0.0288
流れる	0.0274
演奏	0.0288
爆発	0.1096
百科	0.0288
目	0.0863
秒	0.0274
移動	0.0288
篇	0.0863
編	0.0288
編集	0.0274
者	0.0251
英雄	0.0288
表	0.0288
訂正	0.0288
話	0.0288
赤坂	0.0264
関連	0.0822
階級	0.0288
隠し	0.0288
音	0.0274
音楽	0.0264
項目	0.1322
