	1.7443
1	0.0611
10	0.0611
13	0.1223
19	0.0611
2	0.1043
20	0.0611
2013	0.0611
2014	0.2662
2015	0.0611
23	0.0611
3	0.1164
4	0.1834
6	0.0611
69	0.0611
7	0.1091
9	0.0611
FIFA	0.0611
Wikipedia	0.0611
いる	0.0582
がんばる	0.0611
くださる	0.0611
この	0.0582
ごと	0.1164
する	0.1685
でき	0.0611
できる	0.0611
れる	0.0611
アイスホッケー	0.0611
アジア	0.1223
ウィキペディア	0.0611
オリンピック	0.0477
カテゴリ	0.0582
スポーツ	0.6725
ソチ	0.1164
デビュー	0.0611
ナビゲーション	0.0611
パラリンピック	0.0611
ビーチ	0.0611
フィリピン	0.0611
フリー	0.0611
ブラジル	0.0477
ベラルーシ	0.0611
ボラカイ	0.0611
ロシア	0.1123
ワールドカップ	0.0562
一覧	0.0611
世界	0.0611
予定	0.2246
予想	0.0582
事典	0.0611
事実	0.0611
事象	0.0582
仁川	0.1164
作成	0.0611
出典	0.0611
別	0.0546
前	0.0611
前後	0.0562
回	0.1159
国体	0.0582
大会	0.1467
大韓民国	0.0611
島	0.0582
年	0.3819
年度	0.0562
心がける	0.0611
性急	0.0611
扱う	0.0611
日	0.2435
月	0.3668
検索	0.0611
正確	0.0611
死去	0.1164
百科	0.0611
目次	0.0611
確認	0.0611
移動	0.0611
競技	0.0562
第	0.1224
編集	0.2911
者	0.0532
記事	0.0546
記載	0.0611
記述	0.0611
誕生	0.1123
選手	0.0483
選手権	0.0532
長崎	0.0611
関係	0.0521
項目	0.0562
