	1.3516
00	0.0204
1	0.0816
100	0.0194
114	0.0204
14	0.0204
17	0.0204
18	0.0204
191	0.0204
1990	0.0612
2	0.0870
2004	0.0204
23	0.0204
238	0.0204
2790	0.0174
3	0.0389
30	0.0204
31	0.0204
32	0.0204
4	0.0408
452	0.0204
5	0.0315
565	0.0204
5847	0.0204
6	0.0204
7	0.0182
711	0.0204
780	0.0204
8010	0.0204
9	0.0204
940	0.0204
953	0.0204
98	0.0204
Kochi	0.0204
Liberty	0.0204
Museum	0.0204
People	0.0204
Wikipedia	0.0204
and	0.0194
m	0.0356
s	0.0204
ある	0.0389
いる	0.0194
かける	0.0204
かん	0.0204
ける	0.0204
こうち	0.0204
こと	0.0194
この	0.0194
しる	0.0204
する	0.1875
それら	0.0204
ともす	0.0204
び	0.0194
もつ	0.0188
ゆうみ	0.0204
れる	0.0204
アクセス	0.0408
ウィキプロジェクト	0.0204
ウィキペディア	0.0204
カテゴリ	0.0389
スタブ	0.0188
センター	0.0194
デザイン	0.0188
ナビゲーション	0.0204
フリー	0.0204
ホームページ	0.0204
ポータル	0.0204
マイクロフィルム	0.0194
マキキ	0.0204
マルチメディア	0.0204
リンク	0.0194
リンクウィキメディア・コモンズ	0.0204
・	0.0204
一般	0.0204
一郎	0.0204
丁目	0.0174
万	0.0204
下さる	0.0204
中心	0.0204
事典	0.0204
事項	0.0408
交通	0.0375
人物	0.0204
以外	0.0204
休館	0.0204
会	0.0204
作成	0.0204
保管	0.0204
備考	0.0204
入交	0.0204
八	0.0188
公式	0.0182
再燃	0.0204
出典	0.0204
刊行	0.0204
利用	0.0408
前	0.0408
加筆	0.0204
北村	0.0204
協力	0.0204
博物館	0.0408
収蔵	0.0356
収集	0.0408
受賞	0.0204
史	0.0194
史料	0.0204
号	0.0178
周年	0.0194
品	0.0408
四	0.0204
図書	0.0972
土	0.0194
土佐	0.0816
土木	0.0204
場合	0.0408
外崎	0.0204
外部	0.0389
夜明け	0.0204
大	0.0204
女性	0.0178
宇田	0.0204
室	0.0816
家	0.1639
小松	0.0204
展示	0.1021
山間	0.0204
岡崎	0.0194
市	0.0816
市制	0.0204
市立	0.0563
常設	0.0204
平和	0.0204
年	0.0364
年度	0.0375
床	0.0188
座	0.0204
延	0.0204
建築	0.1429
弘瀬	0.0204
当時	0.0188
役割	0.0204
情報	0.0612
憲政記念館	0.0204
憲法	0.0188
懇親	0.0204
所在地	0.0204
政治	0.0194
教会	0.0204
敷地	0.0188
文学	0.0178
文庫	0.1633
施設	0.0204
日	0.0542
日建	0.0204
日本	0.0750
明治	0.0194
時間	0.0188
書く	0.0204
月	0.0204
月曜日	0.0204
有沢	0.0204
期	0.0204
末	0.0194
松永	0.0204
果たす	0.0194
桟橋	0.0194
桟橋通	0.0204
植村	0.0204
検索	0.0204
概要	0.0778
機能	0.0194
檜垣	0.0204
次代	0.0204
正	0.0194
歩み	0.0194
歳	0.0204
歴史	0.0204
氏原	0.0204
民権	0.3470
求める	0.0204
池上	0.0204
沖	0.0194
潮	0.0194
濱口	0.0188
点	0.1837
片岡	0.0204
物	0.0204
特別	0.0194
特定	0.0408
特設	0.0408
現代	0.0204
現在	0.0194
生成	0.0182
用	0.0583
田家	0.0204
番	0.0204
百科	0.0204
目次	0.0204
目的	0.0204
省	0.0194
県	0.0911
研究	0.0348
祝日	0.0563
移動	0.0204
竣工	0.0174
竹村	0.0204
細川	0.0204
紹介	0.0408
終末	0.0204
統計	0.0194
継承	0.0182
編集	0.1361
縁	0.0194
美	0.0194
翌日	0.0389
者	0.0178
自由	0.4286
草案	0.0204
虎治	0.0204
衰退	0.0204
訂正	0.0204
記念	0.1225
設計	0.0408
該当	0.0204
調査	0.0182
貴重	0.0204
資料	0.4695
賞	0.0188
車庫	0.0163
近代	0.0612
逐次	0.0204
運動	0.2138
郷土	0.0204
都市	0.0204
重要	0.0194
野崎	0.0204
開設	0.0204
開館	0.0204
関係	0.1741
関連	0.0583
除く	0.0204
隆郎	0.0204
隠し	0.0204
雄幸	0.0194
雑誌	0.0194
電鉄	0.0188
青春	0.0204
面積	0.0389
項目	0.0938
頼	0.0204
館	0.1021
馬	0.0188
駅	0.0204
高	0.0204
高揚	0.0204
高知	0.2222
