	2.0004
1	0.0652
12	0.0310
131	0.0326
134	0.0326
1891	0.0326
2	0.0834
24	0.0326
3	0.0310
38	0.0326
4	0.0326
482	0.0326
5	0.0251
54	0.0621
6	0.0326
7	0.0582
752	0.0652
77	0.0326
85	0.0326
Lococom	0.0326
P	0.0652
S	0.0652
Wikipedia	0.0326
m	0.1419
ある	0.0310
いる	0.0310
かける	0.0326
この	0.0621
する	0.0898
つく	0.0326
なる	0.0326
はる	0.0326
みさか	0.0326
イギリス	0.0254
ウィキペディア	0.0326
カテゴリ	0.0621
サイフォン	0.2379
スタブ	0.0299
ダム	0.0326
ナビゲーション	0.0326
パーマー	0.0652
フリー	0.0326
ヘンリー	0.0537
リンク	0.0621
・	0.0326
一覧	0.0652
三木	0.1630
三木総合防災公園御坂神社	0.0326
三田	0.0326
上流	0.0299
下さる	0.0326
下りる	0.0326
事典	0.0326
事業	0.0310
作成	0.0326
側	0.0326
全体	0.0326
全長	0.0621
全高	0.0326
兵庫	0.1745
出典	0.0326
分類	0.0310
加東	0.0326
加筆	0.0326
化	0.0299
協力	0.0326
及ぶ	0.0310
取水	0.0326
号	0.0568
各	0.0326
向かい	0.0326
呑吐	0.0326
周辺	0.1242
噴水	0.0326
国	0.0326
地	0.0284
地点	0.0326
地理	0.0931
外部	0.0621
家	0.0291
対岸	0.0326
少尉	0.0326
尺	0.0208
山	0.0621
川	0.0310
市	0.1304
年	0.0582
建築	0.0326
当時	0.0299
形式	0.0568
後	0.0310
御坂	0.1163
志染川	0.0898
志染町御坂	0.0621
所在地	0.0326
技術	0.0326
播磨平野	0.0326
施設	0.0652
日本	0.1497
明治	0.0310
書く	0.0326
架かる	0.0278
検索	0.0326
概要	0.0621
標高	0.0326
橋	0.3104
歴	0.0310
歴史	0.0652
水	0.0310
求める	0.0326
淡河川	0.0898
渡る	0.0326
湖	0.0326
産業	0.0326
画期的	0.0326
疏水	0.0621
百科	0.0326
目次	0.0326
県	0.1745
眼鏡橋	0.1163
神戸	0.0326
移動	0.0326
竣工	0.0278
管	0.0326
約	0.0299
線	0.0652
編	0.0326
編集	0.2173
群	0.0326
者	0.1136
肝	0.0310
至る	0.0326
訂正	0.0326
記事	0.0291
設計	0.0652
話	0.0326
谷	0.0326
越える	0.0299
近代	0.0326
逆	0.1163
通称	0.0326
運ぶ	0.0326
道	0.0652
道路	0.0621
達す	0.0326
遺産	0.0326
都道府県	0.0326
鋼管	0.0326
長	0.0310
関連	0.1242
陸軍	0.0326
隠し	0.0326
項目	0.1796
ｍ	0.0898
