	2.1397
1819	0.0365
1915	0.0365
1989	0.0365
ACT	0.0729
Batemans	0.0365
Bay	0.1458
Jervis	0.1094
John	0.0347
Ministry	0.0365
NSW	0.0695
Teritorries	0.0365
Territory	0.0365
Wikipedia	0.0365
Wreck	0.0365
of	0.0347
あたる	0.0365
ある	0.0695
いる	0.0695
かける	0.0365
くださる	0.0365
この	0.0347
これ	0.0365
する	0.1675
ため	0.0347
なる	0.0729
の	0.0292
まま	0.0365
もの	0.0305
アシュモア・カルティエ	0.0365
イギリス	0.0284
ウィキプロジェクト	0.0365
ウィキペディア	0.0365
オクスリー	0.0365
オセアニア	0.0347
オーストラリア	0.3110
カテゴリ	0.0695
キャンベラ	0.1823
クイーンズランド	0.0365
クリスマス	0.0365
ココス	0.0365
コーラル・シー	0.0365
ジャー	0.2917
ジョン	0.0670
スタブ	0.0335
タスマニア	0.0365
ナビゲーション	0.0365
ニューサウスウェールズ	0.0729
ノーザンテリトリー	0.0365
ノーフォーク	0.0365
ハード	0.0365
ビクトリア	0.0365
ビス	0.2917
フリー	0.0365
ベイトマンズベイ	0.0365
マクドナルド	0.0365
ヨーロッパ	0.0300
レック	0.0365
・	0.0365
一部	0.0347
世界	0.0365
事典	0.0365
人	0.0365
人気	0.0335
以後	0.0365
作成	0.0365
先	0.0365
出典	0.0365
到達	0.0365
加筆	0.0365
区	0.0325
区分	0.0365
区域	0.0365
半島	0.0325
協力	0.0365
南	0.0335
南岸	0.0365
南東	0.0365
南極	0.0347
同一	0.0365
名前	0.0365
因む	0.0365
国	0.0365
地区	0.0365
地域	0.4167
地帯	0.0365
島	0.1042
州	0.1201
市民	0.0318
年	0.0976
提督	0.0365
政府	0.0335
書く	0.0365
最初	0.0347
検索	0.0365
歴る	0.0365
求める	0.0365
沿岸	0.0729
海岸	0.0365
海浜	0.0365
海軍	0.0311
湾	0.3282
準	0.0266
特別	0.3820
百科	0.0365
直轄	0.0365
省	0.0347
確立	0.0365
移る	0.0365
移動	0.0365
編	0.0365
者	0.0318
自治	0.0729
行政	0.0365
行楽	0.0365
表	0.0365
西	0.0365
訂正	0.0365
記事	0.0325
設置	0.0325
話	0.0365
諸島	0.1389
議会	0.0365
連邦	0.1458
選挙	0.0296
部	0.1094
関連	0.1042
隠し	0.0365
非	0.0365
項目	0.1340
領土	0.0347
首都	0.0953
