	0.8476
1	0.1027
10	0.0685
13	0.0342
19	0.0342
1993	0.0326
1994	0.0342
1995	0.2054
1997	0.0342
2	0.2627
20	0.0342
2009	0.0342
22	0.0685
24	0.0342
25	0.0342
27	0.0342
29	0.0342
3	0.0652
31	0.0342
33	0.0342
33418	0.0342
4	0.1027
5	0.1056
55	0.0326
5572	0.0652
6	0.1027
7	0.0611
8	0.0287
82	0.0342
9	0.0342
AT	0.0342
Anderson	0.0342
At	0.0342
Biggs	0.0342
Brian	0.0342
CD	0.0292
Corporation	0.0342
EMI	0.0342
EMICD	0.0342
Herlin	0.0342
Hitoshi	0.0342
II	0.1304
Iida	0.0342
JUNKO	0.0305
James	0.0298
Japan	0.0342
Jim	0.0342
Junko	0.0652
Kaoru	0.0342
Kingman	0.0342
LIVE	0.0342
Live	0.0287
Mark	0.0342
Masuzo	0.0342
NYC	0.0314
Namekata	0.0342
Norman	0.0342
ONISHI	0.0342
ORICON	0.0326
Okazaki	0.0326
Onishi	0.0652
R	0.0326
Reginald	0.0342
Reiley	0.0342
STYLE	0.0314
Saito	0.0314
Shane	0.0342
THE	0.0342
TOCJ	0.0652
TakuA	0.0342
The	0.0342
Tsuge	0.0342
VANGUARD	0.0342
VILLAGE	0.0342
Vanguard	0.0342
Veal	0.0342
Village	0.0342
Wikipedia	0.0342
Yahoo	0.1304
Yoshiko	0.0342
Yoshio	0.0342
a	0.0287
allmusic	0.0342
b	0.0342
else	0.0342
link	0.0342
linkCD	0.0342
somethin	0.0342
する	0.0314
りんご	0.0326
アシスタント	0.0342
アメリカ合衆国	0.0326
アルバム	0.2444
アートディレクション	0.0342
インナー	0.0342
ウィキペディア	0.0342
ェイ	0.0342
エバンス	0.0342
エンジニア	0.1369
オリコン	0.0342
カテゴリ	0.0326
カバー	0.0326
クインテット・スイート	0.0342
クレジット	0.0342
クレジットエグゼクティブ・プロデューサー	0.0342
コ・プロデューサー	0.0342
サイト	0.0326
ジャズ	0.0685
ジャンル	0.0342
ジャーナル	0.0326
ジ・グライス	0.0342
スリーブ	0.0342
タイトル	0.0342
ダウンロード	0.0342
チャート	0.0685
ティー・フォー・トゥー	0.0342
ディレクター	0.0342
デジタル	0.0314
トリオ	0.0685
ドラムス	0.0342
ナビゲーション	0.0342
ネバー・レット・ミー・ゴー	0.0342
ノート	0.0342
ハウス・オブ・ブルー・ライツ	0.0342
ビレッジ・バンガード	0.1491
ピアニスト	0.0326
ピアノ	0.0342
ピアノレジナルド・ヴィール	0.0342
フォーマット	0.0342
フリー	0.0342
ブリリアント・コーナーズ	0.0342
ブルー	0.0342
プロデュース	0.0326
ベースハーラン・ライリー	0.0342
マスタ	0.0342
ミキシング	0.0342
ミュージシャン	0.0685
ミュージック	0.0978
ミー・ヴァン・ヒューゼン	0.0342
ライブ	0.0326
リビングストン	0.0342
リリース	0.0278
リンク	0.0652
リング	0.0326
レイ	0.0314
レコーディング	0.0342
レビュー	0.0342
レーベル	0.0685
ロニアス・モンク	0.0342
ヴィレッジ・ヴァンガード	0.0342
事典	0.0342
位	0.0342
作成	0.0342
作曲	0.0305
備考	0.0342
公式	0.0305
写真	0.0342
出典	0.0342
分	0.0326
制作	0.0573
参加	0.0652
収録	0.0584
地域	0.0326
均	0.0685
型番	0.0342
外部	0.0652
大西	0.2830
家	0.0305
専門	0.0326
履歴	0.0685
山	0.0326
年	0.3055
年表	0.0326
日	0.1364
日付	0.0342
日本	0.0629
時間	0.0629
曲	0.0652
最高	0.0342
月	0.2054
東芝	0.0685
枚	0.0326
検索	0.0342
正夫	0.0342
発売	0.0652
発表	0.0342
百科	0.0342
目	0.0342
目次	0.0342
秒	0.0326
移動	0.0342
編集	0.2282
脚注	0.0652
行方	0.0629
解説	0.0652
評論	0.0342
追分	0.0326
録音	0.0342
閲覧	0.0342
順位	0.0342
順子	0.3080
