	1.7855
1	0.0477
14	0.0239
2	0.0814
2000	0.0716
3	0.0227
350	0.0954
4	0.0239
AREA	0.0239
ASSIST	0.0219
Assist	0.1193
CLUB	0.0239
Hirosima	0.0454
J	0.0682
Lit	0.0239
Manga	0.0239
P	0.0239
PJ	0.0239
READER	0.0239
S	0.0239
SIGMA	0.0239
TJ	0.0477
Wikipedia	0.0239
stub	0.0477
あの	0.0239
ある	0.0454
いま	0.0227
いる	0.0682
おく	0.0219
かける	0.0477
くださる	0.0239
ぐまくらぶ	0.0239
こちら	0.0477
こと	0.0227
この	0.0682
ごろ	0.0239
する	0.1315
ずれ込む	0.0239
つれづれ	0.0239
てらす	0.0239
できる	0.0239
ほか	0.0239
ゆう子	0.0239
ゆめ	0.0239
よろしく	0.0239
れる	0.0239
アシスト	0.0426
アナウンサー	0.0239
アンテナショップ	0.0239
インタビュー	0.0239
インタビュードキュメントマッチレポート	0.0239
ウィキプロジェクト	0.0477
ウィキペディア	0.0239
ウェブサイト	0.0477
オフィシャル	0.0239
オフィシャルサイトサンフレッチェ	0.0239
オフィシャルネットショップ	0.0239
オフィス・ウエンブリー	0.0477
カテゴリ	0.0454
コラム	0.0213
サッカー	0.1670
サポーター	0.0716
サポーターズコラムサポーターコラム・ユース	0.0239
サンフレッチェ	0.0368
サンフレッチェクラブ	0.0239
サンフレッチェ広島	0.1432
ジャンル	0.0477
スタブ	0.0877
スナップ	0.0239
スポーツ	0.0716
テレビ	0.0239
ディレクター	0.0239
ナビゲーション	0.0239
ファッション	0.0239
ファンタジスタ	0.0239
フリー	0.0239
ポータル	0.0239
マガジン	0.0716
メール	0.0239
ラーメン	0.0239
リンク	0.0454
リーグ	0.0589
一	0.0477
下さる	0.0477
中旬	0.0227
中野	0.0682
予報	0.0239
事典	0.0239
人	0.0716
人々	0.0219
付ける	0.0239
会員	0.0239
会報	0.0239
会社	0.0477
作品	0.0174
作成	0.0239
俺	0.0227
倶楽部	0.1628
健一	0.0239
僕	0.0239
公式	0.0213
兼	0.0239
内容	0.0477
円	0.0954
出典	0.0239
出版	0.0716
刊行	0.0716
剛	0.0239
創刊	0.0477
加筆	0.0477
協力	0.0477
取材	0.0239
可	0.0239
号	0.0208
名	0.0219
和也	0.0716
問	0.0239
国	0.0477
場合	0.0477
増刊	0.0239
士	0.0213
外部	0.0454
多々	0.0239
大好き	0.0239
女子	0.0227
姉妹	0.0219
季刊	0.0716
定価	0.0954
定期	0.0239
室	0.0239
対象	0.0438
専門	0.0227
平	0.0239
年	0.0639
広島	0.1363
広島ホームテレビ	0.0239
愛称	0.0239
支える	0.0239
文学	0.0208
新	0.0227
日	0.0158
日本	0.0658
日記	0.0213
書く	0.0477
書店	0.0239
書物	0.0239
書籍	0.0454
月刊	0.0438
月曜日	0.0239
有限	0.0454
望月	0.0239
期間	0.0239
東京	0.0184
株式会社	0.0239
検索	0.0239
概要	0.0454
毎月	0.0239
気象	0.0227
求める	0.0477
波田	0.0208
消費	0.0219
漫画	0.0227
無料	0.0239
熊	0.2147
特集	0.0239
現在	0.0227
産	0.0477
略称	0.0213
発売	0.0682
発行	0.1193
百恵	0.0227
百科	0.0239
盛田	0.0454
目次	0.0239
県	0.0426
県内	0.0239
短信	0.0239
石井	0.0219
社	0.0454
私服	0.0219
移動	0.0239
税込み	0.0477
突撃	0.0227
答	0.0239
紫	0.2045
編集	0.2272
者	0.0623
興	0.0438
英男	0.0219
行きつけ	0.0239
訂正	0.0477
記事	0.0213
誌	0.1193
読者	0.0477
貼る	0.0239
購入	0.0239
購読	0.0239
道	0.0239
選手	0.0188
部	0.0239
配布	0.0239
長	0.0227
関連	0.0682
隠し	0.0239
雑誌	0.1363
頃	0.0200
項目	0.1315
頻度	0.0477
