	1.8861
1	0.2092
2	0.0892
2005	0.0523
27	0.0523
3	0.0498
4	0.0523
6	0.0523
IWATE	0.0523
NPO	0.1046
P	0.0523
PJ	0.0523
Pheasant	0.0523
Wikipedia	0.0523
いう	0.0498
いる	0.1494
かける	0.0523
きゅう	0.0523
この	0.0498
する	0.2882
せる	0.1210
てる	0.0523
とく	0.0523
どう	0.0523
の	0.0418
はってん	0.0523
ひえる	0.0523
ほうじる	0.0523
やくす	0.0523
れる	0.1046
ウィキペディア	0.0523
カテゴリ	0.0996
スタブ	0.1441
チーム	0.1046
ナビゲーション	0.0523
ビル	0.0523
フェズント	0.0996
フリー	0.0523
リンク	0.0996
一覧	0.0523
丁目	0.0446
下さる	0.0523
主	0.0523
事典	0.0523
事務所	0.0523
人	0.1569
会	0.1046
作成	0.0523
出典	0.0523
加筆	0.0523
協力	0.0523
号	0.0455
吉田	0.0523
営利	0.1441
外部	0.0996
大通	0.0523
岩手	0.2477
市	0.0523
年	0.0467
愛称	0.0523
日	0.0347
日本	0.0480
普及	0.0523
書く	0.0523
月	0.0523
検索	0.0523
概要	0.0996
求める	0.0523
沿革	0.0996
法人	0.3660
活動	0.1569
特定	0.1569
理事	0.0455
産	0.0523
番	0.0523
発展	0.1046
百科	0.0523
盛岡	0.0523
目次	0.0523
目的	0.0523
県	0.0933
硬式	0.0523
社会	0.1400
移動	0.0523
編集	0.1992
者	0.0455
英文	0.0523
莞爾	0.0523
表記	0.0523
訂正	0.0523
設立	0.0523
認証	0.0498
躍進	0.1046
野球	0.4616
長	0.0498
関連	0.0996
階	0.0523
隠し	0.0523
非	0.1569
項目	0.1921
