	1.7098
0110	0.0378
0548	0.0378
1	0.0378
2	0.0322
2006	0.0378
2009	0.0378
22	0.0378
2737	0.0378
3	0.0360
4	0.1134
5	0.0292
6	0.0756
7	0.0337
8	0.0317
TEL	0.0378
Wikipedia	0.0378
ある	0.0360
いる	0.1080
かける	0.0378
この	0.0720
さ	0.0378
しょ	0.0378
する	0.2084
なる	0.0378
はる	0.0378
まき	0.0378
れる	0.0756
ウィキペディア	0.0378
カテゴリ	0.0720
スタブ	0.0347
ナビゲーション	0.0378
フリー	0.0378
リンク	0.0720
下さる	0.0378
事典	0.0378
交番	0.2269
以前	0.0378
伴う	0.0756
作成	0.0378
出典	0.0378
加筆	0.0378
勝間	0.0756
区域	0.1512
協力	0.0378
合併	0.0378
吉田	0.1134
名称	0.0378
地頭方	0.0378
坂口	0.0360
変更	0.0378
外部	0.0720
富士山	0.0756
島田	0.0378
市	0.4537
市町村	0.0322
布引原	0.0720
年	0.0675
御前崎	0.0378
所	0.2647
所在地	0.0756
新た	0.0360
新庄	0.0378
日	0.0251
旧	0.0347
書く	0.0378
月	0.0756
本部	0.0256
東萩間	0.0378
検索	0.0378
榛原	0.1890
求める	0.0378
沿革	0.0720
派出所	0.1890
片岡	0.0378
牧之原	0.4287
町	0.1440
百科	0.0378
目次	0.0378
相良	0.0756
県	0.1687
移動	0.0378
空港	0.1512
箇所	0.0378
管内	0.0378
管轄	0.1687
細江	0.0378
編集	0.2521
署	0.3403
者	0.0329
菊川	0.0360
萩間	0.0378
訂正	0.0378
設置	0.0337
警備	0.1890
警察	0.4681
郡	0.0756
配置	0.0378
開港	0.0360
関連	0.0720
隠し	0.0378
静岡	0.2964
静波	0.0378
項目	0.1737
駐在	0.2521
