	1.3898
15	0.0492
16	0.0492
2	0.1321
2003	0.0516
2006	0.1549
2007	0.0516
23	0.0516
4	0.0516
5	0.0398
50	0.0450
6	0.0516
A	0.0440
AI	0.0516
AKTIONBeat	0.0516
Album	0.0516
BeatzWildin	0.0516
Beginning	0.2581
Boxing	0.1033
BraidzThe	0.0516
CO	0.0516
D	0.0949
Do	0.0516
Down	0.0516
DreamsThe	0.0516
FINEST	0.0516
FLOW	0.0516
Full	0.0516
Get	0.0516
Gotta	0.0474
HIbikillaSave	0.0516
HarmonyTaste	0.0516
Honey	0.0516
Intro	0.0492
It	0.0516
KEY	0.0492
KM	0.0516
LStory	0.0516
MARKITOh	0.0516
MCEscape	0.0516
Mix	0.0492
Motto	0.0516
Mummy	0.0516
Music	0.0516
NaNaBeat	0.0516
New	0.2459
OJ	0.0516
Of	0.2065
P	0.0516
PJ	0.0516
Part	0.0516
Q	0.0516
Return	0.0516
S	0.0516
Started	0.0516
Street	0.0516
Sucka	0.0516
Swizz	0.0516
TOKYO	0.0492
TWIGY	0.0516
The	0.3614
Three	0.0516
U	0.0516
UZISlow	0.0516
What	0.0492
Wikipedia	0.0516
World	0.0492
WorldDo	0.0516
YeahLet	0.0516
ZEEBRA	0.1549
feat	0.3767
s	0.1033
いる	0.0492
かける	0.0516
この	0.0492
する	0.0949
ぶり	0.0516
アルバム	0.4147
ウィキペディア	0.0516
オリコン	0.0516
カテゴリ	0.0983
ザ・ニュー・ビギニング	0.0516
ジャンルヒップホップ	0.0516
スタジオ	0.0450
スタブ	0.0474
チャート	0.0516
ナビゲーション	0.0516
ヒップ	0.0516
フリー	0.0516
ホップ	0.0516
ポニーキャニオン	0.0983
リリース	0.0419
レーベル	0.0516
ヶ月	0.0516
下さる	0.0516
事典	0.0516
位	0.0516
作成	0.0516
出典	0.0516
分	0.0492
前作	0.0516
加筆	0.0516
協力	0.0516
収録	0.0440
奈美恵	0.0492
安室	0.0492
年	0.2764
年表	0.0492
日	0.0343
時間	0.0474
曲	0.0492
書く	0.0516
最高	0.1033
月	0.0516
枚	0.0492
検索	0.0516
概要	0.0492
求める	0.0516
百科	0.0516
目	0.0516
秒	0.0492
移動	0.0516
編集	0.0983
者	0.0450
訂正	0.0516
週間	0.0516
関連	0.0983
隠し	0.0516
音楽	0.0474
項目	0.1897
順位	0.1033
