	0.4865
1	0.0729
14	0.0146
18	0.0146
2	0.0124
2010	0.0146
3	0.0416
4	0.0292
9	0.0146
A	0.0995
Accessibility	0.0146
AkademyKDE	0.0146
AmarokDragon	0.0146
B	0.0583
C	0.0911
CompilationKDE	0.0146
Cornelius	0.0146
D	0.0803
DolphinKDE	0.0146
E	0.0729
Education	0.0146
ExtragearKDE	0.0146
F	0.0437
G	0.0729
GNU	0.0139
Games	0.0134
General	0.0139
H	0.0292
HTML	0.0146
I	0.0555
J	0.0139
K	0.8172
KCharSelect	0.0875
KDE	0.1301
L	0.0583
License	0.0139
Linux	0.0146
M	0.1458
ManagerKDE	0.0146
N	0.0416
NewsKonqi	0.0146
O	0.0583
OSUnix	0.0146
P	0.2041
PIM	0.0146
Partition	0.0139
PlayerFrescobaldiJuKK	0.0146
PlusUmbrello	0.0146
Public	0.0146
R	0.0139
Reginald	0.0146
S	0.1312
SC	0.0073
Schumacher	0.0146
SettingsYakuake	0.0146
Software	0.0146
Stadlbauer	0.0146
System	0.0292
T	0.0416
U	0.0146
Unicode	0.0134
Utilities	0.0146
V	0.0292
W	0.0188
Wikipedia	0.0146
WorkspacesKDMKWinPlasma	0.0146
WriteRSIBreakSuperKaramba	0.0146
X	0.0146
a	0.4393
aKSnapshotKuickShowOkular	0.0146
b	0.0729
bK	0.0146
bPlotRKWardSkroogeTellico	0.0146
c	0.0803
d	0.2285
demultimediakdenetworkKDE	0.0146
digiKamGwenviewKarbon	0.0146
e	0.6705
eKInfoCenterKonsoleSystem	0.0146
eKdenliveKMidKMixKMPlayer	0.0146
ectKGpgKJotsKlipperKNotes	0.0146
ectKdegamesKdegraphicsKde	0.0146
eteKPPPKRDCKTorrentRekonq	0.0146
f	0.0278
g	0.1339
h	0.0972
i	0.3116
j	0.0292
k	0.1166
kdeutils	0.0146
konadiDecibelFlakeKConfig	0.0146
l	0.2984
m	0.1016
n	0.2993
o	0.5511
oStrigiThreadWeaverXMLGUI	0.0146
olfKMinesKTeaTimeKWeather	0.0146
p	0.0976
q	0.0292
r	0.4813
reKommanderLokalizeQuanta	0.0146
rsKTouchKTurtleMarbleStep	0.0146
s	0.2478
skdeutilsKdewebdevKOffice	0.0146
t	0.3854
u	0.1111
v	0.0875
workKDEBasekdebindingsKDE	0.0146
x	0.0236
y	0.1020
z	0.0292
いる	0.0139
こと	0.0139
する	0.1339
その	0.0278
できる	0.0292
なる	0.0146
よう	0.0114
れる	0.0583
アプリケーション	0.0139
ウィキペディア	0.0146
オフィス	0.0146
オープン	0.0146
カテゴリ	0.0139
クリップ	0.0278
グラフィック	0.0146
ケーキャラ	0.0146
コピー	0.0292
コミュニティ	0.0139
コード	0.0694
サイト	0.0139
セレクト	0.0146
ソース	0.0146
テキストエディタ	0.0127
データ	0.0139
ナビゲーション	0.0146
ネットワーク	0.0146
パッケージ	0.0146
フォント	0.0146
フリー	0.0146
プラットフォーム	0.0292
ボート	0.0146
ボード	0.0127
ポイント	0.0124
マティアス・エトリッヒ	0.0146
マルチメディア	0.0146
モジュール	0.0146
ユーティリティ	0.0146
ユーティリティー	0.0292
ライセンス	0.0134
リンク	0.0139
・	0.0292
一行	0.0146
上	0.0139
下部	0.0146
中	0.0146
事典	0.0146
作成	0.0146
元	0.0146
公式	0.0130
出典	0.0437
参照	0.0146
含む	0.0139
増える	0.0146
外部	0.0139
対応	0.0139
年	0.0130
必要	0.0139
情報	0.0146
指定	0.0292
教育	0.0146
文字	0.1458
最新	0.0146
月	0.0146
検索	0.0146
概要	0.0139
機能	0.0139
歴る	0.0292
版	0.0146
百科	0.0146
示す	0.0146
移動	0.0146
種別	0.0146
系	0.0139
編	0.0292
編集	0.0278
表	0.0437
表示	0.0292
要	0.0146
記事	0.0130
話	0.0292
詳細	0.0139
追加	0.0292
選択	0.0583
開発	0.0268
際	0.0124
