	2.3534
1	0.0217
10	0.0217
11	0.0870
12	0.0414
1966	0.0217
1968	0.0217
1980	0.0217
2	0.0371
5	0.0336
7	0.0388
8	0.1457
Wikipedia	0.0217
いる	0.0414
かい	0.0217
かろうじて	0.0217
きち	0.0217
ぎ	0.0185
こと	0.0207
この	0.0621
これ	0.0217
する	0.3796
せる	0.0168
ぜんたい	0.0217
その	0.0207
それ	0.0582
たたきつぶす	0.0217
ちる	0.0217
ない	0.0185
なす	0.0217
なる	0.1305
もの	0.0182
やる	0.0217
ゅうおういいんかいだい	0.0217
ゅうごくきょうさんとうだい	0.0217
ようやく	0.0217
ら	0.0189
れる	0.2392
ウィキペディア	0.0217
カテゴリ	0.0207
ナビゲーション	0.0217
フリー	0.0217
ブルジョア	0.0414
プロレタリア	0.0217
レッテル	0.0217
一	0.0217
一変	0.0217
中	0.0652
中国共産党	0.0870
中央	0.1522
中華人民共和国	0.0207
主席	0.0621
主義	0.0364
事典	0.0217
人	0.0435
人事	0.0217
人民日報	0.0217
任	0.0200
会	0.0435
会議	0.0371
伯	0.0217
位	0.0652
作成	0.0217
修正	0.0217
候補	0.0435
党	0.0687
党内	0.0217
全て	0.0189
全会	0.0652
全体	0.0217
全国	0.0217
八	0.0200
内	0.0217
内外	0.0217
処	0.0217
出る	0.0194
出典	0.0217
出席	0.0217
前	0.0217
剣	0.0217
副	0.0435
劉少奇	0.1113
北京	0.0217
十	0.0217
反動	0.0217
取り消す	0.0217
叛徒	0.0217
司令	0.0435
合図	0.0207
名誉	0.0207
向	0.0217
周	0.0217
回	0.0137
回復	0.0217
国家	0.0182
地位	0.0217
報	0.0217
増員	0.0217
大	0.0652
大字	0.0217
失脚	0.0217
奸	0.0207
始まる	0.0217
委員	0.1740
学術	0.0207
宋	0.0207
定一	0.0217
実権	0.0217
富	0.0217
富治	0.0217
専制	0.0207
小平	0.0217
局	0.1165
峰	0.0207
工	0.0207
常務	0.0870
平	0.0217
年	0.0582
序列	0.0652
康生	0.0217
弾圧	0.0217
彪	0.0870
彭真	0.0217
後継	0.0435
徐	0.0217
従来	0.0217
徳	0.0435
恩来	0.0217
批判	0.0435
推進	0.0217
掲載	0.0217
政治	0.1243
文化	0.0599
文章	0.0217
文革	0.0414
方向付ける	0.0217
日	0.0722
明確	0.0217
春	0.0217
書記	0.0652
月	0.0870
期	0.0870
朱	0.0414
李	0.0435
林	0.0870
検索	0.0217
楊尚昆	0.0217
権威	0.0217
歩む	0.0217
歴史	0.0217
毛沢東	0.0652
永久	0.0217
江青	0.0217
決定	0.0435
派	0.0414
瑞卿	0.0217
留まる	0.0217
略称	0.0194
百科	0.0217
的	0.0217
目	0.0217
目的	0.0217
砲撃	0.0217
移動	0.0217
窮	0.0217
第	0.1161
結果	0.0217
羅	0.0207
者	0.0568
聶榮	0.0217
職務	0.0194
臻	0.0217
色	0.0217
色濃い	0.0217
英	0.0217
葉	0.0217
行う	0.0217
複数	0.0217
規模	0.0207
解任	0.0652
謝	0.0207
貼る	0.0217
資本	0.0217
賊	0.0179
躍進	0.0217
通過	0.0207
運動	0.0414
道	0.0217
達	0.0207
選出	0.0435
部	0.0435
鄧	0.0217
鄧小	0.0217
配布	0.0217
鋳る	0.0217
闘争	0.0217
除名	0.0217
陳	0.0621
陶	0.0217
陸	0.0207
階級	0.0217
雪	0.0217
雲	0.0306
革命	0.0621
題す	0.0217
