	1.7511
0	0.0344
1	0.2168
1963	0.0723
1987	0.0361
1988	0.1084
2	0.1541
3	0.0688
38	0.0361
4	0.1084
46	0.0361
5	0.0279
63	0.0361
9	0.0361
JR	0.0361
Km	0.0361
Maeme	0.0361
Template	0.0344
Wikipedia	0.0361
km	0.0645
ある	0.0344
いる	0.0344
え	0.0361
くださる	0.0361
この	0.0688
ごらん	0.0361
する	0.0332
その	0.0344
なる	0.0723
ま	0.0361
まえる	0.0723
め	0.0630
ウィキペディア	0.0361
カテゴリ	0.0344
テンプレート	0.0361
ナビゲーション	0.0361
フリー	0.0361
ホーム	0.0723
一覧	0.0361
上	0.0344
久木野	0.0361
九州	0.0723
九州旅客鉄道	0.1613
事典	0.0361
事業	0.0344
仕方	0.0361
伊佐	0.1290
伴う	0.0723
作成	0.0361
備考	0.0361
出典	0.0361
分割	0.0361
前目	0.2118
化	0.0332
国有	0.0664
国鉄	0.0361
地上	0.0344
山野	0.1033
山野線	0.1290
市	0.1807
布	0.0361
年	0.2580
年月日	0.0723
廃	0.2168
廃止	0.2530
当時	0.0332
待合	0.0361
情報	0.0361
所	0.0361
所在地	0.0361
所属	0.0664
日	0.0960
日本	0.1328
昭和	0.0688
時	0.0664
月	0.1446
東	0.0361
栗野	0.0361
検索	0.0361
構造	0.0645
歴史	0.0723
民営	0.0361
水俣	0.1084
深渡瀬	0.0361
湯之尾	0.0996
無人	0.0344
片面	0.0361
現	0.0361
用いる	0.0344
町	0.0688
百科	0.0361
目次	0.0361
県	0.0645
移動	0.0361
稲葉崎	0.0361
継承	0.0323
線	0.1446
編集	0.1721
者	0.0315
肥後深川	0.0361
菱刈	0.2381
薩摩	0.0361
薩摩大口	0.0361
表	0.0723
表示	0.0361
西	0.0361
西山野	0.0361
計	0.0361
起点	0.0361
路線	0.0344
郡	0.0361
郡山八幡	0.0361
鉄道	0.2065
開業	0.0688
関連	0.0688
隣	0.0664
面	0.0332
項目	0.0664
駅	0.7589
駅舎	0.0344
鹿児島	0.0508
