	1.8016
08	0.0074
09	0.0074
1	0.0742
10	0.0445
11	0.0371
110	0.0074
12	0.0353
13	0.0074
14	0.0371
15	0.0071
16	0.0071
168	0.0074
17	0.0074
18	0.0148
19	0.0223
1985	0.0223
2	0.1013
20	0.0074
2001	0.0148
2002	0.0074
2003	0.0223
2004	0.0223
2005	0.0371
2006	0.0965
2007	0.1039
2008	0.0777
2009	0.0594
2010	0.0297
21	0.0148
22	0.0148
23	0.0297
24	0.0371
25	0.0371
26	0.0148
27	0.0297
29	0.0074
3	0.0777
30	0.0074
33	0.0074
35	0.0068
4	0.0890
5	0.0572
58	0.0074
6	0.0371
630	0.0074
7	0.0596
8	0.0373
83	0.0074
88	0.0074
9	0.0668
A	0.0063
ABC	0.0063
B	0.0074
BLOG	0.0141
BOMB	0.0074
CASIO	0.0074
CBC	0.0074
CM	0.0148
CS	0.0074
DELL	0.0074
DRAGON	0.0074
DVD	0.0074
Disney	0.0074
ED	0.0068
EXILIM	0.0074
FANG	0.0074
FanSaita	0.0074
HASEBE	0.0071
HIT	0.0074
HITOMI	0.0074
II	0.0212
Inspiron	0.0074
J	0.0141
JOMO	0.0141
JR	0.0074
June	0.0074
KDDI	0.0074
L	0.0074
LOVE	0.0074
MAX×	0.0074
NHK	0.0297
NIKKEI	0.0071
OFFICIAL	0.0071
PHONE	0.0074
PROPAGANDA	0.0074
PV	0.0074
PVJAY	0.0074
Q	0.0074
R	0.0071
REBOOT	0.0068
RECORDS	0.0068
Re	0.0065
SKYPerfectTV	0.0204
STAGE	0.0071
STAY	0.0074
T	0.0141
TBS	0.0445
TV	0.0148
Wikipedia	0.0074
birth	0.0074
by	0.0071
cm	0.0148
de	0.0071
eye	0.0074
impress	0.0074
in	0.0068
kg	0.0074
lb	0.0074
m	0.0065
noVita	0.0074
non	0.0074
petitau	0.0074
smart	0.0074
tvk	0.0074
vol	0.0071
—	0.0148
″	0.0074
♪（	0.0074
あき	0.0136
あゆみ	0.0068
あんな	0.0066
いる	0.0283
え	0.0074
えみ	0.0074
える	0.0074
お	0.0223
おお	0.0074
おなか	0.0074
おる	0.0074
お嬢様	0.0071
かつて	0.0063
く	0.0074
くん	0.0071
こりる	0.0074
ご	0.0071
する	0.0613
ずっと	0.0071
その	0.0071
ちあき	0.0074
ちえみ	0.0074
ちょ	0.0074
つかさ	0.0074
つく	0.0074
できる	0.0074
どう	0.0074
どく	0.0071
なさる	0.0074
なる	0.0074
の	0.0059
はし	0.0074
はせる	0.0071
ひとみ	0.0148
ひろみ	0.0071
ふゆ	0.0074
ぶつ	0.0074
ほる	0.0074
ぽい	0.0074
まち	0.0074
まり子	0.0074
み	0.0074
みき	0.0074
めぐみ	0.0074
もの	0.0062
もる	0.0074
ゆきえ	0.0046
ゆりか	0.0074
ゆる	0.0074
よう	0.0058
よる	0.0074
りえ	0.0074
りん	0.0068
れい	0.0074
れる	0.0148
アイドル	0.0074
アカネ	0.0074
アクショングラフィティー	0.0074
アシスタント	0.0223
アンビリバボー	0.0074
イッテ	0.0068
イヌゴエ	0.0148
イメージ	0.0223
ウィキペディア	0.0074
ウケ	0.0074
ウルトラマン	0.0148
エチカ	0.0074
エリ	0.0071
エリカ	0.0063
エンタ	0.0074
エンタテインメント	0.0074
オフィシャル・ウェブサイト	0.0074
カテゴリ	0.0141
カーラヂオ	0.0074
ガール	0.0141
キク	0.0074
キャラクター	0.0132
ギャガ	0.0074
クイズ	0.0074
クリック	0.0074
グラビア	0.0074
ゲスト	0.0071
コイシカワ・ミズキ	0.0141
ココロ	0.0074
コメント	0.0071
コーラック	0.0055
サイズ	0.0212
ザ・スリーシアター	0.0074
ショート	0.0148
シリーズ	0.0057
ジャパンエナジー	0.0066
ジャンル	0.0074
スガシカオ	0.0074
スターダストプロモーション	0.0212
スリー	0.0132
スーパーマイルド	0.0074
タレント	0.0141
タン	0.0074
チバテレビ	0.0074
チャンネル	0.0074
テレ	0.0074
テレビ	0.0074
テレビドラマウルトラマンマックス	0.0074
テレビ朝日	0.0066
テレビ東京	0.0074
テンプレート	0.0074
ディズニーシー	0.0071
デジカメスタイル	0.0074
デビュー	0.0148
ドキ	0.0074
ドラマ	0.0062
ナスカ	0.0074
ナビケーター	0.0074
ナビゲーション	0.0074
ナビゲーター	0.0071
ニベアサン	0.0074
ニュータイプ	0.0074
ハッキリ	0.0074
ハッピー	0.0068
ハニカミ	0.0074
ハーバーサイドクリスマス	0.0074
バトル・ロワイアル	0.0136
バラエティ	0.0148
パンチ	0.0074
ヒカリ	0.0068
ヒロイン	0.0074
ビッグバン	0.0148
ピランデッロ	0.0074
ファンタスティックコレクション	0.0074
フィギュア	0.0058
フジテレビ	0.0445
フライト	0.0071
フリー	0.0074
フリーダ	0.0074
ブランチ	0.0371
ブログ	0.0223
プロフィール	0.0141
ヘアカタログメル	0.0074
ヘンリー	0.0061
ホール	0.0074
マスター・オブ・サンダー	0.0141
マックス	0.0141
マーガレット	0.0052
ミニ	0.0141
ミュードラ	0.0074
メイン	0.0071
モデル	0.0136
ライブ	0.0071
ラジオ	0.0289
リポーター	0.0371
リンク	0.0071
リンクスターダストプロモーション	0.0074
ロック	0.0074
ロボゲイシャ	0.0074
ン	0.0074
・	0.0074
一	0.0074
一宮	0.0071
一緒	0.0074
一般	0.0074
三	0.0068
上	0.0071
不明	0.0136
世	0.0071
世界	0.0074
中	0.0148
中川	0.0074
中村	0.0148
中森	0.0068
中越	0.0074
中部日本放送	0.0074
主演	0.0074
乃	0.0071
事	0.0059
事件	0.0074
事典	0.0074
事務所	0.0148
井原	0.0074
亜矢子	0.0074
人物	0.0445
仁科	0.0071
仁美	0.0148
今井	0.0074
他	0.0148
以降	0.0066
仲	0.0074
会	0.0074
伝	0.0074
伴う	0.0074
佐藤	0.0071
佐記子	0.0074
体重	0.0148
体験	0.0074
作成	0.0074
使う	0.0068
依る	0.0148
俳優	0.0071
僕	0.0074
優	0.0074
八田	0.0074
公式	0.0066
公称	0.0074
公開	0.0074
共演	0.0297
典子	0.0071
内容	0.0074
出典	0.0074
出演	0.0424
出身	0.0212
分	0.0071
別冊	0.0074
劇団	0.0074
劇場	0.0068
勤める	0.0074
匂わす	0.0074
化粧	0.0074
北原	0.0074
千里子	0.0074
卒業	0.0074
単位	0.0068
友田	0.0074
友里	0.0074
友香	0.0148
受験	0.0068
古川	0.0074
吉本	0.0074
吉永	0.0074
吉田	0.0074
同じく	0.0074
君	0.0141
和	0.0068
喫茶	0.0074
四	0.0074
困惑	0.0074
地	0.0065
地図	0.0074
坂下	0.0074
坂井	0.0074
型	0.0148
執事	0.0071
報	0.0074
報告	0.0074
報道	0.0148
声優	0.0074
夏樹	0.0074
外部	0.0141
多香美	0.0074
夜ふかし	0.0074
夜食	0.0074
夢路	0.0074
大	0.0074
大学	0.0052
大正製薬	0.0074
大賞	0.0068
奇想天外	0.0074
奇跡	0.0074
奈々子	0.0074
奈緒	0.0074
奈菜	0.0074
契約	0.0148
女優	0.0223
女子	0.0071
女性	0.0065
委員	0.0074
子	0.0071
子役	0.0074
存命	0.0074
学園	0.0071
学校	0.0074
安	0.0148
安紀	0.0074
実際	0.0074
寛子	0.0074
寿	0.0074
封	0.0074
専修	0.0071
小	0.0074
小塚	0.0074
小川	0.0074
小林	0.0074
小町	0.0074
少女	0.0060
尼僧	0.0074
屋	0.0074
山口	0.0071
山口日記	0.0074
岸本	0.0074
島	0.0071
川瀬	0.0074
市	0.0223
帰り	0.0074
平塚	0.0061
年	0.4172
年度	0.0204
年生	0.0148
年齢	0.0074
幸せ	0.0060
広告	0.0074
