	2.3911
1830	0.0370
1844	0.0370
1848	0.0310
1854	0.0370
1924	0.0352
1973	0.0370
2	0.0316
P	0.0370
Wikipedia	0.0370
ある	0.0352
いう	0.0352
いる	0.1057
かける	0.0740
この	0.1410
さじ	0.0370
さん	0.0370
する	0.2720
ため	0.0352
なる	0.0370
まだ	0.0370
まま	0.0370
もの	0.0310
ゅつ	0.0340
られる	0.0352
れる	0.1110
ウィキプロジェクト	0.0370
ウィキペディア	0.0370
カテゴリ	0.0705
サブ	0.0370
スタブ	0.0680
ナビゲーション	0.0370
フリー	0.0370
一覧	0.0370
丁目	0.0316
下さる	0.0740
不明	0.1020
不詳	0.0740
事典	0.0370
人物	0.1110
代表	0.0370
伊勢屋	0.0322
伝	0.0370
作品	0.0270
作成	0.0370
作画	0.0352
出典	0.0370
加筆	0.0740
協力	0.0740
参考	0.0705
右	0.0352
号	0.0322
号する	0.0370
名	0.0340
呼ぶ	0.0330
問屋	0.0370
嘉	0.0370
団扇	0.0740
図書	0.0352
堀江	0.0370
増	0.0352
壮年	0.0310
外出	0.0370
天保	0.0340
妻	0.0340
姓	0.0352
家	0.0330
寄食	0.0370
左	0.1461
師	0.1762
年	0.1982
年間	0.0340
当時	0.0340
役立つ	0.0370
彼	0.0330
後期	0.0370
惣	0.0322
挙げる	0.0370
描く	0.0330
斎	0.0370
方	0.0370
日	0.0246
日本	0.0340
日本橋	0.0370
時代	0.0352
晴朝	0.0352
書く	0.0740
期	0.0370
未だに	0.0370
来歴	0.0352
東都	0.0260
検索	0.0370
民	0.0370
民治	0.0370
永	0.0370
求める	0.0740
江戸	0.0740
没年	0.0610
浮世絵	0.2380
無断	0.0352
生	0.0370
生年	0.0340
生来	0.0370
町	0.0352
画	0.0340
画家	0.0370
百科	0.0370
的	0.0370
移動	0.0370
種々	0.0370
突然	0.0370
筆	0.0370
系	0.0352
絵	0.0370
編集	0.1057
美術	0.0352
美術家	0.0740
者	0.0967
自ら	0.0352
芸術	0.0370
藤懸	0.0705
行方	0.0340
術	0.1321
衝門	0.0370
西沢	0.0352
訂	0.0352
訂正	0.0740
記事	0.0661
調べ	0.0370
賢	0.0370
迎える	0.0370
通称	0.0370
遂に	0.0370
郎	0.0370
関連	0.1762
閲覧	0.0370
隠す	0.0370
雄山閣	0.0740
静也	0.0705
項目	0.2380
