	2.2762
1	0.1321
2	0.0563
Wikipedia	0.0661
ある	0.2517
いる	0.1258
お	0.0661
こと	0.0629
この	0.1258
さ	0.2643
すべて	0.1258
する	0.1214
ため	0.1258
ゆらぎ	0.0661
ょこう	0.0661
られる	0.0629
ウィキペディア	0.0661
カテゴリ	0.1258
ナビゲーション	0.0661
フリー	0.0661
ページ	0.2358
リンク	0.1258
一つ	0.0661
一番	0.0661
一覧	0.0661
下さる	0.1321
事典	0.0661
二つ	0.0661
京都	0.1258
以上	0.0661
以下	0.0661
作成	0.0661
兵庫	0.1179
出典	0.0661
名前	0.0661
回避	0.2302
場合	0.0661
宮津	0.0661
山形	0.1072
市	0.1982
府	0.1321
張り替える	0.0661
意味	0.0661
探す	0.0661
日本	0.0607
曖昧	0.2302
検索	0.0661
水先案内	0.0661
洲本	0.0661
漁港	0.4978
物	0.0661
用いる	0.0629
用法	0.0661
用語	0.0661
由良	0.3775
異なる	0.0661
百科	0.0661
県	0.2358
移動	0.0661
種	0.1982
第	0.1323
見つける	0.0661
言葉	0.0629
記事	0.2358
近い	0.0661
適切	0.0661
選ぶ	0.0661
隠し	0.0661
項目	0.0607
鶴岡	0.0590
