	1.2290
0	0.0062
02	0.0065
1	0.0913
10	0.0261
105	0.0065
11	0.0457
110	0.0065
114	0.0065
12	0.0124
139	0.0130
15	0.0062
16	0.0124
160	0.0065
17	0.0130
18	0.0065
1897	0.0065
1953	0.0062
1956	0.0435
1959	0.0196
1962	0.0062
1963	0.0065
1965	0.0062
1966	0.0065
1967	0.0062
1969	0.0060
1973	0.0065
1975	0.0065
1976	0.0065
1979	0.0065
1981	0.0196
1986	0.0065
1989	0.0065
2	0.0946
200	0.0065
2000	0.0130
2002	0.0130
21	0.0065
219	0.0065
23	0.0196
230	0.0065
26	0.0065
28	0.0065
3	0.0311
30	0.0130
35	0.0180
354	0.0065
39	0.0130
4	0.0196
400	0.0046
42	0.0130
46	0.0261
47	0.0065
49	0.0062
5	0.0352
50	0.0114
500	0.0065
55	0.0062
59	0.0065
6	0.0522
60	0.0065
7	0.0407
7000	0.0065
8	0.0164
8645	0.0065
9	0.0326
A	0.0056
DPC	0.0065
EIJU	0.0065
General	0.0062
Hospital	0.0065
JR	0.0065
NTT	0.0065
PJ	0.0065
Ver	0.0065
Wikipedia	0.0065
あ	0.0065
あきる野	0.0065
ある	0.0186
いったん	0.0065
いふ	0.0065
いる	0.0373
え	0.0065
くすい	0.0065
こと	0.0124
すぐ	0.0062
する	0.1258
そ	0.0065
その	0.0062
てんし	0.0065
なる	0.0196
のち	0.0065
ほか	0.0065
めぐる	0.0111
ょんけんきゅうじょふぞくえいじゅそうごうびょういん	0.0065
ら	0.0057
れる	0.0457
アクセス	0.0130
ウィキペディア	0.0065
エクステンション	0.0621
カテゴリ	0.0062
ケア	0.0180
コミュニティ	0.0124
センター	0.0683
ナビゲーション	0.0065
バス	0.0240
ビル	0.0065
フリー	0.0065
ホームページ	0.0065
ユニーク	0.0065
ライフ	0.0652
ライフ・エクステンション	0.0065
リハビリテーション	0.0124
リンク	0.0124
・	0.0130
一	0.0065
一般	0.0391
一部	0.0062
丁目	0.0111
万	0.0130
三	0.0120
三鷹	0.0065
上	0.0124
上る	0.0065
上野	0.0065
下谷	0.0180
下車	0.0248
不可欠	0.0065
世田谷	0.0065
中央	0.0391
中核	0.0130
中野	0.0124
丸の内	0.0065
久	0.0055
事典	0.0065
事業	0.0124
事項	0.0130
二	0.0196
交通	0.0180
人事	0.0065
人間ドック	0.0065
付加	0.0065
付属	0.0652
代	0.0130
以上	0.0065
企業	0.0065
休日	0.0062
会員	0.0065
会計	0.0060
会計士	0.0065
会館	0.0065
位置	0.0120
住居	0.0065
佐々	0.0065
作成	0.0065
依存	0.0065
保持	0.0130
保護	0.0170
保険	0.0334
倉内	0.0233
倶楽部	0.0334
健	0.0065
債券	0.0124
優生	0.0065
元本	0.0065
元浅草	0.0180
光が丘	0.0065
全	0.0055
全面	0.0065
八王子	0.0180
公害	0.0065
公益	0.0065
公立	0.0233
公認	0.0065
共済	0.0124
内科	0.0497
円	0.0130
出る	0.0058
出典	0.0065
出口	0.0065
出身	0.0062
分	0.0559
初	0.0060
初代	0.0065
判明	0.0065
利用	0.0065
前	0.0130
前身	0.0065
加わる	0.0060
労災	0.0065
募る	0.0065
北	0.0130
北多摩	0.0180
北緯	0.0124
北部	0.0130
北里	0.0049
区	0.2677
区立	0.0065
医	0.0120
医学	0.0065
医学部	0.0717
医師	0.0130
医療	0.1780
十	0.0261
千代田	0.0060
協和	0.0065
南	0.0120
南側	0.0065
南多摩	0.0065
南部	0.0196
博	0.0065
博文	0.0065
危ぶむ	0.0065
原価	0.0065
原子	0.0065
原田	0.0065
参考	0.0124
受ける	0.0124
口	0.0065
台東	0.0781
同社	0.0065
名	0.0120
名前	0.0065
名称	0.0130
告示	0.0057
周年	0.0124
呼吸	0.0233
品川	0.0058
員数	0.0065
唯一	0.0065
喜久雄	0.0124
営団	0.0065
器	0.0497
団	0.0065
国立	0.0196
国際	0.0062
圏	0.0065
土地	0.0065
土屋	0.0065
地下鉄	0.0056
地元	0.0065
地区	0.0065
地域	0.0186
増	0.0124
増設	0.0391
墨田	0.0065
変更	0.0065
外傷	0.0065
外科	0.0873
外部	0.0124
多摩	0.0334
夜間	0.0062
大久保	0.0065
大塚	0.0065
大学	0.0321
大森	0.0065
大田	0.0065
天堂	0.0065
失う	0.0062
婦人	0.0065
学校	0.0130
安全	0.0065
定める	0.0065
実施	0.0065
室	0.0065
対象	0.0060
導入	0.0196
小児科	0.0233
小学校	0.0062
小平	0.0065
就任	0.0186
工事	0.0130
工業	0.0056
市	0.1044
市民	0.0057
市立	0.0120
帝京大学	0.0065
年	0.2037
年利	0.0065
年月日	0.0065
年表	0.0124
年齢	0.0065
広尾	0.0065
床	0.0779
府中	0.0065
度	0.0261
廃止	0.0065
延長	0.0065
建物	0.0130
建設	0.0065
引き受ける	0.0065
当初	0.0065
形	0.0065
徒歩	0.0326
従業	0.0065
循環	0.0130
急ピッチ	0.0065
情報	0.0065
意味	0.0130
慈会	0.0065
慶應義塾	0.0120
戦傷	0.0065
所在地	0.0065
手法	0.0065
担い手	0.0065
拠点	0.0261
指定	0.0783
振興	0.0065
据置	0.0065
援護	0.0062
支援	0.0062
改修	0.0124
改称	0.0120
放射線	0.0180
救急	0.0180
数	0.0326
整形	0.0248
文京	0.0065
文献	0.0124
新宿	0.0065
新館	0.0065
日	0.1126
日本	0.0479
