	1.6151
000	0.0196
1	0.1644
109	0.0189
11	0.0205
12	0.0978
13	0.0205
138	0.0205
1860	0.0196
1894	0.0205
1896	0.0196
1897	0.0205
1905	0.0205
1906	0.0196
1929	0.0411
195	0.0205
2	0.1753
21	0.0205
22	0.0205
225	0.0205
229	0.0196
24	0.0616
25	0.0205
254	0.0411
3	0.1174
30	0.0205
4	0.1438
40	0.0411
400	0.0146
44	0.0205
5	0.0793
51	0.0196
6	0.0205
69	0.0205
7	0.0367
8	0.0344
All	0.0196
Coast	0.0196
Conway	0.0411
Defense	0.0205
Fightingships	0.0205
HDMS	0.0205
Hvitfeldt	0.0205
Iver	0.0205
P	0.0205
PJ	0.0411
SKJOLD	0.0205
Ship	0.0205
Skjold	0.0205
The	0.0205
Wikipedia	0.0205
World	0.0196
cm	0.2055
hp	0.0189
m	0.0537
mm	0.1174
s	0.0205
いる	0.0391
かける	0.0205
この	0.0587
さ	0.0205
する	0.0944
ずらす	0.0205
その後	0.0172
ため	0.0391
できる	0.0205
やや	0.0205
られる	0.0391
れる	0.1027
ウィキペディア	0.0205
オチキス	0.0183
カテゴリ	0.0391
クルップ	0.0391
コペンハーゲン	0.0411
スキョル	0.0391
スタブ	0.0566
デンマーク	0.1027
トン	0.0616
ナビゲーション	0.0205
ノット	0.0378
バー	0.0189
フリー	0.0205
ヘルルフ・トロル	0.0205
ベット	0.0205
マスト	0.0205
リンク	0.0391
レシプロ	0.0179
一	0.0205
一覧	0.0205
丁	0.0205
上	0.0391
下	0.0205
下さる	0.0205
不明	0.0189
並列	0.0205
中央	0.0205
主砲	0.0205
乗員	0.0205
事典	0.0205
低い	0.0196
作る	0.0205
作成	0.0205
側	0.0205
元	0.0205
全幅	0.0205
全長	0.0196
兵	0.0205
円	0.0205
円筒	0.0205
凌	0.0189
処分	0.0196
出典	0.0205
出力	0.0196
前	0.0205
前方	0.0205
加筆	0.0205
協力	0.0205
単	0.1052
厚	0.0783
厚い	0.0205
参考	0.0391
収める	0.0205
口径	0.0876
台	0.0205
吃水	0.0205
同型	0.0196
名	0.0189
回転	0.0205
図	0.0205
型式	0.0205
基	0.1467
基本	0.0205
外部	0.0391
専焼	0.0196
小型	0.0196
就役	0.0183
尾	0.0196
左右	0.0205
常備	0.0205
年	0.1100
建造	0.0205
式	0.0205
形	0.0616
後方	0.0205
後部	0.0411
性	0.0196
性能	0.0167
戦艦	0.0944
所	0.0411
持つ	0.0616
指向	0.0205
排水	0.0205
推進	0.0205
文献	0.0391
方向	0.0411
日	0.0409
時	0.0189
書く	0.0205
最	0.0205
最大	0.1438
月	0.0822
本	0.1052
板	0.0205
検索	0.0205
概要	0.0391
構造	0.0183
機	0.0411
機銃	0.0205
機関	0.0411
次	0.0196
武装	0.0411
歴	0.0196
比べる	0.0205
水面	0.0205
求める	0.0205
沿岸	0.0205
波	0.0196
浴する	0.0205
海軍	0.1052
海里	0.0205
海防	0.1027
煙突	0.0183
甲板	0.0587
発注	0.0205
百科	0.0205
目次	0.0205
石炭	0.0391
砲	0.1928
砲塔	0.0391
示す	0.0205
移動	0.0205
竣工	0.0175
納める	0.0205
級	0.0616
編集	0.0978
縦	0.0205
缶	0.0205
置型	0.0205
者	0.0179
自国	0.0205
航続	0.0205
舷側	0.0189
船	0.0183
船体	0.0367
艦	0.2000
艦船	0.0183
艦艇	0.0205
衝角	0.0205
装	0.1438
装甲	0.0487
製	0.0189
解体	0.0205
訂正	0.0205
記事	0.0183
説明	0.0205
諸	0.0205
警備	0.0205
貼る	0.0205
起工	0.0196
距離	0.0205
軍事	0.0391
軍艦	0.0338
軸	0.0205
退役	0.0189
速力	0.0196
造り上げる	0.0205
造船	0.0411
進水	0.0196
部	0.0411
配置	0.0822
量	0.0189
鉄製	0.0411
門	0.1133
関連	0.0587
除籍	0.0196
隠し	0.0205
項目	0.0566
首	0.0411
高める	0.0205
ｃm	0.0205
