	2.2575
0	0.0363
1	0.0635
11	0.0127
1372	0.0127
15	0.0121
16	0.0121
1928	0.0254
1930	0.0127
1933	0.0127
1934	0.0127
1936	0.0254
1943	0.0113
1947	0.0127
1987	0.0127
2	0.0108
2006	0.0127
27	0.0127
3	0.0242
372	0.0127
4	0.0762
5	0.0392
6	0.0127
600	0.0127
7	0.0113
70	0.0127
8	0.0106
9	0.0254
V	0.0127
Wikipedia	0.0127
km	0.0113
mm	0.0242
あり	0.0254
ある	0.0363
いう	0.0121
いる	0.1573
おる	0.0127
かつて	0.0108
げ	0.0121
こと	0.0726
さらに	0.0254
しまう	0.0098
しら	0.0127
する	0.2685
せる	0.0098
その	0.0242
その後	0.0319
ため	0.0484
とりあえず	0.0127
ない	0.0108
なかなか	0.0127
なる	0.0635
の	0.0102
ひる	0.0127
ほどなく	0.0127
ほぼ	0.0127
もともと	0.0127
やや	0.0127
よう	0.0099
られる	0.0363
れる	0.1271
わずか	0.0121
ウィキペディア	0.0127
カテゴリ	0.0121
キロ	0.0121
データ	0.0242
ナビゲーション	0.0127
バス	0.0117
フリー	0.0127
ホーム	0.0127
ルート	0.0297
・	0.0254
一期	0.0127
一覧	0.0254
一部	0.0121
三ノ輪	0.0113
上野	0.0254
下	0.0127
中	0.0127
中心	0.0127
久里浜線	0.0121
乗り入れ	0.0127
乗客	0.0127
予定	0.0117
事件	0.0127
事典	0.0127
交差	0.0242
京	0.0508
京成	0.1573
京成電鉄	0.0434
以上	0.0127
以外	0.0127
伊勢崎	0.0254
休止	0.0113
何とか	0.0127
作る	0.0127
作成	0.0127
作業	0.0127
保有	0.0127
信号	0.0127
修	0.0127
免許	0.0127
全線	0.0635
八	0.0117
内	0.0254
凡例	0.0127
出典	0.0127
分	0.0242
分岐	0.0127
列車	0.0121
利用	0.0127
化	0.0350
北	0.0127
区	0.0113
区間	0.0217
千原	0.0113
千葉	0.0127
単線	0.0254
単行	0.0127
参照	0.0127
可能	0.0127
同じ	0.0254
向島	0.1906
含む	0.0121
吸収	0.0117
営業	0.0127
地下鉄	0.0108
地方	0.0127
基地	0.0254
場	0.0242
場所	0.0127
墨田	0.0127
売却	0.0127
失う	0.0121
存在	0.0254
宅地	0.0254
実現	0.0127
容易	0.0127
専用	0.0254
少ない	0.0117
川崎	0.0117
工事	0.0127
巻き込む	0.0127
市	0.0127
市議会	0.0127
平面	0.0127
年	0.1701
幾	0.0127
広	0.0108
度	0.0127
廃	0.0254
廃止	0.1271
延長	0.0254
建設	0.0127
引き起こす	0.0127
当初	0.0127
当局	0.0127
当時	0.0467
影響	0.0127
往復	0.0127
後	0.0363
後年	0.0121
急	0.0508
意義	0.0254
成田空港	0.0121
戦災	0.0127
所要	0.0127
折り返し	0.0117
押上	0.0381
押上線	0.0319
挟む	0.0127
接続	0.0242
描く	0.0113
提出	0.0113
支線	0.0127
改正	0.0102
改称	0.0117
改築	0.0121
数	0.0127
敷	0.0127
新	0.0121
新京成線	0.0106
方	0.0127
方式	0.0117
既に	0.0127
日	0.0337
旧	0.0117
早い	0.0127
昭和	0.0242
時の間	0.0127
時間	0.0117
晩年	0.0121
曳舟	0.0127
月	0.0508
本数	0.0105
本線	0.0227
東	0.0127
東京	0.0392
東向島	0.0127
東成田線	0.0127
東武	0.0381
検	0.0127
検索	0.0127
概要	0.0484
様子	0.0127
橋	0.0121
歴る	0.0127
歴史	0.0254
残る	0.0127
永井	0.0127
浅草	0.0254
浅草線	0.0127
焦る	0.0127
玉ノ井	0.0635
王子	0.0508
現有	0.0121
疑問	0.0127
疑獄	0.0127
病棟	0.0127
病院	0.0094
痕跡	0.0127
白	0.1439
白鬚橋	0.0127
百科	0.0127
目指す	0.0254
目次	0.0127
目論む	0.0127
直後	0.0127
直接	0.0127
直流	0.0121
直通	0.0762
相互	0.0127
確保	0.0254
移動	0.0127
空港線	0.0127
立体	0.0127
第	0.0085
筑波	0.0121
筑波山	0.0113
終日	0.0127
終点	0.0254
経過	0.0127
結ぶ	0.0127
綺	0.0127
総	0.0127
線	0.2541
編	0.0127
編集	0.0726
義務付ける	0.0127
芝山	0.0127
苦悶	0.0127
荷風	0.0127
表	0.0127
複線	0.0254
見つける	0.0127
計画	0.0203
記録	0.0127
話	0.0127
認める	0.0242
説	0.0127
譚	0.0111
谷津	0.0127
財閥	0.0127
距離	0.0127
跡	0.0363
路線	0.2178
車両	0.0121
軌道	0.0635
軌間	0.0254
逗子線	0.0127
連絡	0.0127
運行	0.0254
運転	0.0381
道路	0.0242
都	0.0127
都営	0.0242
都市	0.0127
都心	0.0381
配線	0.0121
重なる	0.0127
金町線	0.0127
鉄道	0.0726
長浦	0.0254
閉塞	0.0127
開業	0.0726
間隔	0.0121
関東	0.0127
隅田川	0.0127
際	0.0108
難しい	0.0127
電化	0.0233
電気	0.0726
電車	0.0099
青砥	0.0117
項目	0.0117
駅	0.3939
高速度	0.0127
鬚	0.1573
