	1.6198
00	0.0281
1	0.1406
10	0.0844
15	0.1071
17	0.2812
18	0.1687
19	0.1406
2	0.1679
2004	0.0281
2005	0.1406
2006	0.0562
21	0.0562
25	0.0281
3	0.1607
30	0.0844
35	0.0517
4	0.1125
45	0.0844
50	0.0735
55	0.0803
6	0.0562
7	0.0753
80	0.0562
9	0.0562
BEST	0.0456
EVENING	0.0281
HIT	0.0562
Live	0.0235
M	0.2249
MUSIC	0.0775
NEWS	0.0562
Na	0.0517
Navigator	0.0281
RADIO	0.0281
THE	0.0281
Today	0.0562
V	0.0281
Wikipedia	0.0281
air	0.0281
e	0.0562
evening	0.0281
s	0.1125
いる	0.0803
かける	0.0281
この	0.0803
さやか	0.0281
する	0.1292
なる	0.0281
られる	0.0268
れる	0.0562
ウィキプロジェクト	0.0281
ウィキペディア	0.0281
ウェザー・リポート	0.1004
エフエム山陰	0.0536
エム	0.0268
エンディング	0.0562
オープニング	0.0562
カテゴリ	0.0536
サイト	0.0268
シャワー	0.0240
スタブ	0.0775
タイトル	0.0281
タイム	0.0562
テーブル	0.0562
デイリー	0.0281
デビュー	0.0562
トラフィック・リポート	0.0536
ナビゲーション	0.0281
ニュース	0.0281
パーソナリティー	0.0562
フリー	0.0281
ポータル	0.0281
ミュージック	0.0268
ラジ	0.2249
ラジオ	0.0878
リクエスト	0.0235
リンク	0.0536
下さる	0.0281
中央	0.0281
事典	0.0281
今岡	0.0562
作成	0.0281
公式	0.0251
出典	0.0281
初期	0.0562
加筆	0.0281
協力	0.0281
南	0.0258
同時に	0.0281
名称	0.0281
外部	0.0536
完全	0.0281
山陰	0.0268
年	0.2007
弘義	0.0536
当初	0.0562
後続	0.0562
担当	0.0258
放送	0.1406
新報	0.0281
日	0.0373
時	0.1033
時間	0.0517
書く	0.0281
月	0.3937
月末	0.1968
木	0.1125
木曜日	0.0281
末期	0.0562
検索	0.0281
正式	0.0281
歴代	0.0517
毎週	0.0281
水	0.0803
求める	0.0281
火	0.0562
用いる	0.0268
由佳	0.0281
略称	0.0251
番組	0.2924
百科	0.0281
目次	0.0281
短縮	0.0281
移動	0.0281
稲田	0.0281
終了	0.0803
編集	0.2410
者	0.0245
脇	0.0281
良一	0.0562
茂	0.0281
藤井	0.0562
訂正	0.0281
記事	0.0251
道	0.0281
閉鎖	0.0281
開始	0.1406
関連	0.0268
隠し	0.0281
項目	0.0258
