	2.6875
1	0.0549
1988	0.1097
2009	0.0549
580	0.0549
9	0.0549
Lit	0.0549
Manga	0.0549
P	0.0549
PJ	0.0549
Wikipedia	0.0549
stub	0.1097
いる	0.1045
おる	0.0549
かける	0.0549
がい	0.0549
くださる	0.0549
こう	0.0549
この	0.1045
する	0.2520
ぼる	0.0549
られる	0.0522
れる	0.0549
アート	0.0549
ウィキペディア	0.0549
カテゴリ	0.1045
ガイド	0.1097
コーナーバカリズム	0.0549
ジャンル	0.0549
スタブ	0.1512
セクション	0.0549
ナビゲーション	0.0549
ネーミング	0.0549
ノン	0.0468
バカ	0.0549
ビデオ	0.0522
フォト	0.0549
フリー	0.0549
リズム	0.0549
リンク	0.0522
下さる	0.0549
事典	0.0549
人気	0.0504
付ける	0.0549
企画	0.0504
作品	0.0400
作成	0.0549
公募	0.3291
公募ガイド社	0.1045
円	0.0549
出典	0.0549
出版	0.0549
分ける	0.0522
別	0.0490
創刊	0.1097
加筆	0.0549
升野	0.0549
協力	0.0549
博す	0.0549
号	0.0478
向け	0.0490
回	0.0347
場合	0.1097
外部	0.0522
学生	0.0549
定価	0.0549
年	0.1469
情報	0.1097
挑戦	0.0549
文学	0.0478
文芸	0.0549
日	0.0364
日本	0.0504
時代	0.0522
書く	0.0549
書物	0.0549
書籍	0.1045
最終	0.0549
月	0.0549
月刊	0.0504
検索	0.0549
標語	0.0549
毎月	0.0549
求める	0.0549
漫画	0.0522
発売	0.0522
発行	0.0549
百科	0.0549
移動	0.0549
紹介	0.0549
編集	0.1045
者	0.0478
芸人	0.0478
芸能	0.0504
英知	0.0549
訂正	0.0549
記事	0.0490
誌	0.0549
論文	0.0549
貼る	0.0549
迎える	0.0549
関連	0.0522
隠し	0.0549
雑誌	0.1567
音楽	0.0504
項目	0.1008
