	2.7034
1	0.0985
11	0.0197
12	0.0375
14	0.0197
182	0.0197
1950	0.0394
1968	0.0591
1969	0.0181
1970	0.0197
1973	0.0394
1974	0.0394
1975	0.0591
1976	0.0197
1977	0.0788
1979	0.0394
1981	0.0197
1983	0.0197
2	0.0672
24	0.0394
3	0.0750
4	0.1772
6	0.0985
7	0.0176
78	0.0197
8	0.0330
ATP	0.0394
Dent	0.0197
Phil	0.0197
Wikipedia	0.0197
cm	0.0197
kg	0.0197
ある	0.0375
いきなり	0.0197
いつも	0.0197
いる	0.0563
こと	0.0188
この	0.0188
する	0.2171
その後	0.0165
なる	0.0591
まだ	0.0197
もと	0.0197
れる	0.0591
アメリカ	0.0197
アレクサンダー	0.0788
ウィキペディア	0.0197
ウィンブルドン	0.0563
ウォール	0.0197
オーストラリア	0.0672
オープン	0.1378
カテゴリ	0.0188
カリフォルニア	0.0197
キャリア	0.0197
キング	0.0197
ケン	0.0181
ケース	0.0176
シドニー	0.0197
シングルス	0.0394
ジミー・コナーズ	0.0197
ジョン	0.0181
ジーン	0.0181
ダブルス	0.0862
ツアー	0.0375
テニス	0.0985
テーラー	0.0197
テーラー・デント	0.0375
デビスカップ	0.0197
デント	0.0543
ナビゲーション	0.0197
ハイライト	0.0197
ビリー	0.0197
フィル	0.0197
フィル・デント	0.0591
フリー	0.0197
プロ	0.0172
プロテニス	0.0188
プロフィール	0.0188
ベスト	0.0543
ペア	0.0591
リンクフィル・デント	0.0197
ロス	0.0197
ローズ	0.0197
一流	0.0197
世界	0.0394
事典	0.0197
人物	0.0591
仏	0.0591
代	0.0197
体重	0.0197
作成	0.0197
優れる	0.0197
優勝	0.0831
入り	0.0197
全	0.0659
全米	0.0563
全豪オープン	0.1125
出典	0.0197
出場	0.0840
出身	0.0188
初	0.0181
利く	0.0197
制度	0.0197
勝	0.0495
化	0.0362
右	0.0188
同じ	0.0394
回戦	0.0527
地元	0.0394
外部	0.0188
多く	0.0181
大	0.0985
大会	0.0945
夫人	0.0172
好	0.0197
始まる	0.0197
存命	0.0197
実施	0.0197
州	0.0162
市	0.0197
年	0.4042
年末	0.0197
年生	0.0197
年頭	0.0197
度	0.0591
引退	0.0197
強い	0.0176
彼	0.0176
息子	0.0336
成績	0.0591
成長	0.0197
挙げる	0.0197
措置	0.0197
敗	0.0197
敗れる	0.0197
敗退	0.0394
日	0.0261
時	0.0181
最後	0.0168
最高	0.0197
月	0.1378
有名	0.0197
果たす	0.0188
検索	0.0197
歴	0.0188
残す	0.0197
決勝	0.0375
活躍	0.0197
混合	0.0197
準	0.0718
父親	0.0362
珍しい	0.0197
現役	0.0394
生まれる	0.0197
男子	0.0858
百科	0.0197
相性	0.0197
移動	0.0197
終わる	0.0394
組む	0.0591
経歴	0.0197
編集	0.0188
者	0.0172
良い	0.0188
英語	0.0197
行う	0.0197
表	0.0197
親子	0.0197
解禁	0.0197
記録	0.0197
豪	0.0188
身長	0.0197
転換期	0.0197
通算	0.0188
進出	0.0394
違う	0.0197
選手	0.0933
選手権	0.0343
開く	0.0188
開催	0.0672
飾る	0.0197
