	2.0152
01	0.0078
0679454632	0.0078
0700717382	0.0078
1	0.0233
15	0.0148
1950	0.0078
1953	0.0074
1960	0.0156
1964	0.0148
1965	0.0074
1967	0.0074
1969	0.0071
1972	0.0074
1996	0.0078
1997	0.0233
1999	0.0078
2	0.0133
20	0.0078
2000	0.0156
2001	0.0233
2002	0.0078
2005	0.0156
2006	0.0078
2007	0.0156
22	0.0078
23	0.0078
24	0.0078
2436	0.0078
25	0.0156
26	0.0156
3	0.0296
4	0.0389
410	0.0078
444	0.0078
456	0.0078
5	0.0240
57	0.0078
6	0.0311
60	0.0156
62	0.0078
69	0.0078
7	0.0347
739740	0.0078
742	0.0078
8	0.0261
80	0.0078
9	0.0078
A	0.0066
Aerospace	0.0078
Affairs	0.0078
Anderson	0.0078
Andrew	0.0078
Asahi	0.0078
Asia	0.0156
Asian	0.0078
Associate	0.0078
B	0.0078
Behind	0.0078
Bernstein	0.0074
Berry	0.0078
Books	0.0078
Bruce	0.0078
C	0.0069
Chang	0.0078
China	0.1089
Chinese	0.0078
Coming	0.0063
Conflict	0.0078
Credibility	0.0078
D	0.0071
Does	0.0078
Dominate	0.0078
Don	0.0074
Douglas	0.0078
EU	0.0078
East	0.0074
Eastern	0.0074
Economic	0.0078
Empty	0.0078
Encounter	0.0078
Even	0.0066
Far	0.0074
February	0.0078
Florida	0.0078
Foreign	0.0233
Fortress	0.0078
Francisco	0.0078
Gap	0.0078
Gerald	0.0078
Great	0.0078
H	0.0156
Hegemon	0.0078
Herbert	0.0078
History	0.0078
ISBN	0.0156
Ian	0.0078
Imperialist	0.0078
In	0.0078
International	0.0078
Is	0.0078
J	0.0074
January	0.0078
Japan	0.0233
Japanese	0.0156
Jeffrey	0.0078
Journal	0.0156
Jr	0.0078
July	0.0156
June	0.0078
Kim	0.0078
Knopf	0.0078
Knows	0.0078
Korea	0.0148
Manabu	0.0078
Masaru	0.0078
Matter	0.0078
May	0.0078
Mendel	0.0078
Military	0.0078
Munro	0.0078
Myths	0.0078
Nathan	0.0078
New	0.0148
Nicholas	0.0078
North	0.0078
Norton	0.0078
Not	0.0074
October	0.0156
Perceptions	0.0078
Perspective	0.0078
Plan	0.0078
Policy	0.0156
Potential	0.0078
Power	0.0148
Press	0.0078
Prestige	0.0078
Pride	0.0078
Professor	0.0078
Reality	0.0074
Record	0.0222
Relations	0.0078
Review	0.0143
Richard	0.0071
Robert	0.0156
Ross	0.0148
Routledge	0.0078
S	0.0156
San	0.0078
Sato	0.0136
Search	0.0078
Security	0.0078
September	0.0078
Shimbun	0.0078
Sino	0.0078
South	0.0069
Spectator	0.0078
