	2.7992
1938	0.0202
1942	0.0202
3	0.0202
6	0.0212
Japanese	0.0212
Krause	0.0212
Publications	0.0212
Puppet	0.0212
Wikipedia	0.0212
banks	0.0212
ある	0.0606
いう	0.0202
いえる	0.0212
いく	0.0195
いずれ	0.0212
いる	0.1213
おく	0.0195
かつて	0.0181
する	0.3119
その	0.0404
ため	0.0404
ちる	0.0212
ない	0.0181
なる	0.0212
の	0.0170
ひとつ	0.0195
まかなう	0.0212
もの	0.0178
ゅうごくれんごうじゅんびぎんこう	0.0212
よう	0.0166
れる	0.1486
アメリカ合衆国	0.0202
イギリス	0.0166
インフレ	0.0212
ウィキペディア	0.0212
カタログ	0.0202
カテゴリ	0.0202
クラウゼ	0.0212
デザイン	0.0195
トン	0.0212
ナビゲーション	0.0212
ピーク	0.0212
フリー	0.0212
一環	0.0212
万里	0.0212
上	0.0606
下	0.0424
世界	0.0212
中	0.0424
中国	0.2547
中国銀行	0.0212
中央	0.0637
中華民国	0.0404
事典	0.0212
事実	0.0212
交換	0.0212
作る	0.0212
作成	0.0212
使う	0.0390
例	0.0212
侵攻	0.0202
信用	0.0212
偉人	0.0212
側	0.1061
偽	0.0212
傀儡	0.0424
儲備	0.0404
兆	0.0424
兌換	0.0212
出典	0.0212
出版	0.0212
分類	0.0404
切り離す	0.0212
初期	0.0212
券	0.0555
創立	0.0212
力	0.0202
北京	0.0212
協力	0.0212
南京	0.0212
占領	0.0212
原点	0.0212
参考	0.0202
収集	0.0212
取り込む	0.0212
合う	0.0424
同じ	0.0212
同然	0.0212
商業	0.0212
国民党	0.0637
圏	0.0212
地区	0.0212
地域	0.0202
売却	0.0212
大	0.0212
大陸	0.0202
奪う	0.0189
孔子	0.0212
存在	0.0212
実質	0.0212
実際	0.0212
対象	0.0195
岳	0.0212
幣	0.0212
年	0.0379
建築	0.0212
当	0.0195
後	0.0202
得る	0.0212
思惑	0.0202
急増	0.0212
急激	0.0212
戦争	0.0465
手	0.0170
排除	0.0212
政府	0.0390
政権	0.1415
敗戦	0.0212
文献	0.0202
新た	0.0202
方	0.0212
日	0.0423
日本	0.1560
日本円	0.0212
時代	0.0202
暴落	0.0212
更に	0.0212
最中	0.0212
月	0.0212
有力	0.0212
朝鮮	0.0404
末	0.0202
本店	0.0212
架空	0.0212
検索	0.0212
概要	0.0202
標準	0.0195
機関	0.0424
汪	0.0424
法	0.0202
流用	0.0202
清	0.0212
清朝	0.0212
清算	0.0212
減らす	0.0212
準備	0.1698
物	0.0424
現在	0.0202
発券	0.1486
発行	0.1061
百科	0.0212
益	0.0212
目論見	0.0212
社	0.0202
票	0.0212
移動	0.0212
系	0.0202
紙切れ	0.0212
紙幣	0.1011
経済	0.0637
維新	0.0212
編集	0.0404
聯合	0.1136
肖像	0.0212
興	0.0195
華	0.0212
華北	0.0424
蒐集	0.0212
行う	0.0212
複数	0.0212
親日	0.0390
計画	0.0170
設立	0.0424
負債	0.0195
軍	0.0212
軍用	0.0212
辞典	0.0202
送る	0.0189
通貨	0.0849
金	0.0370
金塊	0.0212
銀行	0.4087
銘	0.0424
長城	0.0212
預ける	0.0404
額面	0.0212
飛	0.0212
高	0.0424
