	2.0948
10	0.0819
11	0.0410
13	0.0410
1806	0.1170
1807	0.0366
1838	0.1229
23	0.0410
3	0.0780
33	0.0410
4	0.0410
7	0.0731
9	0.0819
P	0.0819
PJ	0.0410
Wikipedia	0.0410
いる	0.0390
うる	0.0410
かける	0.0410
この	0.0780
する	0.1129
のる	0.0410
ひろい	0.0410
ウィキペディア	0.0410
カテゴリ	0.0780
スタブ	0.0376
ナビゲーション	0.0410
フリー	0.0410
一門	0.0819
三郎	0.0410
下さる	0.0410
中	0.0410
事典	0.0410
享年	0.0410
人物	0.0410
仕える	0.0819
代	0.0410
作成	0.0410
偏	0.0410
出典	0.0410
初	0.0376
判	0.0410
別名	0.0390
加	0.0410
加筆	0.0410
卓美	0.0410
協力	0.0410
参考	0.0390
受ける	0.0390
召抱える	0.0410
史	0.0390
右	0.0390
吉田	0.0410
名	0.0376
名乗る	0.0410
嘉	0.0819
団	0.0410
外祖父	0.0410
天保	0.0753
嫡男	0.0410
子	0.0390
学	0.0410
家	0.0731
家督	0.0780
家老	0.0819
家臣	0.0410
少	0.0328
山	0.0390
崎	0.0410
年	0.4021
年生	0.0410
彦	0.0753
役	0.0410
御用	0.0410
志摩	0.0390
房	0.0819
教	0.0410
文化	0.1129
文献	0.0390
斉	0.0410
日	0.0816
日本	0.1129
時代	0.0390
書く	0.0410
月	0.1229
村田	0.0390
松陰	0.0299
検索	0.0410
歳	0.0410
歴史	0.2048
死去	0.0780
毛利	0.3686
氏	0.0410
求める	0.0410
江戸	0.0410
没	0.0390
熙	0.0410
熙孝	0.0410
熙徳	0.1462
父	0.0714
生まれる	0.0410
生涯	0.0390
用語	0.0410
百科	0.0410
相続	0.0780
石川	0.0337
移動	0.0410
窯	0.0229
編集	0.1170
者	0.0357
著	0.0390
蔵	0.0410
藩	0.0819
藩主	0.0410
親	0.0819
訂正	0.0410
記事	0.0366
諱	0.0410
貞之	0.0410
輔	0.0410
辞典	0.0390
通称	0.0410
進	0.0390
長	0.0780
長州	0.0753
長男	0.0410
開設	0.0410
関連	0.1170
防	0.0410
阿川	0.0819
陶工	0.0410
隠し	0.0410
項目	0.1881
領内	0.0410
飯	0.0390
