	1.0265
044	0.0106
1	0.0741
11	0.0212
2	0.0271
2004	0.0106
2005	0.0106
2006	0.0106
2007	0.0106
2008	0.0101
2009	0.0106
28	0.0212
3	0.0404
4	0.0106
5	0.0082
81	0.0530
Actor	0.0106
BLUE	0.0106
C	0.0095
CD	0.0181
DRAGON	0.0106
Drive	0.0106
H	0.0106
HALF	0.0106
INNOCENT	0.0106
MAJOR	0.0106
MC	0.0101
Myself	0.0106
Over	0.0106
P	0.0106
SP	0.0074
STUDIO	0.0101
Sewedi	0.0106
Studio	0.0106
VENUS	0.0106
Web	0.0212
Wikipedia	0.0106
Yourself	0.0092
rd	0.0101
s	0.0106
season	0.0106
あ	0.0212
あき	0.0097
あさこ	0.0101
あすか	0.0101
あづさ	0.0106
あゆみ	0.0097
いづみ	0.0097
いも	0.0101
いる	0.0202
うえ	0.0202
うち	0.0106
えりか	0.0106
お	0.0106
かおり	0.0106
かつて	0.0090
きの	0.0106
きらきら	0.0097
きらり	0.0106
くじら	0.0106
くださる	0.0106
くま	0.0106
くみ子	0.0097
くる	0.0106
くるみ	0.0101
くん	0.0101
こ	0.0212
この	0.0101
ご覧	0.0106
さ	0.0212
さおり	0.0106
さくら	0.0106
さなえ	0.0097
さやか	0.0106
さん	0.0106
ざむらい	0.0106
ざや	0.0106
しずく	0.0174
じゅん	0.0212
する	0.0389
ぜんまい	0.0106
ちなむ	0.0106
ちゃん	0.0318
とおる	0.0106
とく	0.0106
とこ	0.0106
ともこ	0.0106
とる	0.0106
なんで	0.0106
のぞみ	0.0106
はる	0.0106
はるみ	0.0106
ひる	0.0106
ひろみ	0.0101
ふしぎ	0.0106
ぷるるんっ	0.0212
ま	0.0212
まく	0.0106
まさみ	0.0106
まさよ	0.0106
まゆこ	0.0106
まり	0.0106
まるい	0.0106
み	0.0212
みき	0.0106
みなみ	0.0212
むら	0.0106
め	0.0092
めぐみ	0.0212
やれる	0.0106
ゆうこ	0.0106
ら	0.0185
るみ子	0.0101
アトリエ	0.0106
アドヴェンチャー・オブ・シンドバット	0.0106
アナ	0.0095
アナウンサー	0.0106
アナウンス	0.0212
アナス	0.0106
アニメ	0.0424
アリス	0.0212
アルテミス	0.0106
イオカステ	0.0106
ウィキペディア	0.0106
ウルトラヴァイオレット	0.0106
エウリュディケ	0.0106
オデッサ	0.0106
カオル	0.0089
カズ	0.0101
カッサンドラ	0.0106
カテゴリ	0.0202
カミ	0.0095
キ	0.0097
キッス	0.0106
キラルド	0.0106
キルケ	0.0106
ギリシャ	0.0101
クリスティン	0.0106
グランファンタズム	0.0106
