	2.3013
0042	0.0153
01	0.0153
06	0.0153
07	0.0153
072424	0.0153
09027	0.0153
1	0.0613
13	0.0153
18	0.0153
1844	0.0153
1966	0.0153
1996	0.0153
1997	0.0153
1998	0.0153
1999	0.0153
2	0.0392
20	0.0306
2002	0.0153
2008	0.0292
211280	0.0153
3	0.0146
30	0.0153
32109	0.0153
4	0.1072
5	0.0118
55	0.0146
586	0.0153
635	0.0153
65	0.0137
7	0.0137
8	0.0128
8326	0.0153
9	0.0153
Acanthopterygii	0.0153
Actinopterygii	0.0153
Animalia	0.0153
Centrolophidae	0.0153
Chordata	0.0153
D	0.0141
Editors	0.0153
FishBase	0.0153
Froese	0.0153
ISBN	0.0766
Japanese	0.0153
Melon	0.0153
P	0.0153
Pauly	0.0153
Perciformes	0.0153
Psenopsis	0.0422
R	0.0146
Schlegel	0.0153
Stromateoidei	0.0153
Temminck	0.0153
Vertebrata	0.0153
Web	0.0153
Wide	0.0146
Wikipedia	0.0153
World	0.0146
and	0.0146
anomala	0.0422
butterfish	0.0153
cm	0.0766
electronic	0.0141
et	0.0153
mm	0.0146
publication	0.0153
seed	0.0153
version	0.0153
あまり	0.0153
ある	0.0730
いぼ	0.0153
いる	0.0292
お	0.0153
おる	0.0153
この	0.0146
さかな	0.0146
する	0.2815
の	0.0123
ぼう	0.0153
もの	0.0257
やや	0.0153
よく	0.0153
れる	0.1226
アゴナシ	0.0153
アマギ	0.0153
イボダイ	0.1435
ウィキペディア	0.0153
ウオ	0.0292
ウオゼ	0.0153
ウボゼ	0.0153
エコ	0.0153
エボシダイ	0.0153
エボダイ	0.0153
カテゴリ	0.0146
カラー	0.0153
ギチ	0.0153
クラゲ	0.0460
コタ	0.0153
サルパ	0.0153
シズ	0.0153
シュス	0.0153
シリーズ	0.0117
スズキ	0.0460
ナッカン	0.0153
ナビゲーション	0.0153
バカ	0.0153
フリー	0.0153
ボウゼ	0.0153
モチ	0.0153
モチノウオ	0.0153
ロン	0.0153
一つ	0.0306
一種	0.0153
上	0.0146
上目	0.0273
下	0.0153
下関	0.0141
丸い	0.0153
主	0.0153
乗る	0.0146
九州	0.0153
事典	0.0153
井田	0.0153
亜	0.0613
亨	0.0153
付近	0.0460
以南	0.0153
体	0.0438
体側	0.0146
体高	0.0153
作成	0.0153
使う	0.0141
保育	0.0153
個体	0.0153
側	0.0153
側線	0.0613
光沢	0.0153
入る	0.0146
全身	0.0137
全長	0.0146
兵庫	0.0137
内田	0.0153
円	0.0153
出典	0.0153
分布	0.0460
分泌	0.0120
分離	0.0146
分類	0.0292
列島	0.0131
初版	0.0146
別	0.0137
利用	0.0153
刺身	0.0153
前後	0.0141
剥がれる	0.0153
動物	0.0534
北	0.0153
南	0.0141
南部	0.0153
卵	0.0306
参考	0.0146
収	0.0306
口吻	0.0153
台湾	0.0153
各地	0.0141
同じく	0.0153
名	0.0141
名鑑	0.0153
和名	0.0306
嚢	0.0153
四国	0.0153
図鑑	0.0438
地域	0.0146
地方	0.0153
基	0.0137
場	0.0146
塩焼き	0.0153
夏	0.0153
多い	0.0438
多量	0.0153
大陸	0.0146
姿	0.0141
学名	0.0292
学生	0.0153
孵化	0.0146
守る	0.0153
寿司	0.0153
小	0.0153
尖る	0.0146
属	0.0292
山	0.0146
山と渓谷社	0.0153
岡村	0.0306
左右	0.0153
幅広い	0.0146
干物	0.0153
年	0.1231
広島	0.0146
底引き網	0.0153
形	0.0153
徳島	0.0141
性	0.0584
愛媛	0.0153
成長	0.0306
成魚	0.0153
扁	0.0153
捕食	0.0133
推定	0.0146
改訂	0.0137
数	0.0306
数多い	0.0153
敵	0.0153
文献	0.0146
斑点	0.0306
料理	0.0153
新装	0.0133
方	0.0153
日本	0.0704
旬	0.0153
旺文社	0.0133
易い	0.0153
月	0.0306
朝鮮半島	0.0153
期	0.0153
条	0.0153
条は	0.0153
東アジア	0.0306
東シナ海	0.0460
東京	0.0118
松島湾	0.0153
枚	0.0146
棘	0.0281
検索	0.0153
楕円	0.0153
檜山	0.0141
比較的	0.0128
治	0.0133
沿岸	0.0766
流通	0.0153
浮性	0.0153
浮遊	0.0153
海	0.0146
海域	0.0292
海底	0.0306
海水	0.0121
海洋	0.0141
淡白	0.0153
深い	0.0153
渓	0.0153
温暖	0.0306
湾曲	0.0153
漁獲	0.0267
灸	0.0153
煮付ける	0.0153
熊本	0.0153
版	0.0306
特に	0.0153
特徴	0.0133
状	0.0153
狭い	0.0153
生息	0.0153
生活	0.0153
産卵	0.0292
用途	0.0153
甲殻	0.0153
男鹿半島	0.0153
界	0.0306
疣鯛	0.0153
発達	0.0153
白身	0.0153
百科	0.0153
盛期	0.0153
監修	0.0460
目	0.0919
直径	0.0153
社	0.0146
秋	0.0153
科	0.0770
移る	0.0153
移動	0.0153
稔	0.0153
稚魚	0.0153
種	0.0153
粘液	0.0153
約	0.0281
細かい	0.0153
綱	0.0306
線	0.0153
編集	0.0438
縁	0.0146
義夫	0.0153
肉食	0.0153
背開き	0.0153
背鰭	0.0153
脂肪	0.0124
脊椎動物	0.0153
脊索	0.0153
自然	0.0133
色	0.0153
英名	0.0153
葉脈	0.0153
著	0.0146
蒲原	0.0153
蓋	0.0153
表	0.0153
表層	0.0153
補	0.0153
褐色	0.0124
西日本	0.0153
覆う	0.0153
見分け	0.0153
見立てる	0.0153
親しむ	0.0153
観察	0.0153
触手	0.0141
訂	0.0146
詳細	0.0146
講談社	0.0153
走る	0.0153
跡	0.0146
身	0.0273
近	0.0153
遊泳	0.0292
達する	0.0306
部類	0.0153
郷土	0.0153
重要	0.0146
野外	0.0153
鈍い	0.0153
銀灰色	0.0153
銚子	0.0153
門	0.0563
関西	0.0128
隆	0.0126
頭部	0.0153
類	0.0613
食	0.0153
食用	0.0306
食道	0.0292
館	0.0153
高い	0.0153
高知	0.0128
魚	0.1407
魚類	0.0153
鰓	0.0146
鰭	0.0306
鱗	0.0460
鹿児島	0.0108
齋他	0.0153
