	2.2002
1	0.0549
11	0.0274
18	0.0274
1976	0.0549
1998	0.0274
1999	0.0274
2000	0.0274
2001	0.0823
2002	0.0549
2003	0.0274
2004	0.0274
2005	0.0274
2008	0.0261
2009	0.0549
2010	0.0274
23	0.0274
25	0.0274
3	0.0784
5	0.0423
7	0.0245
74	0.0274
9	0.0549
B	0.0274
DX	0.2194
LMG	0.0274
LMS	0.0274
LaLa	0.2937
Wikipedia	0.0274
あかい	0.0522
いる	0.0784
おる	0.0274
する	0.2016
ため息	0.0274
つく	0.0274
つける	0.0261
ともに	0.0274
ひらり	0.0274
みどり	0.0274
ゆき	0.0335
ゆく	0.0261
れる	0.1646
アツイヒビ	0.0274
アテナ	0.0274
アニメ	0.0274
ウィキペディア	0.0274
カテゴリ	0.0522
コバルト	0.0274
コミックス	0.0274
テレビ	0.0274
デビュー	0.1371
ナビゲーション	0.0274
フリー	0.0274
フレッシュ	0.0261
プロジェクト	0.0274
ベスト	0.0252
ペンネーム	0.0274
ページ	0.0245
リンクウィキポータル	0.0274
リンクフレッシュインタビュー	0.0274
ルーキー	0.0274
・	0.0274
七	0.0274
中	0.0549
主	0.0274
事典	0.0274
人	0.0274
人物	0.1097
作品	0.1001
作成	0.0274
優秀	0.0274
先生	0.0239
全	0.0689
出典	0.0274
出身	0.0522
刊行	0.0549
初	0.0252
化	0.0504
原作	0.0252
友人	0.0756
収録	0.0468
受賞	0.0549
号	0.0717
同	0.0549
同名	0.0549
咲く	0.0549
回	0.0693
在住	0.0274
地元	0.0274
型	0.0549
声	0.0303
夏	0.0274
夏目	0.0823
外部	0.0261
大賞	0.0252
央	0.0226
姉	0.0261
存命	0.0274
実	0.0252
家	0.1224
川	0.0261
巻	0.0979
帳	0.0823
年	0.3916
年生	0.0274
後	0.0784
愛着	0.0274
持つ	0.0274
掲載	0.0823
文庫	0.0274
新人	0.0239
既刊	0.0274
日	0.0182
日本	0.1008
月	0.1646
未	0.0274
杜	0.0274
椅子	0.0274
検索	0.0274
概要	0.0261
歴る	0.0274
泥棒	0.0274
漫画	0.3135
熊本	0.1097
珈琲	0.0274
現在	0.0522
白泉社	0.0890
百科	0.0274
県	0.0490
短	0.0549
移動	0.0274
第	0.0549
緋色	0.0274
緑川	0.1097
編	0.0274
編集	0.1306
者	0.0478
花	0.0490
蛍火	0.0274
血液	0.0274
表	0.0274
話	0.0274
読みきり	0.0274
賞	0.0756
追う	0.0252
連載	0.1045
関連	0.0261
集英社	0.0274
雑誌	0.0522
