	1.5968
00	0.1059
000	0.0504
092	0.0530
1	0.1589
10	0.0530
1167	0.0530
18	0.0530
1995	0.0530
2	0.0452
2009	0.0530
2114	0.1059
3	0.1009
4	0.1059
5	0.0817
6364	0.0530
78	0.0530
811	0.1059
932	0.0530
Portal	0.0530
Wikipedia	0.0530
あおば	0.0530
ある	0.0504
いる	0.0504
かける	0.0530
くださる	0.0530
この	0.1009
すえる	0.0530
する	0.1460
ちる	0.0530
ょうりつとしょかん	0.0530
ウィキペディア	0.0530
オープン	0.0530
カテゴリ	0.1009
スタブ	0.0487
ナビゲーション	0.0530
フリー	0.0530
リンク	0.1009
・	0.0530
上	0.0504
主体	0.0530
事典	0.0530
事業	0.0504
休館	0.1589
会館	0.0530
位置	0.0487
住所	0.0530
作成	0.0530
冊	0.0530
出典	0.0530
加筆	0.0530
協力	0.0530
図書館	0.3178
場合	0.0530
外部	0.1009
大字	0.0530
年	0.0945
年末年始	0.0530
建物	0.0530
情報	0.0530
所在地	0.1589
数	0.0530
整理	0.0504
日	0.2110
日本	0.0487
時間	0.0973
書く	0.0530
最終	0.0530
月	0.0530
月曜日	0.0530
期間	0.0530
木曜日	0.0530
検索	0.0530
歴	0.0504
毎月	0.0530
毎週	0.0530
求める	0.0530
火	0.0530
特別	0.0504
町	0.2522
町立	0.2648
番号	0.0530
百科	0.0530
目次	0.0530
県	0.3781
祝日	0.0487
福岡	0.4237
移動	0.0530
粕屋	0.0530
約	0.0487
編	0.0530
編集	0.2018
翌日	0.0504
者	0.0461
蔵書	0.0530
訂正	0.0530
記事	0.0473
話	0.0530
郡	0.0530
都道府県	0.0530
開館	0.1059
関連	0.1009
階	0.0530
隠し	0.0530
電話	0.0530
項目	0.2433
須恵	0.4182
