	1.9395
1	0.0535
10	0.0178
11	0.0357
14	0.0178
1889	0.0178
1892	0.0178
1925	0.0178
1927	0.0178
1953	0.0170
1954	0.0357
1955	0.0178
1958	0.0178
1989	0.0178
2	0.0608
22	0.0178
249	0.0178
25	0.0178
29	0.0178
3	0.1019
30	0.0357
33	0.0178
394	0.0178
4	0.0713
5	0.0275
7	0.0159
8	0.0149
P	0.0178
PJ	0.0178
Wikipedia	0.0178
km	0.0159
あ	0.0178
いる	0.0170
うち	0.0357
かける	0.0178
かむ	0.0178
くるみ	0.0170
こと	0.0170
この	0.0340
する	0.1802
その他	0.0170
なる	0.0178
まだ	0.0178
むら	0.0178
よる	0.0178
れる	0.0178
ウィキプロジェクト	0.0178
ウィキペディア	0.0178
カテゴリ	0.0340
コード	0.0170
サイズ	0.0170
シンボル	0.0178
スタブ	0.0164
テンプレート	0.0178
データ	0.0340
ナビゲーション	0.0178
ノート	0.0178
フリー	0.0178
ページ	0.0318
リンク	0.0170
一ノ宮	0.0456
一覧	0.0535
丈	0.0178
上	0.2038
上中山	0.0340
上手	0.0178
下	0.0535
下さる	0.0178
丘陵	0.0178
中	0.0178
中世	0.0178
中学校	0.0328
中部	0.0178
事典	0.0178
交通	0.0328
京都	0.0170
人	0.0178
人口	0.0143
位置	0.0328
作成	0.0178
保	0.0849
内	0.0178
出典	0.0178
分校	0.0159
制	0.0178
加筆	0.0178
北陸	0.0178
北陸鉄道	0.0357
千里浜	0.0340
協力	0.0178
南東	0.0178
台	0.0178
台地	0.0178
号	0.0155
合併	0.0535
同時に	0.0178
同町	0.0178
名	0.0328
団体	0.0178
国	0.0178
国道	0.0164
地方	0.0535
地理	0.0340
外浦	0.0178
外部	0.0170
大字	0.0535
大正	0.0155
存在	0.0535
寄り	0.0178
富永	0.0357
小	0.0535
小学校	0.0510
川島	0.0152
市	0.0713
市制	0.0178
市区	0.0178
市町村	0.0913
市立	0.0328
年	0.2706
年代	0.0170
廃止	0.0892
当	0.0328
当初	0.0178
当地	0.0178
役場	0.0535
後	0.0510
志賀	0.0535
成立	0.0340
所在地	0.0178
改称	0.0164
教育	0.0357
新設	0.0178
施行	0.0357
日	0.0947
日本	0.0983
日本海	0.0178
旧	0.0164
明治	0.0340
昭和	0.0849
時点	0.0178
書く	0.0178
月	0.1427
期	0.0178
木	0.0178
村	0.4926
村立	0.0318
柴垣	0.1147
検索	0.0178
歴史	0.0357
求める	0.0178
河川	0.0178
消滅	0.0178
滝谷	0.0535
滝谷川	0.0178
犱谷	0.0491
現	0.0178
現在	0.0510
理由	0.0178
甘田	0.2691
町	0.1529
町名	0.0164
町村	0.0357
町立	0.0178
百科	0.0178
目次	0.0178
眉	0.0178
眉丈山	0.0178
県	0.0955
石川	0.0881
移動	0.0178
移転	0.0178
粟	0.0357
系	0.0170
終わる	0.0178
経る	0.0357
統合	0.0178
継承	0.0318
総	0.0178
編入	0.0178
編集	0.0849
羽咋	0.3227
者	0.0155
能登	0.0510
能登線	0.0357
自治体	0.0357
花	0.0159
菱根	0.0178
街道	0.0178
西	0.0178
西北	0.0357
解説	0.0170
訂正	0.0178
記事	0.0159
設置	0.0159
越路	0.0535
郡	0.1070
部	0.0178
都道府県	0.0357
野村	0.0448
鉄道	0.0340
鎌倉	0.0170
長手島	0.0178
閉校	0.0152
開業	0.0510
間	0.0178
関連	0.0510
隠し	0.0178
隣接	0.0178
面す	0.0170
面積	0.0170
頃	0.0149
項目	0.0655
順	0.0155
駅	0.1070
高浜	0.0340
