	0.4542
06	0.0122
07	0.0122
2	0.0104
3	0.0116
605	0.0122
P	0.0245
PJ	0.0122
Wikipedia	0.0122
いる	0.0116
かける	0.0122
かつて	0.0209
この	0.0233
しゅう	0.0122
する	0.0899
ほう	0.0122
よる	0.0122
られる	0.0116
れる	0.0245
ウィキペディア	0.0122
カテゴリ	0.0233
スタブ	0.0112
ナビゲーション	0.0122
フリー	0.0122
・	0.0122
上	0.0116
上洛	0.0122
上谷	0.0122
上郡	0.0122
下さる	0.0122
下郡	0.0122
下部	0.0122
且末	0.0122
中国	0.0489
丹陽	0.0122
九	0.0218
事典	0.0122
五	0.0122
交州	0.0122
交趾	0.0122
京	0.0122
亳州	0.0122
介	0.0122
代	0.0122
以前	0.0122
以後	0.0122
伊	0.0102
会	0.0245
余	0.0122
作成	0.0122
信	0.0245
信州	0.0122
元年	0.0112
兆	0.0122
光州	0.0122
党	0.0097
六合郡尉氏県堂邑県方山県	0.0122
冀州	0.0337
出典	0.0122
利	0.0116
制	0.0245
前身	0.0122
加筆	0.0122
勝	0.0102
化	0.0225
北	0.0245
北地	0.0122
北平	0.0122
北海	0.0122
北郡	0.0122
区	0.0109
区分	0.0122
協力	0.0122
南	0.0337
南北	0.0122
南海	0.0116
南陽	0.0116
博	0.0122
原	0.0367
合	0.0245
合浦	0.0122
吉	0.0122
同	0.0367
吾	0.0122
呉	0.0109
周	0.0122
和	0.0112
商	0.0116
善	0.0122
営州	0.0122
嘉	0.0122
国	0.0122
地	0.0106
地区	0.2201
城	0.0489
塩	0.0122
塩川	0.0116
夏	0.0122
大業	0.0337
天水	0.0122
太	0.0122
夷	0.0122
始	0.0245
存在	0.0245
学	0.0122
安	0.1223
安定	0.0112
安楽	0.0122
宋	0.0116
宕州	0.0122
宕昌	0.0122
宕渠	0.0122
定	0.0245
宜	0.0245
宣	0.0245
密	0.0116
寧	0.0349
寿	0.0122
封	0.0122
山	0.0349
岐州	0.0122
崖	0.0233
川	0.0349
州	1.5202
巴	0.0734
常	0.0122
平	0.0611
平原	0.0122
年	0.0546
并州	0.0122
幽い	0.0122
康	0.0122
庸	0.0122
廃止	0.0122
廓	0.0122
廬	0.0367
延	0.0245
建	0.0122
弘	0.0245
張	0.0122
彭城	0.0122
徐	0.0367
循州	0.0122
徳	0.0122
恒	0.0245
愛	0.0104
慶州	0.0122
懐	0.0122
戈	0.0122
戎	0.0122
成	0.0122
房	0.0122
扶州	0.0122
扶風	0.0122
括る	0.0122
掖郡	0.0122
揚	0.0489
撫州	0.0122
改める	0.0122
政	0.0092
敦煌	0.0122
敷	0.0122
文	0.0116
斉	0.0367
新	0.0116
新城	0.0122
方	0.0489
日南	0.0122
昌	0.0233
明	0.0122
易	0.0122
春	0.0245
時代	0.0116
晋	0.0245
景	0.0104
書く	0.0122
曹州	0.0116
朔	0.0245
朗	0.0122
朝	0.0466
杭	0.0116
杭州	0.0122
東	0.0489
東平	0.0122
東海	0.0116
東陽	0.0122
林	0.0367
枹罕	0.0122
柯郡	0.0122
柳城	0.0122
栄	0.0116
桂	0.0209
梁	0.0734
梓	0.0122
検索	0.0122
楡	0.0122
楼	0.0122
檀	0.0116
欽州	0.0122
歙州	0.0122
武	0.0699
武威	0.0122
武安	0.0122
歴	0.0116
歴る	0.0122
歴史	0.0611
比	0.0122
永	0.0489
永安	0.0122
求める	0.0122
汝	0.0367
江	0.0489
汲	0.0122
汾州	0.0122
沂州	0.0122
沙	0.0122
沢	0.0109
河	0.0367
河内	0.0122
河南	0.0116
河東	0.0122
河間	0.0122
泗州	0.0122
洪	0.0122
海	0.0233
涇州	0.0122
涼	0.0367
淅州	0.0122
淅陽	0.0122
淮南	0.0122
淮安	0.0122
淮陽	0.0122
清	0.0122
清江	0.0122
清河	0.0116
済	0.0245
済州	0.0116
渝州	0.0122
渠	0.0122
渤海	0.0122
渭州	0.0122
湘州	0.0122
源	0.0122
滄州	0.0122
滝	0.0122
漁	0.0122
漢	0.0367
潮	0.0116
澆河	0.0122
濠	0.0122
瀘川	0.0122
瀘州	0.0122
瀛州	0.0109
為	0.0102
煩	0.0122
熙州	0.0122
熙平	0.0122
熙郡	0.0122
玄	0.0122
珠	0.0122
琅邪	0.0122
瓜	0.0122
甘い	0.0122
申	0.0122
番	0.0122
百科	0.0122
益	0.0122
相州	0.0122
眉	0.0122
眉山	0.0122
県	0.0218
真	0.0122
睦	0.0122
石	0.0489
硤州	0.0122
秦	0.0245
移動	0.0122
稽郡	0.0122
穎州	0.0122
