	2.6003
04	0.0386
2	0.0330
2006	0.1159
4	0.0773
873674	0.0386
Age	0.1159
Blue	0.1159
Book	0.0386
ISBN	0.0386
PJ	0.0386
Portal	0.0386
Sweet	0.1104
Wikipedia	0.0386
Writer	0.0386
stub	0.0773
あの	0.0386
いずれ	0.0386
いる	0.0736
うち	0.0386
かける	0.0386
くださる	0.0386
この	0.1472
する	0.2130
そう	0.0386
その	0.0368
その他	0.0368
なる	0.0386
よう	0.0603
れる	0.0773
アンソロジー	0.1159
ウィキペディア	0.0386
カテゴリ	0.0736
クジラ	0.0773
スウィート・ブルー・エイジ	0.0386
スタブ	0.1065
テーマ	0.0337
ナビゲーション	0.0386
ニート・ニート・ニート	0.0386
ノベル	0.0386
フリー	0.0386
プロローグ	0.0386
ホテルジューシー	0.0736
ポータル	0.0386
ライト	0.0368
・	0.0386
一樹	0.0386
七	0.0773
三	0.0355
下さる	0.0386
乙女	0.0773
事典	0.0386
人	0.0386
付ける	0.0386
以外	0.0386
作品	0.0846
作家	0.1065
作成	0.0386
光代	0.0386
八月	0.0386
内容	0.0386
出典	0.0386
出版	0.0386
加筆	0.0386
匂い	0.0386
協力	0.0386
単行	0.0386
単行本	0.0386
収録	0.0330
可愛い	0.0368
司	0.0386
各国	0.0386
坂木	0.0386
場合	0.0773
夜	0.0659
大人	0.0386
家	0.0690
小説	0.2318
少女	0.0313
年	0.1035
彼	0.0690
後	0.0368
文学	0.2356
文芸	0.0386
日向	0.0345
日本	0.0355
書く	0.0386
月	0.0386
有川	0.0386
本	0.0659
桜庭	0.0386
森	0.0386
検索	0.0386
歩ける	0.0773
歴る	0.0386
求める	0.0386
浩	0.0386
涙	0.0368
独立	0.0368
発売	0.0368
発行	0.0386
登	0.0355
百科	0.0386
的	0.0386
省吾	0.0345
短い	0.0736
社	0.0368
移動	0.0386
竈	0.0355
総覧	0.0386
編	0.0386
編集	0.0736
美彦	0.0386
羽	0.0386
者	0.0337
蓬	0.0368
表	0.0386
見る	0.0345
角川書店	0.0773
角田	0.0386
訂正	0.0386
記事	0.0690
詩人	0.0386
話	0.0386
貼る	0.0386
賞	0.0355
辻斬り	0.0773
関連	0.1104
隠し	0.0386
雑誌	0.0736
青春	0.0386
項目	0.0710
