	0.7179
0	0.0454
001251	0.0238
0124	0.0238
10080	0.0238
133	0.0238
2	0.0203
21	0.0238
265	0.0476
300	0.0238
40	0.0238
45	0.0238
7	0.0213
CAP	0.0238
ID	0.0238
ISTAT	0.0238
Ponso	0.0454
San	0.0476
Wikipedia	0.0238
km	0.0425
m	0.0207
panorama	0.0238
px	0.0238
いる	0.0227
かける	0.0238
この	0.0454
さ	0.0238
する	0.0219
アイラスカ	0.0238
アスカ	0.0238
アゼッリオ	0.0238
アリエ	0.0238
アリニャーノ	0.0238
アルビアーノ・ディヴレーア	0.0238
アルピニャーノ	0.0238
アルペッテ	0.0238
アルメーゼ	0.0238
アングローニャ	0.0238
アンデゼーノ	0.0238
アンドラーテ	0.0227
アヴィリアーナ	0.0238
アーラ・ディ・ストゥーラ	0.0238
アーリチェ・スペリオーレ	0.0238
イゾラベッラ	0.0238
イタリア	0.1176
イッシーリオ	0.0238
イングリア	0.0238
インヴェルソ・ピナスカ	0.0238
イヴレーア	0.0227
イーノ	0.0238
ウィキプロジェクト	0.0238
ウィキペディア	0.0238
ウッセアウズ	0.0238
ウッセーリオ	0.0238
ウルクス	0.0238
エジッレス	0.0238
オザスコ	0.0238
オザージオ	0.0238
オゼーニャ	0.0238
オリアーニコ	0.0476
オルバッサーノ	0.0238
オーリオ・カナヴェーゼ	0.0238
カザルボルゴーネ	0.0238
カシネッテ・ディヴレーア	0.0227
カスタニェート・ポー	0.0238
カスタニョーレ・ピエモンテ	0.0238
カスティリオーネ・トリネーゼ	0.0238
カステッラモンテ	0.0238
カステルヌオーヴォ・ニグラ	0.0238
カゼッレ・トリネーゼ	0.0238
カゼレッテ	0.0238
カテゴリ	0.0454
カナヴェーゼ	0.0238
カニスキオ	0.0238
カファッセ	0.0238
カプリエ	0.0238
カラヴィーノ	0.0238
カリニャーノ	0.0238
カルマニョーラ	0.0238
カルーゾ	0.0238
カレーマ	0.0238
カンタルーパ	0.0238
カンディア・カナヴェーゼ	0.0238
カンディオーロ	0.0238
カントーイラ	0.0238
カンビアーノ	0.0238
カンピリオーネ	0.0238
カヴァニョーロ	0.0238
カヴール	0.0238
ガッシーノ・トリネーゼ	0.0238
ガルツィリアーナ	0.0238
キアノッコ	0.0238
キアランベルト	0.0238
キアヴェラーノ	0.0207
キウーザ・ディ・サン・ミケーレ	0.0238
キエザヌオーヴァ	0.0238
キエーリ	0.0238
キオモンテ	0.0238
キヴァッソ	0.0238
クアッソーロ	0.0238
クアリウッツォ	0.0238
クインチネット	0.0238
クオルニェ	0.0238
クチェーリオ	0.0238
クミアーナ	0.0238
クラヴィエーレ	0.0238
グラヴェーレ	0.0238
グルリアスコ	0.0238
グロスカヴァッロ	0.0238
グロッソ	0.0238
コアッソーロ・トリネーゼ	0.0238
コアッツェ	0.0238
コッサーノ・カナヴェーゼ	0.0238
コッレレット・カステルヌオーヴォ	0.0238
コッレレット・ジャコーザ	0.0238
コッレーニョ	0.0238
コムーネ	0.1219
コムーネヴァルペルガ	0.0238
コンドーヴェ	0.0238
コード	0.0454
コーリオ	0.0238
サウゼ・ディ・チェザーナ	0.0238
サウゼ・ドゥルクス	0.0238
サモーネ	0.0238
サラッサ	0.0476
サルツァ・ディ・ピネローロ	0.0238
サルベルトランド	0.0238
サレラーノ・カナヴェーゼ	0.0238
サンガー	0.0238
サンタントニーノ・ディ・スーザ	0.0238
サンタンブロージョ・ディ・トリーノ	0.0238
サンテナ	0.0238
サン・カルロ・カナヴェーゼ	0.0238
サン・コロンバーノ・ベルモンテ	0.0238
サン・ジェルマーノ・キゾーネ	0.0238
サン・ジッリオ	0.0238
サン・ジュスト・カナヴェーゼ	0.0238
サン・ジョルジョ・カナヴェーゼ	0.0238
サン・ジョーリオ・ディ・スーザ	0.0238
サン・セコンド・ディ・ピネローロ	0.0238
サン・セバスティアーノ・ダ・ポー	0.0238
サン・ディーデロ	0.0238
サン・ピエトロ・ヴァル・レーミナ	0.0238
サン・フランチェスコ・アル・カンポ	0.0238
サン・ベニーニョ・カナヴェーゼ	0.0238
サン・ポンソ	0.1429
サン・マウリーツィオ・カナヴェーゼ	0.0238
サン・マウロ・トリネーゼ	0.0238
サン・マルティーノ・カナヴェーゼ	0.0238
サン・ラッファエーレ・チメーナ	0.0238
ショルツェ	0.0238
ジェルマニャーノ	0.0238
ジャリオーネ	0.0238
ジャヴェーノ	0.0238
ジヴォレット	0.0238
スカ	0.0238
スカルマーニョ	0.0238
スタブ	0.0219
ストランビネッロ	0.0238
ストランビーノ	0.0238
スパローネ	0.0238
スーザ	0.0238
セストリエーレ	0.0238
セッティモ・トリネーゼ	0.0238
セッティモ・ロッターロ	0.0238
セッティモ・ヴィットーネ	0.0238
タヴァニャスコ	0.0238
チェザーナ・トリネーゼ	0.0238
チェルチェナスコ	0.0238
チェレゾーレ・レアーレ	0.0238
チェーレス	0.0238
チコーニオ	0.0238
チリエ	0.0238
チンザーノ	0.0238
チンターノ	0.0238
トッラッツァ・ピエモンテ	0.0238
トッレ・カナヴェーゼ	0.0238
トッレ・ペッリチェ	0.0238
トラウゼッラ	0.0238
トラヴェルセッラ	0.0238
トラーナ	0.0238
トラーヴェス	0.0238
トリノ	0.1191
トロファレッロ	0.0238
ドルエント	0.0238
